Running VAT
P(y|x) 0:100 loss=   2.277753353, acc=   0.280000001
P(y|x) 193:213400 loss=   0.002786492, acc=   1.000000000
Epoch 193: Valid Loss 0.08541753888130188, Valid Acc 0.9750000238418579
Epoch 193: Test Loss 0.07189572602510452, Test Acc 0.9782999753952026
P(y|x) 194:213500 loss=   0.006874581, acc=   1.000000000
P(y|x) 194:213600 loss=   0.005150031, acc=   1.000000000
P(y|x) 194:213700 loss=   0.006010146, acc=   1.000000000
P(y|x) 194:213800 loss=   0.006984822, acc=   1.000000000
P(y|x) 194:213900 loss=   0.003690879, acc=   1.000000000
P(y|x) 194:214000 loss=   0.002704573, acc=   1.000000000
P(y|x) 194:214100 loss=   0.004136888, acc=   1.000000000
P(y|x) 194:214200 loss=   0.005059435, acc=   1.000000000
P(y|x) 194:214300 loss=   0.005569331, acc=   1.000000000
P(y|x) 194:214400 loss=   0.006504834, acc=   1.000000000
P(y|x) 194:214500 loss=   0.006216921, acc=   1.000000000
Epoch 194: Valid Loss 0.08821555227041245, Valid Acc 0.9732000231742859
Epoch 194: Test Loss 0.07470060139894485, Test Acc 0.9772999882698059
P(y|x) 195:214600 loss=   0.004433285, acc=   1.000000000
P(y|x) 195:214700 loss=   0.004542981, acc=   1.000000000
P(y|x) 195:214800 loss=   0.006274202, acc=   1.000000000
P(y|x) 195:214900 loss=   0.006537714, acc=   1.000000000
P(y|x) 195:215000 loss=   0.011911667, acc=   1.000000000
P(y|x) 195:215100 loss=   0.003273132, acc=   1.000000000
P(y|x) 195:215200 loss=   0.008185119, acc=   1.000000000
P(y|x) 195:215300 loss=   0.006550155, acc=   1.000000000
P(y|x) 195:215400 loss=   0.003665960, acc=   1.000000000
P(y|x) 195:215500 loss=   0.006915476, acc=   1.000000000
P(y|x) 195:215600 loss=   0.004609889, acc=   1.000000000
Epoch 195: Valid Loss 0.08641709387302399, Valid Acc 0.9747999906539917
Epoch 195: Test Loss 0.0734347552061081, Test Acc 0.9775999784469604
P(y|x) 196:215700 loss=   0.002742124, acc=   1.000000000
P(y|x) 196:215800 loss=   0.007231304, acc=   1.000000000
P(y|x) 196:215900 loss=   0.007645739, acc=   1.000000000
P(y|x) 196:216000 loss=   0.011296108, acc=   1.000000000
P(y|x) 196:216100 loss=   0.003808027, acc=   1.000000000
P(y|x) 196:216200 loss=   0.010583821, acc=   1.000000000
P(y|x) 196:216300 loss=   0.006580285, acc=   1.000000000
P(y|x) 196:216400 loss=   0.004833993, acc=   1.000000000
P(y|x) 196:216500 loss=   0.004146782, acc=   1.000000000
P(y|x) 196:216600 loss=   0.010769069, acc=   1.000000000
P(y|x) 196:216700 loss=   0.004586749, acc=   1.000000000
Epoch 196: Valid Loss 0.08682229369878769, Valid Acc 0.9732000231742859
Epoch 196: Test Loss 0.07317249476909637, Test Acc 0.9778000116348267
P(y|x) 197:216800 loss=   0.003799866, acc=   1.000000000
P(y|x) 197:216900 loss=   0.005324198, acc=   1.000000000
P(y|x) 197:217000 loss=   0.007029806, acc=   1.000000000
P(y|x) 197:217100 loss=   0.003835124, acc=   1.000000000
P(y|x) 197:217200 loss=   0.005819162, acc=   1.000000000
P(y|x) 197:217300 loss=   0.004225454, acc=   1.000000000
P(y|x) 197:217400 loss=   0.006720288, acc=   1.000000000
P(y|x) 197:217500 loss=   0.005052277, acc=   1.000000000
P(y|x) 197:217600 loss=   0.004137864, acc=   1.000000000
P(y|x) 197:217700 loss=   0.007003140, acc=   1.000000000
P(y|x) 197:217800 loss=   0.004851791, acc=   1.000000000
Epoch 197: Valid Loss 0.08505596965551376, Valid Acc 0.974399983882904
Epoch 197: Test Loss 0.0728534385561943, Test Acc 0.9764000177383423
P(y|x) 198:217900 loss=   0.005577818, acc=   1.000000000
P(y|x) 198:218000 loss=   0.005335666, acc=   1.000000000
P(y|x) 198:218100 loss=   0.010067281, acc=   1.000000000
P(y|x) 198:218200 loss=   0.005421645, acc=   1.000000000
P(y|x) 198:218300 loss=   0.007282824, acc=   1.000000000
P(y|x) 198:218400 loss=   0.004375314, acc=   1.000000000
P(y|x) 198:218500 loss=   0.008823620, acc=   1.000000000
P(y|x) 198:218600 loss=   0.007156460, acc=   1.000000000
P(y|x) 198:218700 loss=   0.004565177, acc=   1.000000000
P(y|x) 198:218800 loss=   0.008090723, acc=   1.000000000
P(y|x) 198:218900 loss=   0.005011795, acc=   1.000000000
Epoch 198: Valid Loss 0.0864531397819519, Valid Acc 0.9751999974250793
Epoch 198: Test Loss 0.0723976343870163, Test Acc 0.9781000018119812
P(y|x) 199:219000 loss=   0.003707964, acc=   1.000000000
P(y|x) 199:219100 loss=   0.007856667, acc=   1.000000000
P(y|x) 199:219200 loss=   0.005525312, acc=   1.000000000
P(y|x) 199:219300 loss=   0.004006010, acc=   1.000000000
P(y|x) 199:219400 loss=   0.005475768, acc=   1.000000000
P(y|x) 199:219500 loss=   0.003787342, acc=   1.000000000
P(y|x) 199:219600 loss=   0.002967975, acc=   1.000000000
P(y|x) 199:219700 loss=   0.003434205, acc=   1.000000000
P(y|x) 199:219800 loss=   0.008979079, acc=   1.000000000
P(y|x) 199:219900 loss=   0.009265443, acc=   1.000000000
P(y|x) 199:220000 loss=   0.008898341, acc=   1.000000000
Epoch 199: Valid Loss 0.08820296823978424, Valid Acc 0.9746000170707703
Epoch 199: Test Loss 0.07360196858644485, Test Acc 0.9782000184059143
