P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
P(y|x) 195:215300 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000000000, acc=   1.000000000
Epoch 195: Valid Loss 2.5358126163482666, Valid Acc 0.6046000123023987
Epoch 195: Test Loss 2.468487501144409, Test Acc 0.609499990940094
P(y|x) 196:215600 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000000000, acc=   1.000000000
Epoch 196: Valid Loss 2.533430576324463, Valid Acc 0.6033999919891357
Epoch 196: Test Loss 2.4658422470092773, Test Acc 0.6093000173568726
P(y|x) 197:216700 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000000019, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000000000, acc=   1.000000000
Epoch 197: Valid Loss 2.533106803894043, Valid Acc 0.6057999730110168
Epoch 197: Test Loss 2.4661200046539307, Test Acc 0.6110000014305115
P(y|x) 198:217800 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000000, acc=   1.000000000
Epoch 198: Valid Loss 2.5257680416107178, Valid Acc 0.6060000061988831
Epoch 198: Test Loss 2.4576454162597656, Test Acc 0.6103000044822693
P(y|x) 199:218900 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000000000, acc=   1.000000000
Epoch 199: Valid Loss 2.532313346862793, Valid Acc 0.6037999987602234
Epoch 199: Test Loss 2.4653682708740234, Test Acc 0.609499990940094
