P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 195:215200 loss=   1.164809704, acc=   0.579999983
P(y|x) 195:215300 loss=   0.955550134, acc=   0.659999967
P(y|x) 195:215400 loss=   0.915466309, acc=   0.639999986
P(y|x) 195:215500 loss=   0.925988078, acc=   0.699999988
Epoch 195: Valid Loss 1.78315269947052, Valid Acc 0.44440001249313354
Epoch 195: Test Loss 1.737475037574768, Test Acc 0.46299999952316284
P(y|x) 196:215600 loss=   0.791699052, acc=   0.719999969
P(y|x) 196:215700 loss=   1.031475544, acc=   0.639999986
P(y|x) 196:215800 loss=   0.731830835, acc=   0.779999971
P(y|x) 196:215900 loss=   1.211773753, acc=   0.539999962
P(y|x) 196:216000 loss=   1.048836350, acc=   0.579999983
P(y|x) 196:216100 loss=   0.927936077, acc=   0.659999967
P(y|x) 196:216200 loss=   0.880257547, acc=   0.659999967
P(y|x) 196:216300 loss=   0.962416470, acc=   0.639999986
P(y|x) 196:216400 loss=   0.769422829, acc=   0.719999969
P(y|x) 196:216500 loss=   1.077469587, acc=   0.539999962
P(y|x) 196:216600 loss=   1.104815602, acc=   0.579999983
Epoch 196: Valid Loss 1.7907953262329102, Valid Acc 0.44780001044273376
Epoch 196: Test Loss 1.745544672012329, Test Acc 0.46369999647140503
P(y|x) 197:216700 loss=   0.974936903, acc=   0.680000007
P(y|x) 197:216800 loss=   0.915514708, acc=   0.639999986
P(y|x) 197:216900 loss=   0.989872038, acc=   0.659999967
P(y|x) 197:217000 loss=   1.024738431, acc=   0.560000002
P(y|x) 197:217100 loss=   0.926347554, acc=   0.719999969
P(y|x) 197:217200 loss=   0.973563910, acc=   0.699999988
P(y|x) 197:217300 loss=   1.109604239, acc=   0.699999988
P(y|x) 197:217400 loss=   0.977854311, acc=   0.699999988
P(y|x) 197:217500 loss=   1.078184009, acc=   0.639999986
P(y|x) 197:217600 loss=   1.091735959, acc=   0.620000005
P(y|x) 197:217700 loss=   1.227218747, acc=   0.620000005
Epoch 197: Valid Loss 1.792238473892212, Valid Acc 0.4487999975681305
Epoch 197: Test Loss 1.7508718967437744, Test Acc 0.4627000093460083
P(y|x) 198:217800 loss=   0.959540188, acc=   0.680000007
P(y|x) 198:217900 loss=   0.943008125, acc=   0.680000007
P(y|x) 198:218000 loss=   1.023032308, acc=   0.620000005
P(y|x) 198:218100 loss=   0.886120558, acc=   0.639999986
P(y|x) 198:218200 loss=   0.691983461, acc=   0.779999971
P(y|x) 198:218300 loss=   1.211088777, acc=   0.539999962
P(y|x) 198:218400 loss=   0.888517380, acc=   0.659999967
P(y|x) 198:218500 loss=   0.963179767, acc=   0.659999967
P(y|x) 198:218600 loss=   0.741114676, acc=   0.759999990
P(y|x) 198:218700 loss=   0.820545197, acc=   0.719999969
P(y|x) 198:218800 loss=   1.146642089, acc=   0.599999964
Epoch 198: Valid Loss 1.7775355577468872, Valid Acc 0.44760000705718994
Epoch 198: Test Loss 1.7355506420135498, Test Acc 0.4616999924182892
P(y|x) 199:218900 loss=   0.849953592, acc=   0.759999990
P(y|x) 199:219000 loss=   1.071710110, acc=   0.620000005
P(y|x) 199:219100 loss=   1.279540062, acc=   0.519999981
P(y|x) 199:219200 loss=   0.988661826, acc=   0.719999969
P(y|x) 199:219300 loss=   0.775592744, acc=   0.699999988
P(y|x) 199:219400 loss=   0.963351369, acc=   0.699999988
P(y|x) 199:219500 loss=   1.350529671, acc=   0.620000005
P(y|x) 199:219600 loss=   0.886879563, acc=   0.719999969
P(y|x) 199:219700 loss=   0.937414348, acc=   0.680000007
P(y|x) 199:219800 loss=   1.216422319, acc=   0.620000005
P(y|x) 199:219900 loss=   0.902394712, acc=   0.699999988
Epoch 199: Valid Loss 1.7750953435897827, Valid Acc 0.45239999890327454
Epoch 199: Test Loss 1.7403632402420044, Test Acc 0.46560001373291016
