P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
Epoch 195: Valid Loss 1.6511582136154175, Valid Acc 0.5266000032424927
Epoch 195: Test Loss 1.5669094324111938, Test Acc 0.5472999811172485
P(y|x) 196:215600 loss=   0.716464996, acc=   0.740000010
P(y|x) 196:215700 loss=   0.551687241, acc=   0.759999990
P(y|x) 196:215800 loss=   0.674217999, acc=   0.719999969
P(y|x) 196:215900 loss=   0.484914958, acc=   0.819999993
P(y|x) 196:216000 loss=   0.617779374, acc=   0.759999990
P(y|x) 196:216100 loss=   0.623979807, acc=   0.799999952
P(y|x) 196:216200 loss=   0.603391588, acc=   0.759999990
P(y|x) 196:216300 loss=   0.800644517, acc=   0.740000010
P(y|x) 196:216400 loss=   0.838371873, acc=   0.699999988
P(y|x) 196:216500 loss=   0.670440137, acc=   0.759999990
P(y|x) 196:216600 loss=   0.999011219, acc=   0.620000005
Epoch 196: Valid Loss 1.6560015678405762, Valid Acc 0.5238000154495239
Epoch 196: Test Loss 1.5834301710128784, Test Acc 0.5429999828338623
P(y|x) 197:216700 loss=   0.672327578, acc=   0.719999969
P(y|x) 197:216800 loss=   0.525713980, acc=   0.859999955
P(y|x) 197:216900 loss=   0.407557487, acc=   0.879999995
P(y|x) 197:217000 loss=   0.777971983, acc=   0.740000010
P(y|x) 197:217100 loss=   0.643091142, acc=   0.759999990
P(y|x) 197:217200 loss=   0.677359819, acc=   0.740000010
P(y|x) 197:217300 loss=   0.783403337, acc=   0.740000010
P(y|x) 197:217400 loss=   0.659924626, acc=   0.740000010
P(y|x) 197:217500 loss=   0.716333687, acc=   0.699999988
P(y|x) 197:217600 loss=   0.642883599, acc=   0.819999993
P(y|x) 197:217700 loss=   0.626817524, acc=   0.779999971
Epoch 197: Valid Loss 1.6529737710952759, Valid Acc 0.5221999883651733
Epoch 197: Test Loss 1.5926183462142944, Test Acc 0.5414000153541565
P(y|x) 198:217800 loss=   0.635943472, acc=   0.819999993
P(y|x) 198:217900 loss=   0.610627770, acc=   0.819999993
P(y|x) 198:218000 loss=   0.623953044, acc=   0.719999969
P(y|x) 198:218100 loss=   0.558860958, acc=   0.799999952
P(y|x) 198:218200 loss=   0.584968746, acc=   0.779999971
P(y|x) 198:218300 loss=   0.624219716, acc=   0.759999990
P(y|x) 198:218400 loss=   0.617605388, acc=   0.779999971
P(y|x) 198:218500 loss=   0.808868408, acc=   0.759999990
P(y|x) 198:218600 loss=   0.884824514, acc=   0.699999988
P(y|x) 198:218700 loss=   0.611026525, acc=   0.779999971
P(y|x) 198:218800 loss=   0.597613811, acc=   0.779999971
Epoch 198: Valid Loss 1.6275498867034912, Valid Acc 0.5289999842643738
Epoch 198: Test Loss 1.5613484382629395, Test Acc 0.5475999712944031
P(y|x) 199:218900 loss=   0.873325527, acc=   0.719999969
P(y|x) 199:219000 loss=   0.572149754, acc=   0.859999955
P(y|x) 199:219100 loss=   0.686715066, acc=   0.740000010
P(y|x) 199:219200 loss=   0.543163836, acc=   0.799999952
P(y|x) 199:219300 loss=   0.590950787, acc=   0.799999952
P(y|x) 199:219400 loss=   0.332262903, acc=   0.879999995
P(y|x) 199:219500 loss=   0.567764223, acc=   0.839999974
P(y|x) 199:219600 loss=   0.670594633, acc=   0.719999969
P(y|x) 199:219700 loss=   0.850468040, acc=   0.620000005
P(y|x) 199:219800 loss=   0.702113748, acc=   0.799999952
P(y|x) 199:219900 loss=   0.481753737, acc=   0.879999995
Epoch 199: Valid Loss 1.623927116394043, Valid Acc 0.5270000100135803
Epoch 199: Test Loss 1.5545990467071533, Test Acc 0.5489000082015991
