Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 196:215700 loss=   0.002514597, acc=   1.000000000
P(y|x) 196:215800 loss=   0.025971370, acc=   1.000000000
P(y|x) 196:215900 loss=   0.021224977, acc=   1.000000000
P(y|x) 196:216000 loss=   0.001514612, acc=   1.000000000
P(y|x) 196:216100 loss=   0.004715815, acc=   1.000000000
P(y|x) 196:216200 loss=   0.001022175, acc=   1.000000000
P(y|x) 196:216300 loss=   0.004075220, acc=   1.000000000
P(y|x) 196:216400 loss=   0.021487914, acc=   1.000000000
P(y|x) 196:216500 loss=   0.002660584, acc=   1.000000000
P(y|x) 196:216600 loss=   0.004912749, acc=   1.000000000
P(y|x) 196:216700 loss=   0.019873872, acc=   1.000000000
Epoch 196: Valid Loss 8.846885681152344, Valid Acc 0.21940000355243683
Epoch 196: Test Loss 8.950993537902832, Test Acc 0.21449999511241913
P(y|x) 197:216800 loss=   0.002056981, acc=   1.000000000
P(y|x) 197:216900 loss=   0.019267192, acc=   1.000000000
P(y|x) 197:217000 loss=   0.001552841, acc=   1.000000000
P(y|x) 197:217100 loss=   0.001555506, acc=   1.000000000
P(y|x) 197:217200 loss=   0.003444508, acc=   1.000000000
P(y|x) 197:217300 loss=   0.002862052, acc=   1.000000000
P(y|x) 197:217400 loss=   0.001420689, acc=   1.000000000
P(y|x) 197:217500 loss=   0.013953755, acc=   1.000000000
P(y|x) 197:217600 loss=   0.001613287, acc=   1.000000000
P(y|x) 197:217700 loss=   0.001329410, acc=   1.000000000
P(y|x) 197:217800 loss=   0.015306170, acc=   1.000000000
Epoch 197: Valid Loss 8.277290344238281, Valid Acc 0.219200000166893
Epoch 197: Test Loss 8.35910701751709, Test Acc 0.21439999341964722
P(y|x) 198:217900 loss=   0.006870557, acc=   1.000000000
P(y|x) 198:218000 loss=   0.014763439, acc=   1.000000000
P(y|x) 198:218100 loss=   0.001966422, acc=   1.000000000
P(y|x) 198:218200 loss=   0.002250887, acc=   1.000000000
P(y|x) 198:218300 loss=   0.001368716, acc=   1.000000000
P(y|x) 198:218400 loss=   0.001385007, acc=   1.000000000
P(y|x) 198:218500 loss=   0.002884146, acc=   1.000000000
P(y|x) 198:218600 loss=   0.003347142, acc=   1.000000000
P(y|x) 198:218700 loss=   0.001858263, acc=   1.000000000
P(y|x) 198:218800 loss=   0.005160223, acc=   1.000000000
P(y|x) 198:218900 loss=   0.001649846, acc=   1.000000000
Epoch 198: Valid Loss 8.692693710327148, Valid Acc 0.21960000693798065
Epoch 198: Test Loss 8.792709350585938, Test Acc 0.2143000066280365
P(y|x) 199:219000 loss=   0.002794802, acc=   1.000000000
P(y|x) 199:219100 loss=   0.002918786, acc=   1.000000000
P(y|x) 199:219200 loss=   0.019274129, acc=   1.000000000
P(y|x) 199:219300 loss=   0.009850708, acc=   1.000000000
P(y|x) 199:219400 loss=   0.006024376, acc=   1.000000000
P(y|x) 199:219500 loss=   0.001095443, acc=   1.000000000
P(y|x) 199:219600 loss=   0.004769377, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000995443, acc=   1.000000000
P(y|x) 199:219800 loss=   0.006838846, acc=   1.000000000
P(y|x) 199:219900 loss=   0.001563319, acc=   1.000000000
P(y|x) 199:220000 loss=   0.002224750, acc=   1.000000000
Epoch 199: Valid Loss 8.549155235290527, Valid Acc 0.219200000166893
Epoch 199: Test Loss 8.647467613220215, Test Acc 0.2143000066280365
