P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 195:214900 loss=   0.000051937, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000131741, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000215569, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000062790, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000048790, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000085201, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000199566, acc=   1.000000000
Epoch 195: Valid Loss 5.466360569000244, Valid Acc 0.15479999780654907
Epoch 195: Test Loss 5.47867488861084, Test Acc 0.15760000050067902
P(y|x) 196:215600 loss=   0.000174789, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000557747, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000239906, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000220184, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000055561, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000155315, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000352116, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000159225, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000127182, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000156860, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000031662, acc=   1.000000000
Epoch 196: Valid Loss 5.5395188331604, Valid Acc 0.14380000531673431
Epoch 196: Test Loss 5.552417755126953, Test Acc 0.14900000393390656
P(y|x) 197:216700 loss=   0.000093899, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000109520, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000227051, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000273905, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000106373, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000068684, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000092525, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000060902, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000146122, acc=   1.000000000
P(y|x) 197:217600 loss=   0.001343288, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000391121, acc=   1.000000000
Epoch 197: Valid Loss 5.494099140167236, Valid Acc 0.15780000388622284
Epoch 197: Test Loss 5.503972053527832, Test Acc 0.1599999964237213
P(y|x) 198:217800 loss=   0.000073242, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000273104, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000166397, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000333252, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000077229, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000044575, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000103378, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000288506, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000092125, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000088482, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000334988, acc=   1.000000000
Epoch 198: Valid Loss 5.474457263946533, Valid Acc 0.15940000116825104
Epoch 198: Test Loss 5.486720085144043, Test Acc 0.16120000183582306
P(y|x) 199:218900 loss=   0.000175438, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000069923, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000060177, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000066795, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000085182, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000382347, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000185204, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000035324, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000337028, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000126820, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000404339, acc=   1.000000000
Epoch 199: Valid Loss 5.4717488288879395, Valid Acc 0.1534000039100647
Epoch 199: Test Loss 5.485565185546875, Test Acc 0.15649999678134918
