P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(x) | 109:700 f(x_p_d)=   1.995642304 f(x_q)=   1.757105350 d=   0.238536954
P(y|x) 109:120600 loss=   0.000080230, acc=   1.000000000
P(x) | 109:800 f(x_p_d)=   1.727487803 f(x_q)=   1.645597339 d=   0.081890464
P(y|x) 109:120700 loss=   0.000089501, acc=   1.000000000
P(x) | 109:900 f(x_p_d)=   1.718931198 f(x_q)=   1.411485314 d=   0.307445884
P(y|x) 109:120800 loss=   0.000335900, acc=   1.000000000
P(x) | 109:1000 f(x_p_d)=   1.797631979 f(x_q)=   1.524505138 d=   0.273126841
P(y|x) 109:120900 loss=   0.000359000, acc=   1.000000000
Epoch 109: Valid Loss 1.0353598594665527, Valid Acc 0.6984000205993652
Epoch 109: Test Loss 1.01667320728302, Test Acc 0.701200008392334
P(x) | 110:0 f(x_p_d)=   1.579135656 f(x_q)=   1.862108707 d=  -0.282973051
P(y|x) 110:121000 loss=   0.000123851, acc=   1.000000000
P(x) | 110:100 f(x_p_d)=   1.599472165 f(x_q)=   1.846437693 d=  -0.246965528
P(y|x) 110:121100 loss=   0.000037327, acc=   1.000000000
P(x) | 110:200 f(x_p_d)=   2.257738829 f(x_q)=   1.921463251 d=   0.336275578
P(y|x) 110:121200 loss=   0.001043808, acc=   1.000000000
P(x) | 110:300 f(x_p_d)=   1.721564651 f(x_q)=   2.150665283 d=  -0.429100633
P(y|x) 110:121300 loss=   0.000064895, acc=   1.000000000
P(x) | 110:400 f(x_p_d)=   1.677752972 f(x_q)=   1.517524123 d=   0.160228848
P(y|x) 110:121400 loss=   0.000288664, acc=   1.000000000
P(x) | 110:500 f(x_p_d)=   1.661229968 f(x_q)=   1.943808556 d=  -0.282578588
P(y|x) 110:121500 loss=   0.000580043, acc=   1.000000000
P(x) | 110:600 f(x_p_d)=   1.810894847 f(x_q)=   2.084556580 d=  -0.273661733
P(y|x) 110:121600 loss=   0.000028956, acc=   1.000000000
P(x) | 110:700 f(x_p_d)=   2.296688080 f(x_q)=   2.380470276 d=  -0.083782196
P(y|x) 110:121700 loss=   0.000081267, acc=   1.000000000
P(x) | 110:800 f(x_p_d)=   1.940201998 f(x_q)=   1.941908836 d=  -0.001706839
P(y|x) 110:121800 loss=   0.000685291, acc=   1.000000000
P(x) | 110:900 f(x_p_d)=   1.839738131 f(x_q)=   1.835486412 d=   0.004251719
P(y|x) 110:121900 loss=   0.000163168, acc=   1.000000000
P(x) | 110:1000 f(x_p_d)=   1.794873953 f(x_q)=   2.009830236 d=  -0.214956284
P(y|x) 110:122000 loss=   0.000133924, acc=   1.000000000
Epoch 110: Valid Loss 0.961661696434021, Valid Acc 0.7311999797821045
Epoch 110: Test Loss 0.9320366382598877, Test Acc 0.737500011920929
P(x) | 111:0 f(x_p_d)=   1.680840135 f(x_q)=   1.980689049 d=  -0.299848914
P(y|x) 111:122100 loss=   0.000039580, acc=   1.000000000
P(x) | 111:100 f(x_p_d)=   1.838747859 f(x_q)=   1.420971036 d=   0.417776823
P(y|x) 111:122200 loss=   0.030335816, acc=   1.000000000
P(x) | 111:200 f(x_p_d)=   1.737910271 f(x_q)=   1.504858255 d=   0.233052015
P(y|x) 111:122300 loss=   0.000050939, acc=   1.000000000
P(x) | 111:300 f(x_p_d)=   1.795845866 f(x_q)=   1.405714989 d=   0.390130877
P(y|x) 111:122400 loss=   0.000035312, acc=   1.000000000
P(x) | 111:400 f(x_p_d)=   1.930918217 f(x_q)=   1.439217925 d=   0.491700292
P(y|x) 111:122500 loss=   0.000025189, acc=   1.000000000
P(x) | 111:500 f(x_p_d)=   1.824296832 f(x_q)=   1.415229917 d=   0.409066916
P(y|x) 111:122600 loss=   0.000087096, acc=   1.000000000
P(x) | 111:600 f(x_p_d)=   1.939281821 f(x_q)=   1.234827638 d=   0.704454184
P(y|x) 111:122700 loss=   0.000241603, acc=   1.000000000
P(x) | 111:700 f(x_p_d)=   1.877146840 f(x_q)=   1.379170656 d=   0.497976184
P(y|x) 111:122800 loss=   0.000279827, acc=   1.000000000
P(x) | 111:800 f(x_p_d)=   1.760614157 f(x_q)=   1.757201672 d=   0.003412485
P(y|x) 111:122900 loss=   0.000170679, acc=   1.000000000
P(x) | 111:900 f(x_p_d)=   1.665475607 f(x_q)=   1.442836285 d=   0.222639322
P(y|x) 111:123000 loss=   0.000474936, acc=   1.000000000
P(x) | 111:1000 f(x_p_d)=   1.454890370 f(x_q)=   1.558132768 d=  -0.103242397
P(y|x) 111:123100 loss=   0.000335591, acc=   1.000000000
Epoch 111: Valid Loss 0.9851782917976379, Valid Acc 0.722599983215332
Epoch 111: Test Loss 0.9675759673118591, Test Acc 0.7247999906539917
P(x) | 112:0 f(x_p_d)=   1.663075805 f(x_q)=   2.026933432 d=  -0.363857627
P(y|x) 112:123200 loss=   0.000105795, acc=   1.000000000
P(x) | 112:100 f(x_p_d)=   1.661014318 f(x_q)=   1.615811229 d=   0.045203090
P(y|x) 112:123300 loss=   0.000030457, acc=   1.000000000
P(x) | 112:200 f(x_p_d)=   2.000937939 f(x_q)=   2.010599852 d=  -0.009661913
P(y|x) 112:123400 loss=   0.000084507, acc=   1.000000000
P(x) | 112:300 f(x_p_d)=   1.691128850 f(x_q)=   1.503340721 d=   0.187788129
P(y|x) 112:123500 loss=   0.000025717, acc=   1.000000000
P(x) | 112:400 f(x_p_d)=   1.493034005 f(x_q)=   1.771288514 d=  -0.278254509
P(y|x) 112:123600 loss=   0.000070681, acc=   1.000000000
P(x) | 112:500 f(x_p_d)=   2.054935694 f(x_q)=   1.778977036 d=   0.275958657
P(y|x) 112:123700 loss=   0.000196303, acc=   1.000000000
P(x) | 112:600 f(x_p_d)=   1.444738626 f(x_q)=   1.483477116 d=  -0.038738489
P(y|x) 112:123800 loss=   0.000046167, acc=   1.000000000
P(x) | 112:700 f(x_p_d)=   2.089159250 f(x_q)=   2.171914339 d=  -0.082755089
P(y|x) 112:123900 loss=   0.000053868, acc=   1.000000000
P(x) | 112:800 f(x_p_d)=   1.711779714 f(x_q)=   1.597987652 d=   0.113792062
P(y|x) 112:124000 loss=   0.000010045, acc=   1.000000000
P(x) | 112:900 f(x_p_d)=   1.422518730 f(x_q)=   1.594694495 d=  -0.172175765
P(y|x) 112:124100 loss=   0.000220073, acc=   1.000000000
P(x) | 112:1000 f(x_p_d)=   1.797469854 f(x_q)=   1.791381359 d=   0.006088495
P(y|x) 112:124200 loss=   0.000429017, acc=   1.000000000
Epoch 112: Valid Loss 1.0314782857894897, Valid Acc 0.7106000185012817
Epoch 112: Test Loss 1.0081093311309814, Test Acc 0.7178999781608582
P(x) | 113:0 f(x_p_d)=   2.277492523 f(x_q)=   1.869519591 d=   0.407972932
P(y|x) 113:124300 loss=   0.000087321, acc=   1.000000000
P(x) | 113:100 f(x_p_d)=   1.789715886 f(x_q)=   2.033126593 d=  -0.243410707
P(y|x) 113:124400 loss=   0.000293001, acc=   1.000000000
P(x) | 113:200 f(x_p_d)=   1.658479691 f(x_q)=   1.715768337 d=  -0.057288647
P(y|x) 113:124500 loss=   0.000053632, acc=   1.000000000
P(x) | 113:300 f(x_p_d)=   1.848320127 f(x_q)=   2.001727819 d=  -0.153407693
P(y|x) 113:124600 loss=   0.000061364, acc=   1.000000000
P(x) | 113:400 f(x_p_d)=   2.166444302 f(x_q)=   1.782348394 d=   0.384095907
P(y|x) 113:124700 loss=   0.000102245, acc=   1.000000000
P(x) | 113:500 f(x_p_d)=   1.868616939 f(x_q)=   1.974380255 d=  -0.105763316
P(y|x) 113:124800 loss=   0.000027368, acc=   1.000000000
P(x) | 113:600 f(x_p_d)=   1.592081070 f(x_q)=   1.556246281 d=   0.035834789
P(y|x) 113:124900 loss=   0.000185864, acc=   1.000000000
P(x) | 113:700 f(x_p_d)=   1.806410909 f(x_q)=   1.497646809 d=   0.308764100
P(y|x) 113:125000 loss=   0.000373758, acc=   1.000000000
P(x) | 113:800 f(x_p_d)=   1.690733314 f(x_q)=   1.762234449 d=  -0.071501136
P(y|x) 113:125100 loss=   0.000059887, acc=   1.000000000
P(x) | 113:900 f(x_p_d)=   1.755168319 f(x_q)=   1.858036876 d=  -0.102868557
P(y|x) 113:125200 loss=   0.000189072, acc=   1.000000000
P(x) | 113:1000 f(x_p_d)=   1.978738070 f(x_q)=   1.676427245 d=   0.302310824
P(y|x) 113:125300 loss=   0.000453688, acc=   1.000000000
Epoch 113: Valid Loss 0.960662305355072, Valid Acc 0.7360000014305115
Epoch 113: Test Loss 0.9509224891662598, Test Acc 0.7387999892234802
P(x) | 114:0 f(x_p_d)=   1.777383089 f(x_q)=   1.820214033 d=  -0.042830944
P(y|x) 114:125400 loss=   0.000850396, acc=   1.000000000
P(x) | 114:100 f(x_p_d)=   1.544006824 f(x_q)=   1.712578654 d=  -0.168571830
P(y|x) 114:125500 loss=   0.000058942, acc=   1.000000000
P(x) | 114:200 f(x_p_d)=   1.833741665 f(x_q)=   1.397188187 d=   0.436553478
P(y|x) 114:125600 loss=   0.000070167, acc=   1.000000000
P(x) | 114:300 f(x_p_d)=   1.809850097 f(x_q)=   1.784504652 d=   0.025345445
P(y|x) 114:125700 loss=   0.000107281, acc=   1.000000000
P(x) | 114:400 f(x_p_d)=   1.703271627 f(x_q)=   2.369696856 d=  -0.666425228
P(y|x) 114:125800 loss=   0.000069137, acc=   1.000000000
P(x) | 114:500 f(x_p_d)=   1.679410338 f(x_q)=   1.635632992 d=   0.043777347
P(y|x) 114:125900 loss=   0.000009978, acc=   1.000000000
P(x) | 114:600 f(x_p_d)=   1.775819182 f(x_q)=   1.998484731 d=  -0.222665548
P(y|x) 114:126000 loss=   0.000295002, acc=   1.000000000
P(x) | 114:700 f(x_p_d)=   2.087697029 f(x_q)=   1.824262977 d=   0.263434052
P(y|x) 114:126100 loss=   0.000470211, acc=   1.000000000
P(x) | 114:800 f(x_p_d)=   1.632081270 f(x_q)=   1.428209782 d=   0.203871489
P(y|x) 114:126200 loss=   0.000081143, acc=   1.000000000
P(x) | 114:900 f(x_p_d)=   1.673254967 f(x_q)=   1.747704029 d=  -0.074449062
P(y|x) 114:126300 loss=   0.000375338, acc=   1.000000000
P(x) | 114:1000 f(x_p_d)=   1.682398319 f(x_q)=   1.660701513 d=   0.021696806
P(y|x) 114:126400 loss=   0.000258917, acc=   1.000000000
Epoch 114: Valid Loss 0.9000537395477295, Valid Acc 0.7468000054359436
Epoch 114: Test Loss 0.8743994235992432, Test Acc 0.7542999982833862
P(x) | 115:0 f(x_p_d)=   1.907304287 f(x_q)=   2.071617603 d=  -0.164313316
P(y|x) 115:126500 loss=   0.000104756, acc=   1.000000000
P(x) | 115:100 f(x_p_d)=   1.569249988 f(x_q)=   1.943165898 d=  -0.373915911
P(y|x) 115:126600 loss=   0.000491312, acc=   1.000000000
P(x) | 115:200 f(x_p_d)=   1.670952082 f(x_q)=   1.662571669 d=   0.008380413
P(y|x) 115:126700 loss=   0.000121171, acc=   1.000000000
P(x) | 115:300 f(x_p_d)=   1.691775799 f(x_q)=   1.878150702 d=  -0.186374903
P(y|x) 115:126800 loss=   0.000060573, acc=   1.000000000
P(x) | 115:400 f(x_p_d)=   1.835893154 f(x_q)=   1.897304535 d=  -0.061411381
P(y|x) 115:126900 loss=   0.000050507, acc=   1.000000000
P(x) | 115:500 f(x_p_d)=   1.806923509 f(x_q)=   1.586586833 d=   0.220336676
P(y|x) 115:127000 loss=   0.000318513, acc=   1.000000000
P(x) | 115:600 f(x_p_d)=   1.956776500 f(x_q)=   1.898698807 d=   0.058077693
P(y|x) 115:127100 loss=   0.000118920, acc=   1.000000000
P(x) | 115:700 f(x_p_d)=   1.873259902 f(x_q)=   1.568132997 d=   0.305126905
P(y|x) 115:127200 loss=   0.000034806, acc=   1.000000000
P(x) | 115:800 f(x_p_d)=   1.557230949 f(x_q)=   1.721834183 d=  -0.164603233
P(y|x) 115:127300 loss=   0.000245531, acc=   1.000000000
P(x) | 115:900 f(x_p_d)=   1.909014821 f(x_q)=   2.095285892 d=  -0.186271071
P(y|x) 115:127400 loss=   0.000006387, acc=   1.000000000
P(x) | 115:1000 f(x_p_d)=   1.857437849 f(x_q)=   1.675983548 d=   0.181454301
P(y|x) 115:127500 loss=   0.000019312, acc=   1.000000000
Epoch 115: Valid Loss 1.0101563930511475, Valid Acc 0.7149999737739563
Epoch 115: Test Loss 0.9833661913871765, Test Acc 0.718999981880188
P(x) | 116:0 f(x_p_d)=   1.620974064 f(x_q)=   1.898970246 d=  -0.277996182
P(y|x) 116:127600 loss=   0.000052668, acc=   1.000000000
P(x) | 116:100 f(x_p_d)=   1.665646195 f(x_q)=   1.391136765 d=   0.274509430
P(y|x) 116:127700 loss=   0.000133975, acc=   1.000000000
P(x) | 116:200 f(x_p_d)=   1.575369835 f(x_q)=   1.556903601 d=   0.018466234
P(y|x) 116:127800 loss=   0.000025927, acc=   1.000000000
P(x) | 116:300 f(x_p_d)=   2.000414371 f(x_q)=   2.021552324 d=  -0.021137953
P(y|x) 116:127900 loss=   0.000055420, acc=   1.000000000
P(x) | 116:400 f(x_p_d)=   2.060745716 f(x_q)=   2.030188322 d=   0.030557394
P(y|x) 116:128000 loss=   0.000038619, acc=   1.000000000
P(x) | 116:500 f(x_p_d)=   2.303897619 f(x_q)=   2.085621595 d=   0.218276024
P(y|x) 116:128100 loss=   0.000018017, acc=   1.000000000
P(x) | 116:600 f(x_p_d)=   2.188895226 f(x_q)=   2.137071371 d=   0.051823854
P(y|x) 116:128200 loss=   0.000059212, acc=   1.000000000
P(x) | 116:700 f(x_p_d)=   1.503237724 f(x_q)=   1.631772995 d=  -0.128535271
P(y|x) 116:128300 loss=   0.000142163, acc=   1.000000000
P(x) | 116:800 f(x_p_d)=   1.524376750 f(x_q)=   1.579014897 d=  -0.054638147
P(y|x) 116:128400 loss=   0.000100337, acc=   1.000000000
P(x) | 116:900 f(x_p_d)=   1.585371971 f(x_q)=   1.733871102 d=  -0.148499131
P(y|x) 116:128500 loss=   0.000136184, acc=   1.000000000
P(x) | 116:1000 f(x_p_d)=   1.751239419 f(x_q)=   1.663100243 d=   0.088139176
P(y|x) 116:128600 loss=   0.000039208, acc=   1.000000000
Epoch 116: Valid Loss 1.0324863195419312, Valid Acc 0.7077999711036682
Epoch 116: Test Loss 0.9910818338394165, Test Acc 0.7139999866485596
P(x) | 117:0 f(x_p_d)=   2.251877069 f(x_q)=   1.981934428 d=   0.269942641
P(y|x) 117:128700 loss=   0.000071024, acc=   1.000000000
P(x) | 117:100 f(x_p_d)=   1.807182312 f(x_q)=   1.521030426 d=   0.286151886
P(y|x) 117:128800 loss=   0.000050329, acc=   1.000000000
P(x) | 117:200 f(x_p_d)=   2.021423101 f(x_q)=   2.244727373 d=  -0.223304272
P(y|x) 117:128900 loss=   0.000251150, acc=   1.000000000
P(x) | 117:300 f(x_p_d)=   1.575966358 f(x_q)=   1.878845811 d=  -0.302879453
P(y|x) 117:129000 loss=   0.000046012, acc=   1.000000000
P(x) | 117:400 f(x_p_d)=   1.484828591 f(x_q)=   2.245800495 d=  -0.760971904
P(y|x) 117:129100 loss=   0.000366387, acc=   1.000000000
P(x) | 117:500 f(x_p_d)=   1.855846047 f(x_q)=   1.803451657 d=   0.052394390
P(y|x) 117:129200 loss=   0.000089072, acc=   1.000000000
P(x) | 117:600 f(x_p_d)=   1.990962386 f(x_q)=   1.912407160 d=   0.078555226
P(y|x) 117:129300 loss=   0.000079622, acc=   1.000000000
P(x) | 117:700 f(x_p_d)=   2.107298613 f(x_q)=   2.057801008 d=   0.049497604
P(y|x) 117:129400 loss=   0.000209836, acc=   1.000000000
P(x) | 117:800 f(x_p_d)=   1.845788836 f(x_q)=   1.655384064 d=   0.190404773
P(y|x) 117:129500 loss=   0.000025311, acc=   1.000000000
P(x) | 117:900 f(x_p_d)=   1.954429626 f(x_q)=   2.176277161 d=  -0.221847534
P(y|x) 117:129600 loss=   0.000082029, acc=   1.000000000
P(x) | 117:1000 f(x_p_d)=   1.687335730 f(x_q)=   1.776661992 d=  -0.089326262
P(y|x) 117:129700 loss=   0.000104509, acc=   1.000000000
Epoch 117: Valid Loss 0.8695007562637329, Valid Acc 0.7527999877929688
Epoch 117: Test Loss 0.8454021215438843, Test Acc 0.758400022983551
P(x) | 118:0 f(x_p_d)=   1.894631267 f(x_q)=   1.809499621 d=   0.085131645
P(y|x) 118:129800 loss=   0.000381058, acc=   1.000000000
P(x) | 118:100 f(x_p_d)=   1.346685410 f(x_q)=   1.970497489 d=  -0.623812079
P(y|x) 118:129900 loss=   0.000031956, acc=   1.000000000
P(x) | 118:200 f(x_p_d)=   1.631134510 f(x_q)=   2.038278818 d=  -0.407144308
P(y|x) 118:130000 loss=   0.000201695, acc=   1.000000000
P(x) | 118:300 f(x_p_d)=   1.866312265 f(x_q)=   1.705986619 d=   0.160325646
P(y|x) 118:130100 loss=   0.000199228, acc=   1.000000000
P(x) | 118:400 f(x_p_d)=   2.066392660 f(x_q)=   1.795785666 d=   0.270606995
P(y|x) 118:130200 loss=   0.000016564, acc=   1.000000000
P(x) | 118:500 f(x_p_d)=   1.662736297 f(x_q)=   1.478881955 d=   0.183854342
P(y|x) 118:130300 loss=   0.000062454, acc=   1.000000000
P(x) | 118:600 f(x_p_d)=   1.938925147 f(x_q)=   2.044677019 d=  -0.105751872
P(y|x) 118:130400 loss=   0.000034274, acc=   1.000000000
P(x) | 118:700 f(x_p_d)=   1.532041430 f(x_q)=   1.647791147 d=  -0.115749717
P(y|x) 118:130500 loss=   0.000423325, acc=   1.000000000
P(x) | 118:800 f(x_p_d)=   1.455778599 f(x_q)=   1.814320683 d=  -0.358542085
P(y|x) 118:130600 loss=   0.000219238, acc=   1.000000000
P(x) | 118:900 f(x_p_d)=   1.601160288 f(x_q)=   1.289897323 d=   0.311262965
P(y|x) 118:130700 loss=   0.000092983, acc=   1.000000000
P(x) | 118:1000 f(x_p_d)=   1.654843092 f(x_q)=   1.952498078 d=  -0.297654986
P(y|x) 118:130800 loss=   0.000085940, acc=   1.000000000
Epoch 118: Valid Loss 0.9194138646125793, Valid Acc 0.7405999898910522
Epoch 118: Test Loss 0.8888615965843201, Test Acc 0.7443000078201294
P(x) | 119:0 f(x_p_d)=   1.561789513 f(x_q)=   1.669367194 d=  -0.107577682
P(y|x) 119:130900 loss=   0.000029315, acc=   1.000000000
P(x) | 119:100 f(x_p_d)=   1.373039842 f(x_q)=   1.344539762 d=   0.028500080
P(y|x) 119:131000 loss=   0.000042409, acc=   1.000000000
P(x) | 119:200 f(x_p_d)=   1.832481384 f(x_q)=   1.992252946 d=  -0.159771562
P(y|x) 119:131100 loss=   0.000020143, acc=   1.000000000
P(x) | 119:300 f(x_p_d)=   1.848158479 f(x_q)=   1.704779267 d=   0.143379211
P(y|x) 119:131200 loss=   0.000050898, acc=   1.000000000
P(x) | 119:400 f(x_p_d)=   1.713141441 f(x_q)=   1.786085129 d=  -0.072943687
P(y|x) 119:131300 loss=   0.000341057, acc=   1.000000000
P(x) | 119:500 f(x_p_d)=   1.788919926 f(x_q)=   1.964554906 d=  -0.175634980
P(y|x) 119:131400 loss=   0.000095990, acc=   1.000000000
P(x) | 119:600 f(x_p_d)=   2.274382591 f(x_q)=   1.920918345 d=   0.353464246
P(y|x) 119:131500 loss=   0.000070885, acc=   1.000000000
P(x) | 119:700 f(x_p_d)=   1.885776520 f(x_q)=   1.734342337 d=   0.151434183
P(y|x) 119:131600 loss=   0.000166067, acc=   1.000000000
P(x) | 119:800 f(x_p_d)=   1.940924644 f(x_q)=   2.001088381 d=  -0.060163736
P(y|x) 119:131700 loss=   0.000535882, acc=   1.000000000
P(x) | 119:900 f(x_p_d)=   2.037329912 f(x_q)=   1.907386422 d=   0.129943490
P(y|x) 119:131800 loss=   0.000116181, acc=   1.000000000
P(x) | 119:1000 f(x_p_d)=   1.628994703 f(x_q)=   1.610423684 d=   0.018571019
P(y|x) 119:131900 loss=   0.000363855, acc=   1.000000000
Epoch 119: Valid Loss 0.942527174949646, Valid Acc 0.7315999865531921
Epoch 119: Test Loss 0.9102205038070679, Test Acc 0.7416999936103821
P(x) | 120:0 f(x_p_d)=   1.468758821 f(x_q)=   1.834648490 d=  -0.365889668
P(y|x) 120:132000 loss=   0.000024311, acc=   1.000000000
P(x) | 120:100 f(x_p_d)=   2.143460274 f(x_q)=   1.849373221 d=   0.294087052
P(y|x) 120:132100 loss=   0.000119016, acc=   1.000000000
P(x) | 120:200 f(x_p_d)=   1.491474271 f(x_q)=   1.427458763 d=   0.064015508
P(y|x) 120:132200 loss=   0.000263355, acc=   1.000000000
P(x) | 120:300 f(x_p_d)=   1.575858712 f(x_q)=   1.788677335 d=  -0.212818623
P(y|x) 120:132300 loss=   0.000027847, acc=   1.000000000
P(x) | 120:400 f(x_p_d)=   1.818097591 f(x_q)=   2.068465948 d=  -0.250368357
P(y|x) 120:132400 loss=   0.000040568, acc=   1.000000000
P(x) | 120:500 f(x_p_d)=   1.499665976 f(x_q)=   2.023763180 d=  -0.524097204
P(y|x) 120:132500 loss=   0.000357988, acc=   1.000000000
P(x) | 120:600 f(x_p_d)=   1.412912965 f(x_q)=   1.524318814 d=  -0.111405849
P(y|x) 120:132600 loss=   0.000045275, acc=   1.000000000
P(x) | 120:700 f(x_p_d)=   1.746540546 f(x_q)=   1.948967099 d=  -0.202426553
P(y|x) 120:132700 loss=   0.000096761, acc=   1.000000000
P(x) | 120:800 f(x_p_d)=   1.763790965 f(x_q)=   1.543001413 d=   0.220789552
P(y|x) 120:132800 loss=   0.000157552, acc=   1.000000000
P(x) | 120:900 f(x_p_d)=   1.819533944 f(x_q)=   2.001466274 d=  -0.181932330
P(y|x) 120:132900 loss=   0.000066624, acc=   1.000000000
P(x) | 120:1000 f(x_p_d)=   1.770093679 f(x_q)=   1.765223026 d=   0.004870653
P(y|x) 120:133000 loss=   0.000026805, acc=   1.000000000
Epoch 120: Valid Loss 1.0499643087387085, Valid Acc 0.7009999752044678
Epoch 120: Test Loss 1.0185129642486572, Test Acc 0.7053999900817871
P(x) | 121:0 f(x_p_d)=   2.332890511 f(x_q)=   1.900139213 d=   0.432751298
P(y|x) 121:133100 loss=   0.000120012, acc=   1.000000000
P(x) | 121:100 f(x_p_d)=   1.779730082 f(x_q)=   1.648656726 d=   0.131073356
P(y|x) 121:133200 loss=   0.000289604, acc=   1.000000000
P(x) | 121:200 f(x_p_d)=   1.922913194 f(x_q)=   1.816918135 d=   0.105995059
P(y|x) 121:133300 loss=   0.000177518, acc=   1.000000000
P(x) | 121:300 f(x_p_d)=   1.904201627 f(x_q)=   1.828537822 d=   0.075663805
P(y|x) 121:133400 loss=   0.000022211, acc=   1.000000000
P(x) | 121:400 f(x_p_d)=   1.407066345 f(x_q)=   1.192829370 d=   0.214236975
P(y|x) 121:133500 loss=   0.000145583, acc=   1.000000000
P(x) | 121:500 f(x_p_d)=   1.250823617 f(x_q)=   1.621514797 d=  -0.370691180
P(y|x) 121:133600 loss=   0.000084582, acc=   1.000000000
P(x) | 121:600 f(x_p_d)=   1.792445660 f(x_q)=   1.985689759 d=  -0.193244100
P(y|x) 121:133700 loss=   0.000023853, acc=   1.000000000
P(x) | 121:700 f(x_p_d)=   1.717486262 f(x_q)=   1.427675486 d=   0.289810777
P(y|x) 121:133800 loss=   0.000107868, acc=   1.000000000
P(x) | 121:800 f(x_p_d)=   1.487668753 f(x_q)=   1.708073258 d=  -0.220404506
P(y|x) 121:133900 loss=   0.000260202, acc=   1.000000000
P(x) | 121:900 f(x_p_d)=   2.062742472 f(x_q)=   1.732291102 d=   0.330451369
P(y|x) 121:134000 loss=   0.000143384, acc=   1.000000000
P(x) | 121:1000 f(x_p_d)=   1.847698927 f(x_q)=   1.967826247 d=  -0.120127320
P(y|x) 121:134100 loss=   0.000105187, acc=   1.000000000
Epoch 121: Valid Loss 0.9710670113563538, Valid Acc 0.7480000257492065
Epoch 121: Test Loss 0.9668153524398804, Test Acc 0.7523000240325928
P(x) | 122:0 f(x_p_d)=   1.789026022 f(x_q)=   1.872131944 d=  -0.083105922
P(y|x) 122:134200 loss=   0.000362172, acc=   1.000000000
P(x) | 122:100 f(x_p_d)=   1.645593405 f(x_q)=   1.600255847 d=   0.045337558
P(y|x) 122:134300 loss=   0.000066497, acc=   1.000000000
P(x) | 122:200 f(x_p_d)=   1.907451153 f(x_q)=   1.862130642 d=   0.045320511
P(y|x) 122:134400 loss=   0.000225729, acc=   1.000000000
P(x) | 122:300 f(x_p_d)=   1.934359431 f(x_q)=   1.661799908 d=   0.272559524
P(y|x) 122:134500 loss=   0.000077938, acc=   1.000000000
P(x) | 122:400 f(x_p_d)=   1.613403440 f(x_q)=   1.343772888 d=   0.269630551
P(y|x) 122:134600 loss=   0.000028554, acc=   1.000000000
P(x) | 122:500 f(x_p_d)=   1.858158469 f(x_q)=   1.907943964 d=  -0.049785495
P(y|x) 122:134700 loss=   0.000224839, acc=   1.000000000
P(x) | 122:600 f(x_p_d)=   1.616593480 f(x_q)=   1.837054849 d=  -0.220461369
P(y|x) 122:134800 loss=   0.000019009, acc=   1.000000000
P(x) | 122:700 f(x_p_d)=   1.948631644 f(x_q)=   1.637078524 d=   0.311553121
P(y|x) 122:134900 loss=   0.001037733, acc=   1.000000000
P(x) | 122:800 f(x_p_d)=   2.111763477 f(x_q)=   1.725515962 d=   0.386247516
P(y|x) 122:135000 loss=   0.000019097, acc=   1.000000000
P(x) | 122:900 f(x_p_d)=   1.593522310 f(x_q)=   1.917745948 d=  -0.324223638
P(y|x) 122:135100 loss=   0.000031171, acc=   1.000000000
P(x) | 122:1000 f(x_p_d)=   2.104046583 f(x_q)=   1.375594735 d=   0.728451848
P(y|x) 122:135200 loss=   0.000018045, acc=   1.000000000
