P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
Epoch 193: Test Loss 1.1646013259887695, Test Acc 0.6193000078201294
P(y|x) 194:213400 loss=   0.629592657, acc=   0.839999974
P(y|x) 194:213500 loss=   0.720222175, acc=   0.759999990
P(y|x) 194:213600 loss=   0.709099054, acc=   0.879999995
P(y|x) 194:213700 loss=   0.693507969, acc=   0.799999952
P(y|x) 194:213800 loss=   0.661607504, acc=   0.859999955
P(y|x) 194:213900 loss=   0.757292271, acc=   0.759999990
P(y|x) 194:214000 loss=   0.635099709, acc=   0.859999955
P(y|x) 194:214100 loss=   0.726093233, acc=   0.759999990
P(y|x) 194:214200 loss=   0.567707002, acc=   0.899999976
P(y|x) 194:214300 loss=   0.616905987, acc=   0.799999952
P(y|x) 194:214400 loss=   0.698612034, acc=   0.740000010
Epoch 194: Valid Loss 1.181848168373108, Valid Acc 0.6150000095367432
Epoch 194: Test Loss 1.164510726928711, Test Acc 0.621399998664856
P(y|x) 195:214500 loss=   0.552786589, acc=   0.859999955
P(y|x) 195:214600 loss=   0.597981751, acc=   0.839999974
P(y|x) 195:214700 loss=   0.727947772, acc=   0.779999971
P(y|x) 195:214800 loss=   0.726636112, acc=   0.819999993
P(y|x) 195:214900 loss=   0.726579309, acc=   0.799999952
P(y|x) 195:215000 loss=   0.780559003, acc=   0.719999969
P(y|x) 195:215100 loss=   0.710636735, acc=   0.819999993
P(y|x) 195:215200 loss=   0.718394160, acc=   0.799999952
P(y|x) 195:215300 loss=   0.710471094, acc=   0.799999952
P(y|x) 195:215400 loss=   0.790056527, acc=   0.740000010
P(y|x) 195:215500 loss=   0.600921333, acc=   0.839999974
Epoch 195: Valid Loss 1.1820998191833496, Valid Acc 0.6176000237464905
Epoch 195: Test Loss 1.1655088663101196, Test Acc 0.6204000115394592
P(y|x) 196:215600 loss=   0.722444773, acc=   0.779999971
P(y|x) 196:215700 loss=   0.680264592, acc=   0.879999995
P(y|x) 196:215800 loss=   0.801352441, acc=   0.759999990
P(y|x) 196:215900 loss=   0.770946801, acc=   0.819999993
P(y|x) 196:216000 loss=   0.583360851, acc=   0.839999974
P(y|x) 196:216100 loss=   0.757213295, acc=   0.779999971
P(y|x) 196:216200 loss=   0.710508943, acc=   0.759999990
P(y|x) 196:216300 loss=   0.683793426, acc=   0.799999952
P(y|x) 196:216400 loss=   0.742691100, acc=   0.759999990
P(y|x) 196:216500 loss=   0.705335259, acc=   0.779999971
P(y|x) 196:216600 loss=   0.603036284, acc=   0.819999993
Epoch 196: Valid Loss 1.1812670230865479, Valid Acc 0.6169999837875366
Epoch 196: Test Loss 1.1644556522369385, Test Acc 0.6198999881744385
P(y|x) 197:216700 loss=   0.556502104, acc=   0.859999955
P(y|x) 197:216800 loss=   0.561825395, acc=   0.899999976
P(y|x) 197:216900 loss=   0.737518907, acc=   0.799999952
P(y|x) 197:217000 loss=   0.711307168, acc=   0.740000010
P(y|x) 197:217100 loss=   0.693390489, acc=   0.859999955
P(y|x) 197:217200 loss=   0.643009424, acc=   0.779999971
P(y|x) 197:217300 loss=   0.816664875, acc=   0.740000010
P(y|x) 197:217400 loss=   0.665482938, acc=   0.839999974
P(y|x) 197:217500 loss=   0.691085339, acc=   0.759999990
P(y|x) 197:217600 loss=   0.654422522, acc=   0.799999952
P(y|x) 197:217700 loss=   0.838770926, acc=   0.699999988
Epoch 197: Valid Loss 1.180010437965393, Valid Acc 0.6169999837875366
Epoch 197: Test Loss 1.1639591455459595, Test Acc 0.6208999752998352
P(y|x) 198:217800 loss=   0.841632307, acc=   0.699999988
P(y|x) 198:217900 loss=   0.572450817, acc=   0.799999952
P(y|x) 198:218000 loss=   0.705182135, acc=   0.759999990
P(y|x) 198:218100 loss=   0.730986953, acc=   0.839999974
P(y|x) 198:218200 loss=   0.753890753, acc=   0.759999990
P(y|x) 198:218300 loss=   0.684608817, acc=   0.779999971
P(y|x) 198:218400 loss=   0.561276495, acc=   0.859999955
P(y|x) 198:218500 loss=   0.697119892, acc=   0.839999974
P(y|x) 198:218600 loss=   0.809028149, acc=   0.759999990
P(y|x) 198:218700 loss=   0.581040561, acc=   0.859999955
P(y|x) 198:218800 loss=   0.864990711, acc=   0.759999990
Epoch 198: Valid Loss 1.1805723905563354, Valid Acc 0.6176000237464905
Epoch 198: Test Loss 1.1640527248382568, Test Acc 0.6205999851226807
P(y|x) 199:218900 loss=   0.609818280, acc=   0.859999955
P(y|x) 199:219000 loss=   0.767295063, acc=   0.799999952
P(y|x) 199:219100 loss=   0.637269378, acc=   0.819999993
P(y|x) 199:219200 loss=   0.592898846, acc=   0.879999995
P(y|x) 199:219300 loss=   0.718681872, acc=   0.759999990
P(y|x) 199:219400 loss=   0.473471522, acc=   0.919999957
P(y|x) 199:219500 loss=   0.662462294, acc=   0.799999952
P(y|x) 199:219600 loss=   0.795513749, acc=   0.759999990
P(y|x) 199:219700 loss=   0.783175290, acc=   0.779999971
P(y|x) 199:219800 loss=   0.708397448, acc=   0.819999993
P(y|x) 199:219900 loss=   0.780524373, acc=   0.759999990
Epoch 199: Valid Loss 1.1812721490859985, Valid Acc 0.6172000169754028
Epoch 199: Test Loss 1.1646363735198975, Test Acc 0.6207000017166138
