P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 194:213400 loss=   0.692618191, acc=   0.779999971
P(y|x) 194:213500 loss=   0.632723212, acc=   0.779999971
P(y|x) 194:213600 loss=   0.696404219, acc=   0.819999993
P(y|x) 194:213700 loss=   0.591947615, acc=   0.839999974
P(y|x) 194:213800 loss=   0.671121538, acc=   0.779999971
P(y|x) 194:213900 loss=   0.815107524, acc=   0.740000010
P(y|x) 194:214000 loss=   0.725170135, acc=   0.819999993
P(y|x) 194:214100 loss=   0.764841259, acc=   0.719999969
P(y|x) 194:214200 loss=   0.597779751, acc=   0.839999974
P(y|x) 194:214300 loss=   0.684952974, acc=   0.740000010
P(y|x) 194:214400 loss=   0.718408525, acc=   0.740000010
Epoch 194: Valid Loss 1.2896419763565063, Valid Acc 0.5789999961853027
Epoch 194: Test Loss 1.2341890335083008, Test Acc 0.5899999737739563
P(y|x) 195:214500 loss=   0.742120445, acc=   0.740000010
P(y|x) 195:214600 loss=   0.718974769, acc=   0.779999971
P(y|x) 195:214700 loss=   0.624264657, acc=   0.799999952
P(y|x) 195:214800 loss=   0.644167542, acc=   0.879999995
P(y|x) 195:214900 loss=   0.650678337, acc=   0.759999990
P(y|x) 195:215000 loss=   0.747445285, acc=   0.779999971
P(y|x) 195:215100 loss=   0.743724823, acc=   0.819999993
P(y|x) 195:215200 loss=   0.557030201, acc=   0.839999974
P(y|x) 195:215300 loss=   0.732566297, acc=   0.779999971
P(y|x) 195:215400 loss=   0.776224375, acc=   0.799999952
P(y|x) 195:215500 loss=   0.547828555, acc=   0.859999955
Epoch 195: Valid Loss 1.290587067604065, Valid Acc 0.5799999833106995
Epoch 195: Test Loss 1.2342185974121094, Test Acc 0.5898000001907349
P(y|x) 196:215600 loss=   0.684819579, acc=   0.839999974
P(y|x) 196:215700 loss=   0.678330481, acc=   0.799999952
P(y|x) 196:215800 loss=   0.557605386, acc=   0.859999955
P(y|x) 196:215900 loss=   0.688004911, acc=   0.819999993
P(y|x) 196:216000 loss=   0.532480359, acc=   0.919999957
P(y|x) 196:216100 loss=   0.642259657, acc=   0.859999955
P(y|x) 196:216200 loss=   0.696955085, acc=   0.839999974
P(y|x) 196:216300 loss=   0.624905586, acc=   0.839999974
P(y|x) 196:216400 loss=   0.658937693, acc=   0.839999974
P(y|x) 196:216500 loss=   0.765284300, acc=   0.799999952
P(y|x) 196:216600 loss=   0.534295559, acc=   0.879999995
Epoch 196: Valid Loss 1.2907925844192505, Valid Acc 0.5807999968528748
Epoch 196: Test Loss 1.2343776226043701, Test Acc 0.5902000069618225
P(y|x) 197:216700 loss=   0.715931654, acc=   0.699999988
P(y|x) 197:216800 loss=   0.730959415, acc=   0.799999952
P(y|x) 197:216900 loss=   0.695942402, acc=   0.779999971
P(y|x) 197:217000 loss=   0.719214678, acc=   0.740000010
P(y|x) 197:217100 loss=   0.813284516, acc=   0.719999969
P(y|x) 197:217200 loss=   0.829813600, acc=   0.740000010
P(y|x) 197:217300 loss=   0.482627094, acc=   0.899999976
P(y|x) 197:217400 loss=   0.570070326, acc=   0.859999955
P(y|x) 197:217500 loss=   0.770125628, acc=   0.779999971
P(y|x) 197:217600 loss=   0.635756671, acc=   0.879999995
P(y|x) 197:217700 loss=   0.745466471, acc=   0.740000010
Epoch 197: Valid Loss 1.289566159248352, Valid Acc 0.5789999961853027
Epoch 197: Test Loss 1.2346041202545166, Test Acc 0.5878999829292297
P(y|x) 198:217800 loss=   0.635848999, acc=   0.819999993
P(y|x) 198:217900 loss=   0.576236546, acc=   0.839999974
P(y|x) 198:218000 loss=   0.714797497, acc=   0.799999952
P(y|x) 198:218100 loss=   0.653897524, acc=   0.859999955
P(y|x) 198:218200 loss=   0.796656251, acc=   0.740000010
P(y|x) 198:218300 loss=   0.705671132, acc=   0.779999971
P(y|x) 198:218400 loss=   0.731455743, acc=   0.779999971
P(y|x) 198:218500 loss=   0.622252822, acc=   0.859999955
P(y|x) 198:218600 loss=   0.672491014, acc=   0.859999955
P(y|x) 198:218700 loss=   0.610074282, acc=   0.759999990
P(y|x) 198:218800 loss=   0.692314088, acc=   0.819999993
Epoch 198: Valid Loss 1.2898637056350708, Valid Acc 0.5789999961853027
Epoch 198: Test Loss 1.2337843179702759, Test Acc 0.5884000062942505
P(y|x) 199:218900 loss=   0.813704669, acc=   0.740000010
P(y|x) 199:219000 loss=   0.616117775, acc=   0.819999993
P(y|x) 199:219100 loss=   0.779317379, acc=   0.799999952
P(y|x) 199:219200 loss=   0.688444078, acc=   0.859999955
P(y|x) 199:219300 loss=   0.702854156, acc=   0.819999993
P(y|x) 199:219400 loss=   0.733589947, acc=   0.779999971
P(y|x) 199:219500 loss=   0.729063869, acc=   0.759999990
P(y|x) 199:219600 loss=   0.796779573, acc=   0.759999990
P(y|x) 199:219700 loss=   0.671809554, acc=   0.799999952
P(y|x) 199:219800 loss=   0.573298275, acc=   0.839999974
P(y|x) 199:219900 loss=   0.613872170, acc=   0.779999971
Epoch 199: Valid Loss 1.2907474040985107, Valid Acc 0.5795999765396118
Epoch 199: Test Loss 1.2341994047164917, Test Acc 0.5900999903678894
