P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
P(y|x) 193:213100 loss=   0.000936556, acc=   1.000000000
P(y|x) 193:213200 loss=   0.001343527, acc=   1.000000000
P(y|x) 193:213300 loss=   0.000789680, acc=   1.000000000
Epoch 193: Valid Loss 0.040920358151197433, Valid Acc 0.9890000224113464
Epoch 193: Test Loss 0.03345254063606262, Test Acc 0.9897000193595886
P(y|x) 194:213400 loss=   0.001006880, acc=   1.000000000
P(y|x) 194:213500 loss=   0.000953655, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000783529, acc=   1.000000000
P(y|x) 194:213700 loss=   0.001070156, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000863094, acc=   1.000000000
P(y|x) 194:213900 loss=   0.001078129, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000735912, acc=   1.000000000
P(y|x) 194:214100 loss=   0.001094656, acc=   1.000000000
P(y|x) 194:214200 loss=   0.001215906, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000866356, acc=   1.000000000
P(y|x) 194:214400 loss=   0.001102839, acc=   1.000000000
Epoch 194: Valid Loss 0.0407571978867054, Valid Acc 0.9891999959945679
Epoch 194: Test Loss 0.03370878845453262, Test Acc 0.9894999861717224
P(y|x) 195:214500 loss=   0.001163225, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000784702, acc=   1.000000000
P(y|x) 195:214700 loss=   0.001151180, acc=   1.000000000
P(y|x) 195:214800 loss=   0.001156416, acc=   1.000000000
P(y|x) 195:214900 loss=   0.001056461, acc=   1.000000000
P(y|x) 195:215000 loss=   0.001011066, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000908327, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000704403, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000931053, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000940294, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000899553, acc=   1.000000000
Epoch 195: Valid Loss 0.040905848145484924, Valid Acc 0.9894000291824341
Epoch 195: Test Loss 0.03407145291566849, Test Acc 0.9891999959945679
P(y|x) 196:215600 loss=   0.001348667, acc=   1.000000000
P(y|x) 196:215700 loss=   0.001420345, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000917196, acc=   1.000000000
P(y|x) 196:215900 loss=   0.001375055, acc=   1.000000000
P(y|x) 196:216000 loss=   0.001163320, acc=   1.000000000
P(y|x) 196:216100 loss=   0.001004429, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000806599, acc=   1.000000000
P(y|x) 196:216300 loss=   0.001145983, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000923939, acc=   1.000000000
P(y|x) 196:216500 loss=   0.001017971, acc=   1.000000000
P(y|x) 196:216600 loss=   0.001057005, acc=   1.000000000
Epoch 196: Valid Loss 0.040858522057533264, Valid Acc 0.9890000224113464
Epoch 196: Test Loss 0.034212104976177216, Test Acc 0.9887999892234802
P(y|x) 197:216700 loss=   0.001062279, acc=   1.000000000
P(y|x) 197:216800 loss=   0.001271420, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000979099, acc=   1.000000000
P(y|x) 197:217000 loss=   0.001214123, acc=   1.000000000
P(y|x) 197:217100 loss=   0.001257916, acc=   1.000000000
P(y|x) 197:217200 loss=   0.001036530, acc=   1.000000000
P(y|x) 197:217300 loss=   0.001379299, acc=   1.000000000
P(y|x) 197:217400 loss=   0.001034241, acc=   1.000000000
P(y|x) 197:217500 loss=   0.001475525, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000949593, acc=   1.000000000
P(y|x) 197:217700 loss=   0.001304636, acc=   1.000000000
Epoch 197: Valid Loss 0.04074971750378609, Valid Acc 0.9891999959945679
Epoch 197: Test Loss 0.03377748280763626, Test Acc 0.9896000027656555
P(y|x) 198:217800 loss=   0.000858192, acc=   1.000000000
P(y|x) 198:217900 loss=   0.001110096, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000862923, acc=   1.000000000
P(y|x) 198:218100 loss=   0.001041279, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000798416, acc=   1.000000000
P(y|x) 198:218300 loss=   0.001063118, acc=   1.000000000
P(y|x) 198:218400 loss=   0.001017895, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000935040, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000770397, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000701790, acc=   1.000000000
P(y|x) 198:218800 loss=   0.001486988, acc=   1.000000000
Epoch 198: Valid Loss 0.04043252766132355, Valid Acc 0.9894000291824341
Epoch 198: Test Loss 0.03344792127609253, Test Acc 0.9900000095367432
P(y|x) 199:218900 loss=   0.001284847, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000970669, acc=   1.000000000
P(y|x) 199:219100 loss=   0.001287441, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000808830, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000878506, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000847454, acc=   1.000000000
P(y|x) 199:219500 loss=   0.001367683, acc=   1.000000000
P(y|x) 199:219600 loss=   0.001112337, acc=   1.000000000
P(y|x) 199:219700 loss=   0.001241112, acc=   1.000000000
P(y|x) 199:219800 loss=   0.001164827, acc=   1.000000000
P(y|x) 199:219900 loss=   0.001079979, acc=   1.000000000
Epoch 199: Valid Loss 0.04011134058237076, Valid Acc 0.9891999959945679
Epoch 199: Test Loss 0.03379371017217636, Test Acc 0.9897000193595886
