Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
Epoch 193: Valid Loss 0.06875333189964294, Valid Acc 0.979200005531311
Epoch 193: Test Loss 0.05840317904949188, Test Acc 0.9815999865531921
P(y|x) 194:213500 loss=   0.058703672, acc=   1.000000000
P(y|x) 194:213600 loss=   0.017989222, acc=   1.000000000
P(y|x) 194:213700 loss=   0.055990446, acc=   1.000000000
P(y|x) 194:213800 loss=   0.056227066, acc=   1.000000000
P(y|x) 194:213900 loss=   0.021736627, acc=   1.000000000
P(y|x) 194:214000 loss=   0.052947566, acc=   1.000000000
P(y|x) 194:214100 loss=   0.044300675, acc=   1.000000000
P(y|x) 194:214200 loss=   0.026687924, acc=   1.000000000
P(y|x) 194:214300 loss=   0.042397495, acc=   1.000000000
P(y|x) 194:214400 loss=   0.052982073, acc=   1.000000000
P(y|x) 194:214500 loss=   0.040685158, acc=   1.000000000
Epoch 194: Valid Loss 0.06960970908403397, Valid Acc 0.9783999919891357
Epoch 194: Test Loss 0.05968397110700607, Test Acc 0.9810000061988831
P(y|x) 195:214600 loss=   0.069015764, acc=   1.000000000
P(y|x) 195:214700 loss=   0.056077175, acc=   1.000000000
P(y|x) 195:214800 loss=   0.038654316, acc=   1.000000000
P(y|x) 195:214900 loss=   0.048613887, acc=   1.000000000
P(y|x) 195:215000 loss=   0.050399803, acc=   1.000000000
P(y|x) 195:215100 loss=   0.027815493, acc=   1.000000000
P(y|x) 195:215200 loss=   0.011635078, acc=   1.000000000
P(y|x) 195:215300 loss=   0.052994870, acc=   1.000000000
P(y|x) 195:215400 loss=   0.064686514, acc=   1.000000000
P(y|x) 195:215500 loss=   0.062485397, acc=   1.000000000
P(y|x) 195:215600 loss=   0.034022592, acc=   1.000000000
Epoch 195: Valid Loss 0.06924635171890259, Valid Acc 0.978600025177002
Epoch 195: Test Loss 0.060162585228681564, Test Acc 0.9810000061988831
P(y|x) 196:215700 loss=   0.021334549, acc=   1.000000000
P(y|x) 196:215800 loss=   0.049461022, acc=   1.000000000
P(y|x) 196:215900 loss=   0.037434451, acc=   1.000000000
P(y|x) 196:216000 loss=   0.041625388, acc=   1.000000000
P(y|x) 196:216100 loss=   0.032745060, acc=   1.000000000
P(y|x) 196:216200 loss=   0.032260492, acc=   1.000000000
P(y|x) 196:216300 loss=   0.037685547, acc=   1.000000000
P(y|x) 196:216400 loss=   0.032465030, acc=   1.000000000
P(y|x) 196:216500 loss=   0.028206330, acc=   1.000000000
P(y|x) 196:216600 loss=   0.028011193, acc=   1.000000000
P(y|x) 196:216700 loss=   0.029710246, acc=   1.000000000
Epoch 196: Valid Loss 0.06912518292665482, Valid Acc 0.9793999791145325
Epoch 196: Test Loss 0.05820383131504059, Test Acc 0.9818000197410583
P(y|x) 197:216800 loss=   0.031478636, acc=   1.000000000
P(y|x) 197:216900 loss=   0.054531515, acc=   1.000000000
P(y|x) 197:217000 loss=   0.023871517, acc=   1.000000000
P(y|x) 197:217100 loss=   0.036484204, acc=   1.000000000
P(y|x) 197:217200 loss=   0.025162471, acc=   1.000000000
P(y|x) 197:217300 loss=   0.061571911, acc=   1.000000000
P(y|x) 197:217400 loss=   0.055424802, acc=   1.000000000
P(y|x) 197:217500 loss=   0.042938028, acc=   1.000000000
P(y|x) 197:217600 loss=   0.072273135, acc=   1.000000000
P(y|x) 197:217700 loss=   0.038352743, acc=   1.000000000
P(y|x) 197:217800 loss=   0.040493559, acc=   1.000000000
Epoch 197: Valid Loss 0.0689041018486023, Valid Acc 0.9782000184059143
Epoch 197: Test Loss 0.058442845940589905, Test Acc 0.9818000197410583
P(y|x) 198:217900 loss=   0.059410121, acc=   1.000000000
P(y|x) 198:218000 loss=   0.024704959, acc=   1.000000000
P(y|x) 198:218100 loss=   0.083667666, acc=   1.000000000
P(y|x) 198:218200 loss=   0.025214629, acc=   1.000000000
P(y|x) 198:218300 loss=   0.049030028, acc=   1.000000000
P(y|x) 198:218400 loss=   0.045992032, acc=   1.000000000
P(y|x) 198:218500 loss=   0.039122228, acc=   1.000000000
P(y|x) 198:218600 loss=   0.049418643, acc=   1.000000000
P(y|x) 198:218700 loss=   0.036722645, acc=   1.000000000
P(y|x) 198:218800 loss=   0.070362143, acc=   1.000000000
P(y|x) 198:218900 loss=   0.045893788, acc=   1.000000000
Epoch 198: Valid Loss 0.06905906647443771, Valid Acc 0.9789999723434448
Epoch 198: Test Loss 0.05814637616276741, Test Acc 0.9828000068664551
P(y|x) 199:219000 loss=   0.061307475, acc=   1.000000000
P(y|x) 199:219100 loss=   0.027359417, acc=   1.000000000
P(y|x) 199:219200 loss=   0.031272668, acc=   1.000000000
P(y|x) 199:219300 loss=   0.047637109, acc=   1.000000000
P(y|x) 199:219400 loss=   0.027731718, acc=   1.000000000
P(y|x) 199:219500 loss=   0.031616215, acc=   1.000000000
P(y|x) 199:219600 loss=   0.056827664, acc=   1.000000000
P(y|x) 199:219700 loss=   0.025979085, acc=   1.000000000
P(y|x) 199:219800 loss=   0.048440598, acc=   1.000000000
P(y|x) 199:219900 loss=   0.032435834, acc=   1.000000000
P(y|x) 199:220000 loss=   0.042509999, acc=   1.000000000
Epoch 199: Valid Loss 0.06938076764345169, Valid Acc 0.9782000184059143
Epoch 199: Test Loss 0.05845668166875839, Test Acc 0.9818000197410583
