P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 194:213500 loss=   0.000260429, acc=   1.000000000
P(y|x) 194:213600 loss=   0.000187454, acc=   1.000000000
P(y|x) 194:213700 loss=   0.000281677, acc=   1.000000000
P(y|x) 194:213800 loss=   0.000346127, acc=   1.000000000
P(y|x) 194:213900 loss=   0.000195370, acc=   1.000000000
P(y|x) 194:214000 loss=   0.000157881, acc=   1.000000000
P(y|x) 194:214100 loss=   0.000183764, acc=   1.000000000
P(y|x) 194:214200 loss=   0.000255899, acc=   1.000000000
P(y|x) 194:214300 loss=   0.000173492, acc=   1.000000000
P(y|x) 194:214400 loss=   0.000204201, acc=   1.000000000
Epoch 194: Valid Loss 0.04016426205635071, Valid Acc 0.9890000224113464
Epoch 194: Test Loss 0.03579488396644592, Test Acc 0.9908000230789185
P(y|x) 195:214500 loss=   0.000240097, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000119581, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000358744, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000184488, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000308475, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000210676, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000147285, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000169983, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000356083, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000194483, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000179062, acc=   1.000000000
Epoch 195: Valid Loss 0.03921368718147278, Valid Acc 0.9896000027656555
Epoch 195: Test Loss 0.034976087510585785, Test Acc 0.9904000163078308
P(y|x) 196:215600 loss=   0.000168648, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000253792, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000292072, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000316315, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000272903, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000191050, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000252752, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000334139, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000201349, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000338669, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000187254, acc=   1.000000000
Epoch 196: Valid Loss 0.04029325768351555, Valid Acc 0.9904000163078308
Epoch 196: Test Loss 0.03593524917960167, Test Acc 0.9907000064849854
P(y|x) 197:216700 loss=   0.000206642, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000222130, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000128021, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000201216, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000304546, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000210361, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000170174, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000247040, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000235100, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000343361, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000219679, acc=   1.000000000
Epoch 197: Valid Loss 0.04059024155139923, Valid Acc 0.9894000291824341
Epoch 197: Test Loss 0.036981869488954544, Test Acc 0.9908000230789185
P(y|x) 198:217800 loss=   0.000167856, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000215702, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000243568, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000187426, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000196075, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000216942, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000305614, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000266743, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000307913, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000339575, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000312605, acc=   1.000000000
Epoch 198: Valid Loss 0.040766503661870956, Valid Acc 0.9886000156402588
Epoch 198: Test Loss 0.036254312843084335, Test Acc 0.9907000064849854
P(y|x) 199:218900 loss=   0.000202188, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000320177, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000247841, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000261106, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000423059, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000144892, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000356493, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000134573, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000254812, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000205498, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000204496, acc=   1.000000000
Epoch 199: Valid Loss 0.04009899124503136, Valid Acc 0.989799976348877
Epoch 199: Test Loss 0.03570219501852989, Test Acc 0.9908000230789185
