P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
P(y|x) 195:215100 loss=   0.000002213, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000087643, acc=   1.000000000
P(y|x) 195:215300 loss=   0.009367160, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000054727, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000013647, acc=   1.000000000
Epoch 195: Valid Loss 1.2778273820877075, Valid Acc 0.8381999731063843
Epoch 195: Test Loss 1.2227885723114014, Test Acc 0.8475000262260437
P(y|x) 196:215600 loss=   0.000000706, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000001307, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000715, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000003939, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000017767, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000963, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000565319, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000012007, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000005655, acc=   1.000000000
P(y|x) 196:216500 loss=   0.004057222, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000844975, acc=   1.000000000
Epoch 196: Valid Loss 1.3053745031356812, Valid Acc 0.8352000117301941
Epoch 196: Test Loss 1.2355824708938599, Test Acc 0.8450999855995178
P(y|x) 197:216700 loss=   0.004922633, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000470219, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000001783, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000261531, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000172257, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000237875, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000053434, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000003967, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000042686, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000301471, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000004301, acc=   1.000000000
Epoch 197: Valid Loss 1.2957534790039062, Valid Acc 0.8363999724388123
Epoch 197: Test Loss 1.229909896850586, Test Acc 0.8464999794960022
P(y|x) 198:217800 loss=   0.000005579, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000005159, acc=   1.000000000
P(y|x) 198:218000 loss=   0.025727721, acc=   0.979999959
P(y|x) 198:218100 loss=   0.000011625, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000008907, acc=   1.000000000
P(y|x) 198:218300 loss=   0.001788959, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000003080, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000012693, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000047750, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000005045, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000002136, acc=   1.000000000
Epoch 198: Valid Loss 1.3281424045562744, Valid Acc 0.8385999798774719
Epoch 198: Test Loss 1.2651952505111694, Test Acc 0.8468000292778015
P(y|x) 199:218900 loss=   0.000040741, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000031233, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000044327, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000012455, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000022736, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000007677, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000358200, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000298853, acc=   1.000000000
P(y|x) 199:219700 loss=   0.041810166, acc=   0.979999959
P(y|x) 199:219800 loss=   0.000013351, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000005589, acc=   1.000000000
Epoch 199: Valid Loss 1.308046817779541, Valid Acc 0.8334000110626221
Epoch 199: Test Loss 1.242064118385315, Test Acc 0.8456000089645386
