Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
P(y|x) 193:213400 loss=   0.017657401, acc=   1.000000000
Epoch 193: Valid Loss 0.04006972908973694, Valid Acc 0.9894000291824341
Epoch 193: Test Loss 0.03315713256597519, Test Acc 0.9889000058174133
P(y|x) 194:213500 loss=   0.027005875, acc=   1.000000000
P(y|x) 194:213600 loss=   0.026636733, acc=   1.000000000
P(y|x) 194:213700 loss=   0.029032901, acc=   1.000000000
P(y|x) 194:213800 loss=   0.016189536, acc=   1.000000000
P(y|x) 194:213900 loss=   0.026288735, acc=   1.000000000
P(y|x) 194:214000 loss=   0.023626056, acc=   1.000000000
P(y|x) 194:214100 loss=   0.018592248, acc=   1.000000000
P(y|x) 194:214200 loss=   0.033858147, acc=   1.000000000
P(y|x) 194:214300 loss=   0.050171312, acc=   1.000000000
P(y|x) 194:214400 loss=   0.028804651, acc=   1.000000000
P(y|x) 194:214500 loss=   0.047595188, acc=   1.000000000
Epoch 194: Valid Loss 0.03957442194223404, Valid Acc 0.9891999959945679
Epoch 194: Test Loss 0.032758090645074844, Test Acc 0.9891999959945679
P(y|x) 195:214600 loss=   0.034214407, acc=   1.000000000
P(y|x) 195:214700 loss=   0.052346833, acc=   1.000000000
P(y|x) 195:214800 loss=   0.035860207, acc=   1.000000000
P(y|x) 195:214900 loss=   0.021056451, acc=   1.000000000
P(y|x) 195:215000 loss=   0.054437321, acc=   1.000000000
P(y|x) 195:215100 loss=   0.033643354, acc=   1.000000000
P(y|x) 195:215200 loss=   0.006160362, acc=   1.000000000
P(y|x) 195:215300 loss=   0.015030506, acc=   1.000000000
P(y|x) 195:215400 loss=   0.041989233, acc=   1.000000000
P(y|x) 195:215500 loss=   0.025293380, acc=   1.000000000
P(y|x) 195:215600 loss=   0.043451224, acc=   1.000000000
Epoch 195: Valid Loss 0.03928308188915253, Valid Acc 0.9882000088691711
Epoch 195: Test Loss 0.03246743232011795, Test Acc 0.9890999794006348
P(y|x) 196:215700 loss=   0.006237913, acc=   1.000000000
P(y|x) 196:215800 loss=   0.017793512, acc=   1.000000000
P(y|x) 196:215900 loss=   0.049581870, acc=   1.000000000
P(y|x) 196:216000 loss=   0.014526369, acc=   1.000000000
P(y|x) 196:216100 loss=   0.017941028, acc=   1.000000000
P(y|x) 196:216200 loss=   0.033253241, acc=   1.000000000
P(y|x) 196:216300 loss=   0.033510901, acc=   1.000000000
P(y|x) 196:216400 loss=   0.038953666, acc=   1.000000000
P(y|x) 196:216500 loss=   0.028127177, acc=   1.000000000
P(y|x) 196:216600 loss=   0.019800577, acc=   1.000000000
P(y|x) 196:216700 loss=   0.007564480, acc=   1.000000000
Epoch 196: Valid Loss 0.03889571130275726, Valid Acc 0.9890000224113464
Epoch 196: Test Loss 0.03230094164609909, Test Acc 0.9889000058174133
P(y|x) 197:216800 loss=   0.012872767, acc=   1.000000000
P(y|x) 197:216900 loss=   0.023699755, acc=   1.000000000
P(y|x) 197:217000 loss=   0.012890351, acc=   1.000000000
P(y|x) 197:217100 loss=   0.016962068, acc=   1.000000000
P(y|x) 197:217200 loss=   0.036812048, acc=   1.000000000
P(y|x) 197:217300 loss=   0.037715241, acc=   1.000000000
P(y|x) 197:217400 loss=   0.037281275, acc=   1.000000000
P(y|x) 197:217500 loss=   0.023057058, acc=   1.000000000
P(y|x) 197:217600 loss=   0.019919179, acc=   1.000000000
P(y|x) 197:217700 loss=   0.085191436, acc=   1.000000000
P(y|x) 197:217800 loss=   0.015705889, acc=   1.000000000
Epoch 197: Valid Loss 0.039004355669021606, Valid Acc 0.9891999959945679
Epoch 197: Test Loss 0.03216925635933876, Test Acc 0.9894999861717224
P(y|x) 198:217900 loss=   0.026060771, acc=   1.000000000
P(y|x) 198:218000 loss=   0.014894614, acc=   1.000000000
P(y|x) 198:218100 loss=   0.016602999, acc=   1.000000000
P(y|x) 198:218200 loss=   0.049787402, acc=   1.000000000
P(y|x) 198:218300 loss=   0.040913820, acc=   1.000000000
P(y|x) 198:218400 loss=   0.054537963, acc=   1.000000000
P(y|x) 198:218500 loss=   0.031119565, acc=   1.000000000
P(y|x) 198:218600 loss=   0.022799321, acc=   1.000000000
P(y|x) 198:218700 loss=   0.032841094, acc=   1.000000000
P(y|x) 198:218800 loss=   0.045472581, acc=   1.000000000
P(y|x) 198:218900 loss=   0.044035539, acc=   1.000000000
Epoch 198: Valid Loss 0.03892441838979721, Valid Acc 0.9887999892234802
Epoch 198: Test Loss 0.03229084610939026, Test Acc 0.9889000058174133
P(y|x) 199:219000 loss=   0.042169586, acc=   1.000000000
P(y|x) 199:219100 loss=   0.027320158, acc=   1.000000000
P(y|x) 199:219200 loss=   0.037447598, acc=   1.000000000
P(y|x) 199:219300 loss=   0.020362582, acc=   1.000000000
P(y|x) 199:219400 loss=   0.029696584, acc=   1.000000000
P(y|x) 199:219500 loss=   0.055519376, acc=   1.000000000
P(y|x) 199:219600 loss=   0.012235183, acc=   1.000000000
P(y|x) 199:219700 loss=   0.041627597, acc=   1.000000000
P(y|x) 199:219800 loss=   0.041988283, acc=   1.000000000
P(y|x) 199:219900 loss=   0.081029765, acc=   1.000000000
P(y|x) 199:220000 loss=   0.028868807, acc=   1.000000000
Epoch 199: Valid Loss 0.03988289088010788, Valid Acc 0.9883999824523926
Epoch 199: Test Loss 0.0328374058008194, Test Acc 0.9886999726295471
