Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
P(y|x) 193:213400 loss=   0.024220362, acc=   1.000000000
Epoch 193: Valid Loss 0.039262138307094574, Valid Acc 0.9894000291824341
Epoch 193: Test Loss 0.035490456968545914, Test Acc 0.991100013256073
P(y|x) 194:213500 loss=   0.029865801, acc=   1.000000000
P(y|x) 194:213600 loss=   0.037819989, acc=   1.000000000
P(y|x) 194:213700 loss=   0.016393077, acc=   1.000000000
P(y|x) 194:213800 loss=   0.069476724, acc=   1.000000000
P(y|x) 194:213900 loss=   0.034495085, acc=   1.000000000
P(y|x) 194:214000 loss=   0.051079147, acc=   1.000000000
P(y|x) 194:214100 loss=   0.025007065, acc=   1.000000000
P(y|x) 194:214200 loss=   0.023134537, acc=   1.000000000
P(y|x) 194:214300 loss=   0.022591637, acc=   1.000000000
P(y|x) 194:214400 loss=   0.010925767, acc=   1.000000000
P(y|x) 194:214500 loss=   0.035262857, acc=   1.000000000
Epoch 194: Valid Loss 0.04016426205635071, Valid Acc 0.9890000224113464
Epoch 194: Test Loss 0.03579488396644592, Test Acc 0.9908000230789185
P(y|x) 195:214600 loss=   0.036024436, acc=   1.000000000
P(y|x) 195:214700 loss=   0.020484185, acc=   1.000000000
P(y|x) 195:214800 loss=   0.024387060, acc=   1.000000000
P(y|x) 195:214900 loss=   0.018581893, acc=   1.000000000
P(y|x) 195:215000 loss=   0.020514704, acc=   1.000000000
P(y|x) 195:215100 loss=   0.033476185, acc=   1.000000000
P(y|x) 195:215200 loss=   0.031255793, acc=   1.000000000
P(y|x) 195:215300 loss=   0.046358157, acc=   1.000000000
P(y|x) 195:215400 loss=   0.010189685, acc=   1.000000000
P(y|x) 195:215500 loss=   0.011571288, acc=   1.000000000
P(y|x) 195:215600 loss=   0.031266369, acc=   1.000000000
Epoch 195: Valid Loss 0.03921368718147278, Valid Acc 0.9896000027656555
Epoch 195: Test Loss 0.034976087510585785, Test Acc 0.9904000163078308
P(y|x) 196:215700 loss=   0.034295082, acc=   1.000000000
P(y|x) 196:215800 loss=   0.015606880, acc=   1.000000000
P(y|x) 196:215900 loss=   0.035303421, acc=   1.000000000
P(y|x) 196:216000 loss=   0.015329852, acc=   1.000000000
P(y|x) 196:216100 loss=   0.036719877, acc=   1.000000000
P(y|x) 196:216200 loss=   0.013803415, acc=   1.000000000
P(y|x) 196:216300 loss=   0.024672614, acc=   1.000000000
P(y|x) 196:216400 loss=   0.020086996, acc=   1.000000000
P(y|x) 196:216500 loss=   0.054592848, acc=   1.000000000
P(y|x) 196:216600 loss=   0.026103139, acc=   1.000000000
P(y|x) 196:216700 loss=   0.023136018, acc=   1.000000000
Epoch 196: Valid Loss 0.04029325768351555, Valid Acc 0.9904000163078308
Epoch 196: Test Loss 0.03593524917960167, Test Acc 0.9907000064849854
P(y|x) 197:216800 loss=   0.016346242, acc=   1.000000000
P(y|x) 197:216900 loss=   0.043778971, acc=   1.000000000
P(y|x) 197:217000 loss=   0.010885652, acc=   1.000000000
P(y|x) 197:217100 loss=   0.032481402, acc=   1.000000000
P(y|x) 197:217200 loss=   0.013566365, acc=   1.000000000
P(y|x) 197:217300 loss=   0.043855216, acc=   1.000000000
P(y|x) 197:217400 loss=   0.027496625, acc=   1.000000000
P(y|x) 197:217500 loss=   0.058616746, acc=   1.000000000
P(y|x) 197:217600 loss=   0.026365314, acc=   1.000000000
P(y|x) 197:217700 loss=   0.009974324, acc=   1.000000000
P(y|x) 197:217800 loss=   0.035097029, acc=   1.000000000
Epoch 197: Valid Loss 0.04059024155139923, Valid Acc 0.9894000291824341
Epoch 197: Test Loss 0.036981869488954544, Test Acc 0.9908000230789185
P(y|x) 198:217900 loss=   0.019271987, acc=   1.000000000
P(y|x) 198:218000 loss=   0.008900878, acc=   1.000000000
P(y|x) 198:218100 loss=   0.030192774, acc=   1.000000000
P(y|x) 198:218200 loss=   0.039024509, acc=   1.000000000
P(y|x) 198:218300 loss=   0.015263095, acc=   1.000000000
P(y|x) 198:218400 loss=   0.022547195, acc=   1.000000000
P(y|x) 198:218500 loss=   0.048676912, acc=   1.000000000
P(y|x) 198:218600 loss=   0.042206265, acc=   1.000000000
P(y|x) 198:218700 loss=   0.045490257, acc=   1.000000000
P(y|x) 198:218800 loss=   0.014989106, acc=   1.000000000
P(y|x) 198:218900 loss=   0.013557910, acc=   1.000000000
Epoch 198: Valid Loss 0.040766503661870956, Valid Acc 0.9886000156402588
Epoch 198: Test Loss 0.036254312843084335, Test Acc 0.9907000064849854
P(y|x) 199:219000 loss=   0.011689863, acc=   1.000000000
P(y|x) 199:219100 loss=   0.013325020, acc=   1.000000000
P(y|x) 199:219200 loss=   0.037206888, acc=   1.000000000
P(y|x) 199:219300 loss=   0.040071197, acc=   1.000000000
P(y|x) 199:219400 loss=   0.066658959, acc=   1.000000000
P(y|x) 199:219500 loss=   0.050409332, acc=   1.000000000
P(y|x) 199:219600 loss=   0.021030858, acc=   1.000000000
P(y|x) 199:219700 loss=   0.021521419, acc=   1.000000000
P(y|x) 199:219800 loss=   0.013767220, acc=   1.000000000
P(y|x) 199:219900 loss=   0.016267823, acc=   1.000000000
P(y|x) 199:220000 loss=   0.031073589, acc=   1.000000000
Epoch 199: Valid Loss 0.04009899124503136, Valid Acc 0.989799976348877
Epoch 199: Test Loss 0.03570219501852989, Test Acc 0.9908000230789185
