Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 194:214300 loss=   0.015167383, acc=   1.000000000
P(y|x) 194:214400 loss=   0.010133855, acc=   1.000000000
P(y|x) 194:214500 loss=   0.045273386, acc=   1.000000000
Epoch 194: Valid Loss 1.2214194536209106, Valid Acc 0.8913999795913696
Epoch 194: Test Loss 1.195828914642334, Test Acc 0.8938999772071838
P(y|x) 195:214600 loss=   0.019973420, acc=   1.000000000
P(y|x) 195:214700 loss=   0.011659460, acc=   1.000000000
P(y|x) 195:214800 loss=   0.058963362, acc=   1.000000000
P(y|x) 195:214900 loss=   0.023361420, acc=   1.000000000
P(y|x) 195:215000 loss=   0.046514668, acc=   1.000000000
P(y|x) 195:215100 loss=   0.033127323, acc=   1.000000000
P(y|x) 195:215200 loss=   0.025275789, acc=   1.000000000
P(y|x) 195:215300 loss=   0.029737102, acc=   1.000000000
P(y|x) 195:215400 loss=   0.013126493, acc=   1.000000000
P(y|x) 195:215500 loss=   0.011176788, acc=   1.000000000
P(y|x) 195:215600 loss=   0.033257447, acc=   1.000000000
Epoch 195: Valid Loss 1.2330013513565063, Valid Acc 0.8917999863624573
Epoch 195: Test Loss 1.2077645063400269, Test Acc 0.8938000202178955
P(y|x) 196:215700 loss=   0.008741590, acc=   1.000000000
P(y|x) 196:215800 loss=   0.011113634, acc=   1.000000000
P(y|x) 196:215900 loss=   0.021219738, acc=   1.000000000
P(y|x) 196:216000 loss=   0.008854602, acc=   1.000000000
P(y|x) 196:216100 loss=   0.018720139, acc=   1.000000000
P(y|x) 196:216200 loss=   0.019368187, acc=   1.000000000
P(y|x) 196:216300 loss=   0.039422881, acc=   1.000000000
P(y|x) 196:216400 loss=   0.012873279, acc=   1.000000000
P(y|x) 196:216500 loss=   0.060501833, acc=   1.000000000
P(y|x) 196:216600 loss=   0.037674487, acc=   1.000000000
P(y|x) 196:216700 loss=   0.016997648, acc=   1.000000000
Epoch 196: Valid Loss 1.254483938217163, Valid Acc 0.8916000127792358
Epoch 196: Test Loss 1.2298070192337036, Test Acc 0.8934999704360962
P(y|x) 197:216800 loss=   0.018965168, acc=   1.000000000
P(y|x) 197:216900 loss=   0.063038722, acc=   1.000000000
P(y|x) 197:217000 loss=   0.002829123, acc=   1.000000000
P(y|x) 197:217100 loss=   0.049447384, acc=   1.000000000
P(y|x) 197:217200 loss=   0.024315909, acc=   1.000000000
P(y|x) 197:217300 loss=   0.044261195, acc=   1.000000000
P(y|x) 197:217400 loss=   0.020124136, acc=   1.000000000
P(y|x) 197:217500 loss=   0.071688421, acc=   1.000000000
P(y|x) 197:217600 loss=   0.057351235, acc=   1.000000000
P(y|x) 197:217700 loss=   0.011709263, acc=   1.000000000
P(y|x) 197:217800 loss=   0.033811428, acc=   1.000000000
Epoch 197: Valid Loss 1.2674360275268555, Valid Acc 0.8924000263214111
Epoch 197: Test Loss 1.2425708770751953, Test Acc 0.892799973487854
P(y|x) 198:217900 loss=   0.029027013, acc=   1.000000000
P(y|x) 198:218000 loss=   0.013824865, acc=   1.000000000
P(y|x) 198:218100 loss=   0.024807187, acc=   1.000000000
P(y|x) 198:218200 loss=   0.031496149, acc=   1.000000000
P(y|x) 198:218300 loss=   0.020103410, acc=   1.000000000
P(y|x) 198:218400 loss=   0.015168769, acc=   1.000000000
P(y|x) 198:218500 loss=   0.073461466, acc=   1.000000000
P(y|x) 198:218600 loss=   0.048660517, acc=   1.000000000
P(y|x) 198:218700 loss=   0.035539590, acc=   1.000000000
P(y|x) 198:218800 loss=   0.007825069, acc=   1.000000000
P(y|x) 198:218900 loss=   0.013626073, acc=   1.000000000
Epoch 198: Valid Loss 1.2608100175857544, Valid Acc 0.8921999931335449
Epoch 198: Test Loss 1.2332161664962769, Test Acc 0.8938999772071838
P(y|x) 199:219000 loss=   0.006359258, acc=   1.000000000
P(y|x) 199:219100 loss=   0.013602361, acc=   1.000000000
P(y|x) 199:219200 loss=   0.041698493, acc=   1.000000000
P(y|x) 199:219300 loss=   0.021374902, acc=   1.000000000
P(y|x) 199:219400 loss=   0.103668407, acc=   1.000000000
P(y|x) 199:219500 loss=   0.039347678, acc=   1.000000000
P(y|x) 199:219600 loss=   0.059402213, acc=   1.000000000
P(y|x) 199:219700 loss=   0.008308563, acc=   1.000000000
P(y|x) 199:219800 loss=   0.013322767, acc=   1.000000000
P(y|x) 199:219900 loss=   0.004454022, acc=   1.000000000
P(y|x) 199:220000 loss=   0.007140285, acc=   1.000000000
Epoch 199: Valid Loss 1.2727571725845337, Valid Acc 0.8913999795913696
Epoch 199: Test Loss 1.2475500106811523, Test Acc 0.8935999870300293
