P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 195:214700 loss=   0.000149035, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000044670, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000247955, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000017681, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000044508, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000188770, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000002518, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000838432, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000415883, acc=   1.000000000
Epoch 195: Valid Loss 1.229670763015747, Valid Acc 0.850600004196167
Epoch 195: Test Loss 1.2229204177856445, Test Acc 0.8532999753952026
P(y|x) 196:215600 loss=   0.000020995, acc=   1.000000000
P(y|x) 196:215700 loss=   0.068770714, acc=   0.979999959
P(y|x) 196:215800 loss=   0.000001268, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000071619, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000003681, acc=   1.000000000
P(y|x) 196:216100 loss=   0.001973839, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000027723, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000426874, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000132437, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000030155, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000031404, acc=   1.000000000
Epoch 196: Valid Loss 1.178977370262146, Valid Acc 0.8515999913215637
Epoch 196: Test Loss 1.1756888628005981, Test Acc 0.8549000024795532
P(y|x) 197:216700 loss=   0.000026808, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000110235, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000660639, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000003242, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000024948, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000556030, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000611339, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000233636, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000406742, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000004416, acc=   1.000000000
P(y|x) 197:217700 loss=   0.001007867, acc=   1.000000000
Epoch 197: Valid Loss 1.2331581115722656, Valid Acc 0.8478000164031982
Epoch 197: Test Loss 1.2203091382980347, Test Acc 0.8533999919891357
P(y|x) 198:217800 loss=   0.000033274, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000216312, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000007296, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000066595, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000935030, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000057921, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000326767, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000003843, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000003529, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000173569, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000029726, acc=   1.000000000
Epoch 198: Valid Loss 1.1950263977050781, Valid Acc 0.8525999784469604
Epoch 198: Test Loss 1.1923515796661377, Test Acc 0.8561000227928162
P(y|x) 199:218900 loss=   0.000018082, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000007305, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000010595, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000004826, acc=   1.000000000
P(y|x) 199:219300 loss=   0.032442819, acc=   0.979999959
P(y|x) 199:219400 loss=   0.000146985, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000002813, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000349731, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000003004, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000005636, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000003948, acc=   1.000000000
Epoch 199: Valid Loss 1.2235175371170044, Valid Acc 0.8507999777793884
Epoch 199: Test Loss 1.219834566116333, Test Acc 0.8532000184059143
