P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
P(y|x) 195:214700 loss=   0.000013065, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000113077, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000221758, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000297747, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000002346, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000599356, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000189676, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000678558, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000010061, acc=   1.000000000
Epoch 195: Valid Loss 1.0480983257293701, Valid Acc 0.8654000163078308
Epoch 195: Test Loss 1.0223578214645386, Test Acc 0.8736000061035156
P(y|x) 196:215600 loss=   0.000009184, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000085444, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000496, acc=   1.000000000
P(y|x) 196:215900 loss=   0.001131144, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000023212, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000023308, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000013885, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000000839, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000032616, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000151024, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000050125, acc=   1.000000000
Epoch 196: Valid Loss 1.0414625406265259, Valid Acc 0.864799976348877
Epoch 196: Test Loss 1.016432285308838, Test Acc 0.8705999851226807
P(y|x) 197:216700 loss=   0.000134363, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000003700, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000029101, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000152392, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000315, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000060568, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000091200, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000238, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000837412, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000252500, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000036535, acc=   1.000000000
Epoch 197: Valid Loss 1.050154447555542, Valid Acc 0.864799976348877
Epoch 197: Test Loss 1.0245712995529175, Test Acc 0.8722000122070312
P(y|x) 198:217800 loss=   0.000039368, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000008564, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000234928, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000006304, acc=   1.000000000
P(y|x) 198:218200 loss=   0.006075845, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000010080, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000005455, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000044680, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000176487, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000676489, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000012302, acc=   1.000000000
Epoch 198: Valid Loss 1.042054533958435, Valid Acc 0.8633999824523926
Epoch 198: Test Loss 1.0126456022262573, Test Acc 0.8709999918937683
P(y|x) 199:218900 loss=   0.001232488, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000005693, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000003042, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000001783, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000003176, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000032110, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000765100, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000212364, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000069704, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000001087, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000001459, acc=   1.000000000
Epoch 199: Valid Loss 1.035416603088379, Valid Acc 0.8654000163078308
Epoch 199: Test Loss 1.0134559869766235, Test Acc 0.8715000152587891
