Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
Epoch 193: Test Loss 0.03193512558937073, Test Acc 0.989300012588501
P(y|x) 194:213500 loss=   0.015425495, acc=   1.000000000
P(y|x) 194:213600 loss=   0.019388890, acc=   1.000000000
P(y|x) 194:213700 loss=   0.039784998, acc=   1.000000000
P(y|x) 194:213800 loss=   0.031612720, acc=   1.000000000
P(y|x) 194:213900 loss=   0.020966146, acc=   1.000000000
P(y|x) 194:214000 loss=   0.032717019, acc=   1.000000000
P(y|x) 194:214100 loss=   0.047923531, acc=   1.000000000
P(y|x) 194:214200 loss=   0.010220976, acc=   1.000000000
P(y|x) 194:214300 loss=   0.008151377, acc=   1.000000000
P(y|x) 194:214400 loss=   0.032498974, acc=   1.000000000
P(y|x) 194:214500 loss=   0.023759348, acc=   1.000000000
Epoch 194: Valid Loss 0.03772326186299324, Valid Acc 0.9894000291824341
Epoch 194: Test Loss 0.03165983408689499, Test Acc 0.9890000224113464
P(y|x) 195:214600 loss=   0.017246930, acc=   1.000000000
P(y|x) 195:214700 loss=   0.039287094, acc=   1.000000000
P(y|x) 195:214800 loss=   0.064956605, acc=   1.000000000
P(y|x) 195:214900 loss=   0.016361067, acc=   1.000000000
P(y|x) 195:215000 loss=   0.032441989, acc=   1.000000000
P(y|x) 195:215100 loss=   0.026304943, acc=   1.000000000
P(y|x) 195:215200 loss=   0.016321113, acc=   1.000000000
P(y|x) 195:215300 loss=   0.011336536, acc=   1.000000000
P(y|x) 195:215400 loss=   0.028618077, acc=   1.000000000
P(y|x) 195:215500 loss=   0.020885669, acc=   1.000000000
P(y|x) 195:215600 loss=   0.041585594, acc=   1.000000000
Epoch 195: Valid Loss 0.038449570536613464, Valid Acc 0.9886000156402588
Epoch 195: Test Loss 0.03197849541902542, Test Acc 0.9894999861717224
P(y|x) 196:215700 loss=   0.066103019, acc=   1.000000000
P(y|x) 196:215800 loss=   0.068048172, acc=   1.000000000
P(y|x) 196:215900 loss=   0.029373467, acc=   1.000000000
P(y|x) 196:216000 loss=   0.028589332, acc=   1.000000000
P(y|x) 196:216100 loss=   0.037586074, acc=   1.000000000
P(y|x) 196:216200 loss=   0.052557822, acc=   1.000000000
P(y|x) 196:216300 loss=   0.016706474, acc=   1.000000000
P(y|x) 196:216400 loss=   0.017984767, acc=   1.000000000
P(y|x) 196:216500 loss=   0.038424034, acc=   1.000000000
P(y|x) 196:216600 loss=   0.018051459, acc=   1.000000000
P(y|x) 196:216700 loss=   0.036364719, acc=   1.000000000
Epoch 196: Valid Loss 0.038106970489025116, Valid Acc 0.9882000088691711
Epoch 196: Test Loss 0.03143997862935066, Test Acc 0.9890999794006348
P(y|x) 197:216800 loss=   0.025492087, acc=   1.000000000
P(y|x) 197:216900 loss=   0.007563490, acc=   1.000000000
P(y|x) 197:217000 loss=   0.037868477, acc=   1.000000000
P(y|x) 197:217100 loss=   0.009033113, acc=   1.000000000
P(y|x) 197:217200 loss=   0.025448792, acc=   1.000000000
P(y|x) 197:217300 loss=   0.019922361, acc=   1.000000000
P(y|x) 197:217400 loss=   0.010949935, acc=   1.000000000
P(y|x) 197:217500 loss=   0.019643096, acc=   1.000000000
P(y|x) 197:217600 loss=   0.019679135, acc=   1.000000000
P(y|x) 197:217700 loss=   0.061887767, acc=   1.000000000
P(y|x) 197:217800 loss=   0.043603454, acc=   1.000000000
Epoch 197: Valid Loss 0.0371721126139164, Valid Acc 0.9887999892234802
Epoch 197: Test Loss 0.031293317675590515, Test Acc 0.9894000291824341
P(y|x) 198:217900 loss=   0.033656493, acc=   1.000000000
P(y|x) 198:218000 loss=   0.053876057, acc=   1.000000000
P(y|x) 198:218100 loss=   0.026446821, acc=   1.000000000
P(y|x) 198:218200 loss=   0.040262941, acc=   1.000000000
P(y|x) 198:218300 loss=   0.026093028, acc=   1.000000000
P(y|x) 198:218400 loss=   0.039593849, acc=   1.000000000
P(y|x) 198:218500 loss=   0.009855540, acc=   1.000000000
P(y|x) 198:218600 loss=   0.060324170, acc=   1.000000000
P(y|x) 198:218700 loss=   0.006974482, acc=   1.000000000
P(y|x) 198:218800 loss=   0.021749994, acc=   1.000000000
P(y|x) 198:218900 loss=   0.068285711, acc=   1.000000000
Epoch 198: Valid Loss 0.03790775313973427, Valid Acc 0.9883999824523926
Epoch 198: Test Loss 0.03134410083293915, Test Acc 0.9894999861717224
P(y|x) 199:219000 loss=   0.013755281, acc=   1.000000000
P(y|x) 199:219100 loss=   0.032959845, acc=   1.000000000
P(y|x) 199:219200 loss=   0.028026614, acc=   1.000000000
P(y|x) 199:219300 loss=   0.027387546, acc=   1.000000000
P(y|x) 199:219400 loss=   0.021067567, acc=   1.000000000
P(y|x) 199:219500 loss=   0.018649338, acc=   1.000000000
P(y|x) 199:219600 loss=   0.014053460, acc=   1.000000000
P(y|x) 199:219700 loss=   0.020109162, acc=   1.000000000
P(y|x) 199:219800 loss=   0.036586232, acc=   1.000000000
P(y|x) 199:219900 loss=   0.030423470, acc=   1.000000000
P(y|x) 199:220000 loss=   0.023883199, acc=   1.000000000
Epoch 199: Valid Loss 0.03607078269124031, Valid Acc 0.9900000095367432
Best Valid!: 0.9900000095367432
Epoch 199: Test Loss 0.030581705272197723, Test Acc 0.9902999997138977
