Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 194:213700 loss=   0.022768809, acc=   1.000000000
P(y|x) 194:213800 loss=   0.012138549, acc=   1.000000000
P(y|x) 194:213900 loss=   0.049564417, acc=   1.000000000
P(y|x) 194:214000 loss=   0.044121370, acc=   1.000000000
P(y|x) 194:214100 loss=   0.048955739, acc=   1.000000000
P(y|x) 194:214200 loss=   0.015369436, acc=   1.000000000
P(y|x) 194:214300 loss=   0.012547383, acc=   1.000000000
P(y|x) 194:214400 loss=   0.023404943, acc=   1.000000000
P(y|x) 194:214500 loss=   0.045604736, acc=   1.000000000
Epoch 194: Valid Loss 0.03617991879582405, Valid Acc 0.9901999831199646
Epoch 194: Test Loss 0.03532546013593674, Test Acc 0.9886000156402588
P(y|x) 195:214600 loss=   0.022426251, acc=   1.000000000
P(y|x) 195:214700 loss=   0.028450923, acc=   1.000000000
P(y|x) 195:214800 loss=   0.029844383, acc=   1.000000000
P(y|x) 195:214900 loss=   0.038712211, acc=   1.000000000
P(y|x) 195:215000 loss=   0.023655433, acc=   1.000000000
P(y|x) 195:215100 loss=   0.065695703, acc=   1.000000000
P(y|x) 195:215200 loss=   0.009727824, acc=   1.000000000
P(y|x) 195:215300 loss=   0.053706013, acc=   1.000000000
P(y|x) 195:215400 loss=   0.016559534, acc=   1.000000000
P(y|x) 195:215500 loss=   0.046716470, acc=   1.000000000
P(y|x) 195:215600 loss=   0.033311225, acc=   1.000000000
Epoch 195: Valid Loss 0.0354059636592865, Valid Acc 0.9900000095367432
Epoch 195: Test Loss 0.03532053902745247, Test Acc 0.9894999861717224
P(y|x) 196:215700 loss=   0.014931103, acc=   1.000000000
P(y|x) 196:215800 loss=   0.048450585, acc=   1.000000000
P(y|x) 196:215900 loss=   0.035851352, acc=   1.000000000
P(y|x) 196:216000 loss=   0.033516534, acc=   1.000000000
P(y|x) 196:216100 loss=   0.017101357, acc=   1.000000000
P(y|x) 196:216200 loss=   0.031671237, acc=   1.000000000
P(y|x) 196:216300 loss=   0.020738468, acc=   1.000000000
P(y|x) 196:216400 loss=   0.044690825, acc=   1.000000000
P(y|x) 196:216500 loss=   0.006927032, acc=   1.000000000
P(y|x) 196:216600 loss=   0.016684476, acc=   1.000000000
P(y|x) 196:216700 loss=   0.029704325, acc=   1.000000000
Epoch 196: Valid Loss 0.03616924583911896, Valid Acc 0.9908000230789185
Best Valid!: 0.9908000230789185
Epoch 196: Test Loss 0.03677904233336449, Test Acc 0.9887999892234802
P(y|x) 197:216800 loss=   0.017370081, acc=   1.000000000
P(y|x) 197:216900 loss=   0.014659517, acc=   1.000000000
P(y|x) 197:217000 loss=   0.042019125, acc=   1.000000000
P(y|x) 197:217100 loss=   0.025115270, acc=   1.000000000
P(y|x) 197:217200 loss=   0.019015772, acc=   1.000000000
P(y|x) 197:217300 loss=   0.045044821, acc=   1.000000000
P(y|x) 197:217400 loss=   0.020535553, acc=   1.000000000
P(y|x) 197:217500 loss=   0.022577152, acc=   1.000000000
P(y|x) 197:217600 loss=   0.050809111, acc=   1.000000000
P(y|x) 197:217700 loss=   0.020492777, acc=   1.000000000
P(y|x) 197:217800 loss=   0.017897265, acc=   1.000000000
Epoch 197: Valid Loss 0.03509420529007912, Valid Acc 0.9904000163078308
Epoch 197: Test Loss 0.03547737002372742, Test Acc 0.9886000156402588
P(y|x) 198:217900 loss=   0.043192703, acc=   1.000000000
P(y|x) 198:218000 loss=   0.023933614, acc=   1.000000000
P(y|x) 198:218100 loss=   0.033656172, acc=   1.000000000
P(y|x) 198:218200 loss=   0.010768620, acc=   1.000000000
P(y|x) 198:218300 loss=   0.063000634, acc=   1.000000000
P(y|x) 198:218400 loss=   0.023228226, acc=   1.000000000
P(y|x) 198:218500 loss=   0.011289312, acc=   1.000000000
P(y|x) 198:218600 loss=   0.022509145, acc=   1.000000000
P(y|x) 198:218700 loss=   0.044062644, acc=   1.000000000
P(y|x) 198:218800 loss=   0.043585472, acc=   1.000000000
P(y|x) 198:218900 loss=   0.033588845, acc=   1.000000000
Epoch 198: Valid Loss 0.03553192690014839, Valid Acc 0.989799976348877
Epoch 198: Test Loss 0.035467568784952164, Test Acc 0.9890999794006348
P(y|x) 199:219000 loss=   0.068628654, acc=   1.000000000
P(y|x) 199:219100 loss=   0.023304334, acc=   1.000000000
P(y|x) 199:219200 loss=   0.030251311, acc=   1.000000000
P(y|x) 199:219300 loss=   0.011176108, acc=   1.000000000
P(y|x) 199:219400 loss=   0.025331324, acc=   1.000000000
P(y|x) 199:219500 loss=   0.021757407, acc=   1.000000000
P(y|x) 199:219600 loss=   0.033958983, acc=   1.000000000
P(y|x) 199:219700 loss=   0.023862414, acc=   1.000000000
P(y|x) 199:219800 loss=   0.063667111, acc=   1.000000000
P(y|x) 199:219900 loss=   0.019350825, acc=   1.000000000
P(y|x) 199:220000 loss=   0.035570897, acc=   1.000000000
Epoch 199: Valid Loss 0.03530203178524971, Valid Acc 0.9908000230789185
Epoch 199: Test Loss 0.035525694489479065, Test Acc 0.9891999959945679
