Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
Epoch 194: Valid Loss 0.8788046836853027, Valid Acc 0.8916000127792358
Epoch 194: Test Loss 0.8480852246284485, Test Acc 0.8939999938011169
P(y|x) 195:214600 loss=   0.019184075, acc=   1.000000000
P(y|x) 195:214700 loss=   0.039227132, acc=   1.000000000
P(y|x) 195:214800 loss=   0.048776530, acc=   1.000000000
P(y|x) 195:214900 loss=   0.011686677, acc=   1.000000000
P(y|x) 195:215000 loss=   0.020066164, acc=   1.000000000
P(y|x) 195:215100 loss=   0.047505770, acc=   1.000000000
P(y|x) 195:215200 loss=   0.004590368, acc=   1.000000000
P(y|x) 195:215300 loss=   0.027572662, acc=   1.000000000
P(y|x) 195:215400 loss=   0.010943972, acc=   1.000000000
P(y|x) 195:215500 loss=   0.032627042, acc=   1.000000000
P(y|x) 195:215600 loss=   0.051523268, acc=   1.000000000
Epoch 195: Valid Loss 0.8558874726295471, Valid Acc 0.8906000256538391
Epoch 195: Test Loss 0.8254520297050476, Test Acc 0.8938999772071838
P(y|x) 196:215700 loss=   0.018713418, acc=   1.000000000
P(y|x) 196:215800 loss=   0.024510026, acc=   1.000000000
P(y|x) 196:215900 loss=   0.018009158, acc=   1.000000000
P(y|x) 196:216000 loss=   0.045521431, acc=   1.000000000
P(y|x) 196:216100 loss=   0.012474820, acc=   1.000000000
P(y|x) 196:216200 loss=   0.013684724, acc=   1.000000000
P(y|x) 196:216300 loss=   0.012407303, acc=   1.000000000
P(y|x) 196:216400 loss=   0.030396897, acc=   1.000000000
P(y|x) 196:216500 loss=   0.020799298, acc=   1.000000000
P(y|x) 196:216600 loss=   0.012061485, acc=   1.000000000
P(y|x) 196:216700 loss=   0.023995103, acc=   1.000000000
Epoch 196: Valid Loss 0.8709173798561096, Valid Acc 0.8906000256538391
Epoch 196: Test Loss 0.8392130136489868, Test Acc 0.8935999870300293
P(y|x) 197:216800 loss=   0.020488387, acc=   1.000000000
P(y|x) 197:216900 loss=   0.018701335, acc=   1.000000000
P(y|x) 197:217000 loss=   0.020130439, acc=   1.000000000
P(y|x) 197:217100 loss=   0.028817527, acc=   1.000000000
P(y|x) 197:217200 loss=   0.015333664, acc=   1.000000000
P(y|x) 197:217300 loss=   0.025424704, acc=   1.000000000
P(y|x) 197:217400 loss=   0.024491718, acc=   1.000000000
P(y|x) 197:217500 loss=   0.028556876, acc=   1.000000000
P(y|x) 197:217600 loss=   0.023663267, acc=   1.000000000
P(y|x) 197:217700 loss=   0.017253201, acc=   1.000000000
P(y|x) 197:217800 loss=   0.016362710, acc=   1.000000000
Epoch 197: Valid Loss 0.8766661882400513, Valid Acc 0.8907999992370605
Epoch 197: Test Loss 0.8450793027877808, Test Acc 0.8938999772071838
P(y|x) 198:217900 loss=   0.018160610, acc=   1.000000000
P(y|x) 198:218000 loss=   0.026270568, acc=   1.000000000
P(y|x) 198:218100 loss=   0.015030012, acc=   1.000000000
P(y|x) 198:218200 loss=   0.015146255, acc=   1.000000000
P(y|x) 198:218300 loss=   0.038681079, acc=   1.000000000
P(y|x) 198:218400 loss=   0.026382674, acc=   1.000000000
P(y|x) 198:218500 loss=   0.009517707, acc=   1.000000000
P(y|x) 198:218600 loss=   0.008801578, acc=   1.000000000
P(y|x) 198:218700 loss=   0.046420079, acc=   1.000000000
P(y|x) 198:218800 loss=   0.056916591, acc=   1.000000000
P(y|x) 198:218900 loss=   0.020679582, acc=   1.000000000
Epoch 198: Valid Loss 0.8795750141143799, Valid Acc 0.88919997215271
Epoch 198: Test Loss 0.846579372882843, Test Acc 0.8934999704360962
P(y|x) 199:219000 loss=   0.073119462, acc=   1.000000000
P(y|x) 199:219100 loss=   0.021520093, acc=   1.000000000
P(y|x) 199:219200 loss=   0.034611642, acc=   1.000000000
P(y|x) 199:219300 loss=   0.007610166, acc=   1.000000000
P(y|x) 199:219400 loss=   0.019610532, acc=   1.000000000
P(y|x) 199:219500 loss=   0.027507175, acc=   1.000000000
P(y|x) 199:219600 loss=   0.042159077, acc=   1.000000000
P(y|x) 199:219700 loss=   0.016488051, acc=   1.000000000
P(y|x) 199:219800 loss=   0.018777924, acc=   1.000000000
P(y|x) 199:219900 loss=   0.014715975, acc=   1.000000000
P(y|x) 199:220000 loss=   0.027230345, acc=   1.000000000
Epoch 199: Valid Loss 0.8687291741371155, Valid Acc 0.8912000060081482
Epoch 199: Test Loss 0.8381003737449646, Test Acc 0.8938999772071838
