P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 195:214500 loss=   0.000028229, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000023174, acc=   1.000000000
P(y|x) 195:214700 loss=   0.001609678, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000051241, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000021820, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000007563, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000003357, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000019550, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000026979, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000007143, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000038443, acc=   1.000000000
Epoch 195: Valid Loss 0.9661077857017517, Valid Acc 0.8853999972343445
Epoch 195: Test Loss 0.9218011498451233, Test Acc 0.8826000094413757
P(y|x) 196:215600 loss=   0.000067148, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000238676, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000184116, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000007544, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000030003, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000004387, acc=   1.000000000
P(y|x) 196:216200 loss=   0.043328520, acc=   0.979999959
P(y|x) 196:216300 loss=   0.000480738, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000001316, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000025291, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000020704, acc=   1.000000000
Epoch 196: Valid Loss 0.9275607466697693, Valid Acc 0.8881999850273132
Epoch 196: Test Loss 0.8854238986968994, Test Acc 0.8844000101089478
P(y|x) 197:216700 loss=   0.000149193, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000008345, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000002947, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000039406, acc=   1.000000000
P(y|x) 197:217100 loss=   0.001002998, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000025129, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000047216, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000065179, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000155630, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000021191, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000033722, acc=   1.000000000
Epoch 197: Valid Loss 0.9241657257080078, Valid Acc 0.8877999782562256
Epoch 197: Test Loss 0.8849334120750427, Test Acc 0.8855000138282776
P(y|x) 198:217800 loss=   0.000003414, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000008163, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000047827, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000505, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000008011, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000014486, acc=   1.000000000
P(y|x) 198:218400 loss=   0.002397776, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000114508, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000005474, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000019503, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000047212, acc=   1.000000000
Epoch 198: Valid Loss 0.9118061661720276, Valid Acc 0.8866000175476074
Epoch 198: Test Loss 0.8730268478393555, Test Acc 0.885200023651123
P(y|x) 199:218900 loss=   0.000035782, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000041952, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000003633, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000023184, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000015020, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000008478, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000032568, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000040684, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000136175, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000011930, acc=   1.000000000
P(y|x) 199:219900 loss=   0.029650694, acc=   0.979999959
Epoch 199: Valid Loss 0.9301962852478027, Valid Acc 0.88919997215271
Epoch 199: Test Loss 0.8888962864875793, Test Acc 0.885699987411499
