Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
P(y|x) 195:215200 loss=   0.003794105, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000754746, acc=   1.000000000
P(y|x) 195:215400 loss=   0.006566117, acc=   1.000000000
P(y|x) 195:215500 loss=   0.006509273, acc=   1.000000000
P(y|x) 195:215600 loss=   0.002679214, acc=   1.000000000
Epoch 195: Valid Loss 2.3692543506622314, Valid Acc 0.16580000519752502
Epoch 195: Test Loss 2.358356237411499, Test Acc 0.17059999704360962
P(y|x) 196:215700 loss=   0.044836354, acc=   1.000000000
P(y|x) 196:215800 loss=   0.015743000, acc=   1.000000000
P(y|x) 196:215900 loss=   0.008959686, acc=   1.000000000
P(y|x) 196:216000 loss=   0.003280781, acc=   1.000000000
P(y|x) 196:216100 loss=   0.041613769, acc=   1.000000000
P(y|x) 196:216200 loss=   0.012921701, acc=   1.000000000
P(y|x) 196:216300 loss=   0.003461876, acc=   1.000000000
P(y|x) 196:216400 loss=   0.067983940, acc=   1.000000000
P(y|x) 196:216500 loss=   0.004524953, acc=   1.000000000
P(y|x) 196:216600 loss=   0.009918014, acc=   1.000000000
P(y|x) 196:216700 loss=   0.003109776, acc=   1.000000000
Epoch 196: Valid Loss 2.367070198059082, Valid Acc 0.16779999434947968
Epoch 196: Test Loss 2.3561227321624756, Test Acc 0.17229999601840973
P(y|x) 197:216800 loss=   0.027051620, acc=   1.000000000
P(y|x) 197:216900 loss=   0.049327292, acc=   1.000000000
P(y|x) 197:217000 loss=   0.002328452, acc=   1.000000000
P(y|x) 197:217100 loss=   0.003812660, acc=   1.000000000
P(y|x) 197:217200 loss=   0.411158711, acc=   1.000000000
P(y|x) 197:217300 loss=   0.003125894, acc=   1.000000000
P(y|x) 197:217400 loss=   0.002804225, acc=   1.000000000
P(y|x) 197:217500 loss=   0.002075210, acc=   1.000000000
P(y|x) 197:217600 loss=   0.011054580, acc=   1.000000000
P(y|x) 197:217700 loss=   0.006122453, acc=   1.000000000
P(y|x) 197:217800 loss=   0.017551860, acc=   1.000000000
Epoch 197: Valid Loss 2.359182119369507, Valid Acc 0.16979999840259552
Epoch 197: Test Loss 2.348501443862915, Test Acc 0.17470000684261322
P(y|x) 198:217900 loss=   0.008518347, acc=   1.000000000
P(y|x) 198:218000 loss=   0.005134909, acc=   1.000000000
P(y|x) 198:218100 loss=   0.003750431, acc=   1.000000000
P(y|x) 198:218200 loss=   0.004366288, acc=   1.000000000
P(y|x) 198:218300 loss=   0.012225192, acc=   1.000000000
P(y|x) 198:218400 loss=   0.159478962, acc=   0.979999959
P(y|x) 198:218500 loss=   0.010965680, acc=   1.000000000
P(y|x) 198:218600 loss=   0.006394948, acc=   1.000000000
P(y|x) 198:218700 loss=   0.001850904, acc=   1.000000000
P(y|x) 198:218800 loss=   0.001487935, acc=   1.000000000
P(y|x) 198:218900 loss=   0.018641833, acc=   1.000000000
Epoch 198: Valid Loss 2.3641514778137207, Valid Acc 0.1648000031709671
Epoch 198: Test Loss 2.353792667388916, Test Acc 0.17020000517368317
P(y|x) 199:219000 loss=   0.032332715, acc=   1.000000000
P(y|x) 199:219100 loss=   0.057978954, acc=   1.000000000
P(y|x) 199:219200 loss=   0.001482753, acc=   1.000000000
P(y|x) 199:219300 loss=   0.015129291, acc=   1.000000000
P(y|x) 199:219400 loss=   0.004616296, acc=   1.000000000
P(y|x) 199:219500 loss=   0.008275668, acc=   1.000000000
P(y|x) 199:219600 loss=   0.067451037, acc=   0.979999959
P(y|x) 199:219700 loss=   0.014720997, acc=   1.000000000
P(y|x) 199:219800 loss=   0.008369716, acc=   1.000000000
P(y|x) 199:219900 loss=   0.119577199, acc=   1.000000000
P(y|x) 199:220000 loss=   0.003982325, acc=   1.000000000
Epoch 199: Valid Loss 2.3636319637298584, Valid Acc 0.17000000178813934
Epoch 199: Test Loss 2.352832078933716, Test Acc 0.17489999532699585
