Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
Epoch 193: Valid Loss 0.0350208543241024, Valid Acc 0.9896000027656555
Epoch 193: Test Loss 0.02776046097278595, Test Acc 0.9907000064849854
P(y|x) 194:213500 loss=   0.026644731, acc=   1.000000000
P(y|x) 194:213600 loss=   0.011355530, acc=   1.000000000
P(y|x) 194:213700 loss=   0.063274466, acc=   1.000000000
P(y|x) 194:213800 loss=   0.008940360, acc=   1.000000000
P(y|x) 194:213900 loss=   0.038415894, acc=   1.000000000
P(y|x) 194:214000 loss=   0.026102966, acc=   1.000000000
P(y|x) 194:214100 loss=   0.028240060, acc=   1.000000000
P(y|x) 194:214200 loss=   0.022830905, acc=   1.000000000
P(y|x) 194:214300 loss=   0.038815394, acc=   1.000000000
P(y|x) 194:214400 loss=   0.076649450, acc=   1.000000000
P(y|x) 194:214500 loss=   0.033637278, acc=   1.000000000
Epoch 194: Valid Loss 0.034710925072431564, Valid Acc 0.9896000027656555
Epoch 194: Test Loss 0.027957675978541374, Test Acc 0.9908999800682068
P(y|x) 195:214600 loss=   0.009695154, acc=   1.000000000
P(y|x) 195:214700 loss=   0.029390812, acc=   1.000000000
P(y|x) 195:214800 loss=   0.030572977, acc=   1.000000000
P(y|x) 195:214900 loss=   0.032813322, acc=   1.000000000
P(y|x) 195:215000 loss=   0.012868973, acc=   1.000000000
P(y|x) 195:215100 loss=   0.015400822, acc=   1.000000000
P(y|x) 195:215200 loss=   0.041825876, acc=   1.000000000
P(y|x) 195:215300 loss=   0.056608878, acc=   1.000000000
P(y|x) 195:215400 loss=   0.019754445, acc=   1.000000000
P(y|x) 195:215500 loss=   0.013141391, acc=   1.000000000
P(y|x) 195:215600 loss=   0.061390117, acc=   1.000000000
Epoch 195: Valid Loss 0.035074684768915176, Valid Acc 0.9896000027656555
Epoch 195: Test Loss 0.028602005913853645, Test Acc 0.9908000230789185
P(y|x) 196:215700 loss=   0.042081956, acc=   1.000000000
P(y|x) 196:215800 loss=   0.026461266, acc=   1.000000000
P(y|x) 196:215900 loss=   0.083726428, acc=   1.000000000
P(y|x) 196:216000 loss=   0.068167165, acc=   1.000000000
P(y|x) 196:216100 loss=   0.051066734, acc=   1.000000000
P(y|x) 196:216200 loss=   0.054540966, acc=   1.000000000
P(y|x) 196:216300 loss=   0.025450226, acc=   1.000000000
P(y|x) 196:216400 loss=   0.085882977, acc=   1.000000000
P(y|x) 196:216500 loss=   0.027060475, acc=   1.000000000
P(y|x) 196:216600 loss=   0.023674140, acc=   1.000000000
P(y|x) 196:216700 loss=   0.037434753, acc=   1.000000000
Epoch 196: Valid Loss 0.035676758736371994, Valid Acc 0.9891999959945679
Epoch 196: Test Loss 0.028186487033963203, Test Acc 0.9907000064849854
P(y|x) 197:216800 loss=   0.019827435, acc=   1.000000000
P(y|x) 197:216900 loss=   0.065135494, acc=   1.000000000
P(y|x) 197:217000 loss=   0.054013476, acc=   1.000000000
P(y|x) 197:217100 loss=   0.005429845, acc=   1.000000000
P(y|x) 197:217200 loss=   0.051765423, acc=   1.000000000
P(y|x) 197:217300 loss=   0.012939302, acc=   1.000000000
P(y|x) 197:217400 loss=   0.041998845, acc=   1.000000000
P(y|x) 197:217500 loss=   0.035524327, acc=   1.000000000
P(y|x) 197:217600 loss=   0.084777586, acc=   1.000000000
P(y|x) 197:217700 loss=   0.046094321, acc=   1.000000000
P(y|x) 197:217800 loss=   0.016441084, acc=   1.000000000
Epoch 197: Valid Loss 0.03629068657755852, Valid Acc 0.9894000291824341
Epoch 197: Test Loss 0.028698168694972992, Test Acc 0.9907000064849854
P(y|x) 198:217900 loss=   0.034144536, acc=   1.000000000
P(y|x) 198:218000 loss=   0.024163285, acc=   1.000000000
P(y|x) 198:218100 loss=   0.032693312, acc=   1.000000000
P(y|x) 198:218200 loss=   0.008473923, acc=   1.000000000
P(y|x) 198:218300 loss=   0.033807777, acc=   1.000000000
P(y|x) 198:218400 loss=   0.049148928, acc=   1.000000000
P(y|x) 198:218500 loss=   0.031114370, acc=   1.000000000
P(y|x) 198:218600 loss=   0.045038980, acc=   1.000000000
P(y|x) 198:218700 loss=   0.010778625, acc=   1.000000000
P(y|x) 198:218800 loss=   0.023797320, acc=   1.000000000
P(y|x) 198:218900 loss=   0.031230148, acc=   1.000000000
Epoch 198: Valid Loss 0.03614946827292442, Valid Acc 0.9887999892234802
Epoch 198: Test Loss 0.0288798026740551, Test Acc 0.9904999732971191
P(y|x) 199:219000 loss=   0.058118720, acc=   1.000000000
P(y|x) 199:219100 loss=   0.024779161, acc=   1.000000000
P(y|x) 199:219200 loss=   0.025705529, acc=   1.000000000
P(y|x) 199:219300 loss=   0.011192853, acc=   1.000000000
P(y|x) 199:219400 loss=   0.018446485, acc=   1.000000000
P(y|x) 199:219500 loss=   0.085643508, acc=   1.000000000
P(y|x) 199:219600 loss=   0.063501783, acc=   1.000000000
P(y|x) 199:219700 loss=   0.062247332, acc=   1.000000000
P(y|x) 199:219800 loss=   0.022593345, acc=   1.000000000
P(y|x) 199:219900 loss=   0.036066145, acc=   1.000000000
P(y|x) 199:220000 loss=   0.051102780, acc=   1.000000000
Epoch 199: Valid Loss 0.03455892950296402, Valid Acc 0.9904000163078308
Best Valid!: 0.9904000163078308
Epoch 199: Test Loss 0.028257928788661957, Test Acc 0.9905999898910522
