Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 194:214300 loss=   0.038642317, acc=   1.000000000
P(y|x) 194:214400 loss=   0.035254881, acc=   1.000000000
P(y|x) 194:214500 loss=   0.029868273, acc=   1.000000000
Epoch 194: Valid Loss 0.04634596034884453, Valid Acc 0.9860000014305115
Epoch 194: Test Loss 0.04283297061920166, Test Acc 0.986299991607666
P(y|x) 195:214600 loss=   0.031299721, acc=   1.000000000
P(y|x) 195:214700 loss=   0.012656817, acc=   1.000000000
P(y|x) 195:214800 loss=   0.019086605, acc=   1.000000000
P(y|x) 195:214900 loss=   0.018217385, acc=   1.000000000
P(y|x) 195:215000 loss=   0.020998491, acc=   1.000000000
P(y|x) 195:215100 loss=   0.032253295, acc=   1.000000000
P(y|x) 195:215200 loss=   0.020814966, acc=   1.000000000
P(y|x) 195:215300 loss=   0.071669295, acc=   1.000000000
P(y|x) 195:215400 loss=   0.044422891, acc=   1.000000000
P(y|x) 195:215500 loss=   0.058094073, acc=   1.000000000
P(y|x) 195:215600 loss=   0.014298978, acc=   1.000000000
Epoch 195: Valid Loss 0.049352895468473434, Valid Acc 0.9843999743461609
Epoch 195: Test Loss 0.045969393104314804, Test Acc 0.9858999848365784
P(y|x) 196:215700 loss=   0.016212437, acc=   1.000000000
P(y|x) 196:215800 loss=   0.014432340, acc=   1.000000000
P(y|x) 196:215900 loss=   0.027631449, acc=   1.000000000
P(y|x) 196:216000 loss=   0.043889340, acc=   1.000000000
P(y|x) 196:216100 loss=   0.025683131, acc=   1.000000000
P(y|x) 196:216200 loss=   0.005780242, acc=   1.000000000
P(y|x) 196:216300 loss=   0.040186476, acc=   1.000000000
P(y|x) 196:216400 loss=   0.013980281, acc=   1.000000000
P(y|x) 196:216500 loss=   0.033824053, acc=   1.000000000
P(y|x) 196:216600 loss=   0.039178077, acc=   1.000000000
P(y|x) 196:216700 loss=   0.047281478, acc=   1.000000000
Epoch 196: Valid Loss 0.04981612414121628, Valid Acc 0.9837999939918518
Epoch 196: Test Loss 0.04700883850455284, Test Acc 0.9847000241279602
P(y|x) 197:216800 loss=   0.018158205, acc=   1.000000000
P(y|x) 197:216900 loss=   0.058418896, acc=   1.000000000
P(y|x) 197:217000 loss=   0.030796848, acc=   1.000000000
P(y|x) 197:217100 loss=   0.018444488, acc=   1.000000000
P(y|x) 197:217200 loss=   0.012185764, acc=   1.000000000
