Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
P(y|x) 194:214400 loss=   0.230077088, acc=   1.000000000
P(y|x) 194:214500 loss=   0.339585572, acc=   1.000000000
Epoch 194: Valid Loss 0.21667292714118958, Valid Acc 0.944599986076355
Epoch 194: Test Loss 0.18910233676433563, Test Acc 0.9496999979019165
P(y|x) 195:214600 loss=   0.326851726, acc=   1.000000000
P(y|x) 195:214700 loss=   0.262970835, acc=   1.000000000
P(y|x) 195:214800 loss=   0.342362821, acc=   1.000000000
P(y|x) 195:214900 loss=   0.383291036, acc=   1.000000000
P(y|x) 195:215000 loss=   0.462941289, acc=   1.000000000
P(y|x) 195:215100 loss=   0.388442785, acc=   1.000000000
P(y|x) 195:215200 loss=   0.246302709, acc=   1.000000000
P(y|x) 195:215300 loss=   0.282834440, acc=   1.000000000
P(y|x) 195:215400 loss=   0.352440536, acc=   1.000000000
P(y|x) 195:215500 loss=   0.152797371, acc=   1.000000000
P(y|x) 195:215600 loss=   0.381797761, acc=   1.000000000
Epoch 195: Valid Loss 0.21011635661125183, Valid Acc 0.9503999948501587
Epoch 195: Test Loss 0.18727128207683563, Test Acc 0.9537000060081482
P(y|x) 196:215700 loss=   0.398782313, acc=   0.979999959
P(y|x) 196:215800 loss=   0.335861742, acc=   1.000000000
P(y|x) 196:215900 loss=   0.154354304, acc=   1.000000000
P(y|x) 196:216000 loss=   0.220891714, acc=   1.000000000
P(y|x) 196:216100 loss=   0.424270064, acc=   1.000000000
P(y|x) 196:216200 loss=   0.310015321, acc=   1.000000000
P(y|x) 196:216300 loss=   0.344901443, acc=   1.000000000
P(y|x) 196:216400 loss=   0.287832558, acc=   1.000000000
P(y|x) 196:216500 loss=   0.223166764, acc=   1.000000000
P(y|x) 196:216600 loss=   0.379034907, acc=   1.000000000
P(y|x) 196:216700 loss=   0.351872504, acc=   1.000000000
Epoch 196: Valid Loss 0.21003925800323486, Valid Acc 0.9480000138282776
Epoch 196: Test Loss 0.18770988285541534, Test Acc 0.9527999758720398
P(y|x) 197:216800 loss=   0.210052893, acc=   1.000000000
P(y|x) 197:216900 loss=   0.212903380, acc=   1.000000000
P(y|x) 197:217000 loss=   0.242112502, acc=   1.000000000
P(y|x) 197:217100 loss=   0.258661836, acc=   1.000000000
P(y|x) 197:217200 loss=   0.423733562, acc=   1.000000000
P(y|x) 197:217300 loss=   0.387931287, acc=   1.000000000
P(y|x) 197:217400 loss=   0.405855477, acc=   1.000000000
P(y|x) 197:217500 loss=   0.326067716, acc=   1.000000000
P(y|x) 197:217600 loss=   0.348366916, acc=   1.000000000
P(y|x) 197:217700 loss=   0.302686572, acc=   1.000000000
P(y|x) 197:217800 loss=   0.295543671, acc=   1.000000000
Epoch 197: Valid Loss 0.2006029486656189, Valid Acc 0.9484000205993652
Epoch 197: Test Loss 0.17970727384090424, Test Acc 0.9542999863624573
P(y|x) 198:217900 loss=   0.222815350, acc=   1.000000000
P(y|x) 198:218000 loss=   0.475551933, acc=   1.000000000
P(y|x) 198:218100 loss=   0.493025810, acc=   1.000000000
P(y|x) 198:218200 loss=   0.240091115, acc=   1.000000000
P(y|x) 198:218300 loss=   0.195124030, acc=   1.000000000
P(y|x) 198:218400 loss=   0.184043452, acc=   1.000000000
P(y|x) 198:218500 loss=   0.256440461, acc=   1.000000000
P(y|x) 198:218600 loss=   0.190726086, acc=   1.000000000
P(y|x) 198:218700 loss=   0.276400536, acc=   1.000000000
P(y|x) 198:218800 loss=   0.485259712, acc=   1.000000000
P(y|x) 198:218900 loss=   0.493689269, acc=   1.000000000
Epoch 198: Valid Loss 0.20966440439224243, Valid Acc 0.9513999819755554
Best Valid!: 0.9513999819755554
Epoch 198: Test Loss 0.1876147836446762, Test Acc 0.9560999870300293
P(y|x) 199:219000 loss=   0.440292060, acc=   1.000000000
P(y|x) 199:219100 loss=   0.381964654, acc=   1.000000000
P(y|x) 199:219200 loss=   0.219959304, acc=   1.000000000
P(y|x) 199:219300 loss=   0.395363808, acc=   1.000000000
P(y|x) 199:219400 loss=   0.245059028, acc=   1.000000000
P(y|x) 199:219500 loss=   0.400755882, acc=   1.000000000
P(y|x) 199:219600 loss=   0.322776705, acc=   1.000000000
P(y|x) 199:219700 loss=   0.245875821, acc=   1.000000000
P(y|x) 199:219800 loss=   0.235418707, acc=   1.000000000
P(y|x) 199:219900 loss=   0.389344960, acc=   1.000000000
P(y|x) 199:220000 loss=   0.266925782, acc=   1.000000000
Epoch 199: Valid Loss 0.19113954901695251, Valid Acc 0.9490000009536743
Epoch 199: Test Loss 0.16717703640460968, Test Acc 0.954200029373169
