Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
P(y|x) 195:215200 loss=   0.014657589, acc=   1.000000000
P(y|x) 195:215300 loss=   0.018880226, acc=   1.000000000
P(y|x) 195:215400 loss=   0.002023726, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000065667, acc=   1.000000000
P(y|x) 195:215600 loss=   0.001739438, acc=   1.000000000
Epoch 195: Valid Loss 2.5991530418395996, Valid Acc 0.0957999974489212
Epoch 195: Test Loss 2.593397378921509, Test Acc 0.09799999743700027
P(y|x) 196:215700 loss=   0.000105867, acc=   1.000000000
P(y|x) 196:215800 loss=   0.002733587, acc=   1.000000000
P(y|x) 196:215900 loss=   0.002419972, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000081845, acc=   1.000000000
P(y|x) 196:216100 loss=   0.003165440, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000229240, acc=   1.000000000
P(y|x) 196:216300 loss=   0.001585598, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000671595, acc=   1.000000000
P(y|x) 196:216500 loss=   0.003019640, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000387888, acc=   1.000000000
P(y|x) 196:216700 loss=   0.000483796, acc=   1.000000000
Epoch 196: Valid Loss 2.598999261856079, Valid Acc 0.0957999974489212
Epoch 196: Test Loss 2.593297004699707, Test Acc 0.09799999743700027
P(y|x) 197:216800 loss=   0.010439277, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000898263, acc=   1.000000000
P(y|x) 197:217000 loss=   0.003050385, acc=   1.000000000
P(y|x) 197:217100 loss=   0.007950379, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000055038, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000070456, acc=   1.000000000
P(y|x) 197:217400 loss=   0.040600296, acc=   0.979999959
P(y|x) 197:217500 loss=   0.000138918, acc=   1.000000000
P(y|x) 197:217600 loss=   0.001621110, acc=   1.000000000
P(y|x) 197:217700 loss=   0.001052816, acc=   1.000000000
P(y|x) 197:217800 loss=   0.001050440, acc=   1.000000000
Epoch 197: Valid Loss 2.599132776260376, Valid Acc 0.0957999974489212
Epoch 197: Test Loss 2.5934393405914307, Test Acc 0.09799999743700027
P(y|x) 198:217900 loss=   0.000149535, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000951463, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000139528, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000231736, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000387732, acc=   1.000000000
P(y|x) 198:218400 loss=   0.003034723, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000051572, acc=   1.000000000
P(y|x) 198:218600 loss=   0.047388740, acc=   0.979999959
P(y|x) 198:218700 loss=   0.003482546, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000063841, acc=   1.000000000
P(y|x) 198:218900 loss=   0.002665211, acc=   1.000000000
Epoch 198: Valid Loss 2.5993010997772217, Valid Acc 0.0957999974489212
Epoch 198: Test Loss 2.5935256481170654, Test Acc 0.09799999743700027
P(y|x) 199:219000 loss=   0.018095072, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000198892, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000086749, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000917425, acc=   1.000000000
P(y|x) 199:219400 loss=   0.002033428, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000453198, acc=   1.000000000
P(y|x) 199:219600 loss=   0.002146985, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000885215, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000024616, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000196235, acc=   1.000000000
P(y|x) 199:220000 loss=   0.004119652, acc=   1.000000000
Epoch 199: Valid Loss 2.599370002746582, Valid Acc 0.0957999974489212
Epoch 199: Test Loss 2.593562126159668, Test Acc 0.09799999743700027
