Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 195:215400 loss=   0.000659629, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000122490, acc=   1.000000000
P(y|x) 195:215600 loss=   0.000093036, acc=   1.000000000
Epoch 195: Valid Loss 2.6787407398223877, Valid Acc 0.09839999675750732
Epoch 195: Test Loss 2.6846797466278076, Test Acc 0.09799999743700027
P(y|x) 196:215700 loss=   0.000325086, acc=   1.000000000
P(y|x) 196:215800 loss=   0.007551823, acc=   1.000000000
P(y|x) 196:215900 loss=   0.002964612, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000048034, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000319407, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000226326, acc=   1.000000000
P(y|x) 196:216300 loss=   0.001805137, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000545030, acc=   1.000000000
P(y|x) 196:216500 loss=   0.002765473, acc=   1.000000000
P(y|x) 196:216600 loss=   0.001425473, acc=   1.000000000
P(y|x) 196:216700 loss=   0.001592145, acc=   1.000000000
Epoch 196: Valid Loss 2.6802055835723877, Valid Acc 0.09839999675750732
Epoch 196: Test Loss 2.6860692501068115, Test Acc 0.09799999743700027
P(y|x) 197:216800 loss=   0.431815445, acc=   0.919999957
P(y|x) 197:216900 loss=   0.005815329, acc=   1.000000000
P(y|x) 197:217000 loss=   0.044617783, acc=   0.979999959
P(y|x) 197:217100 loss=   0.005032298, acc=   1.000000000
P(y|x) 197:217200 loss=   0.001386358, acc=   1.000000000
P(y|x) 197:217300 loss=   0.001016374, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000062060, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000618407, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000725600, acc=   1.000000000
P(y|x) 197:217700 loss=   0.004008866, acc=   1.000000000
P(y|x) 197:217800 loss=   0.000622624, acc=   1.000000000
Epoch 197: Valid Loss 2.681429386138916, Valid Acc 0.09839999675750732
Epoch 197: Test Loss 2.687242269515991, Test Acc 0.09799999743700027
P(y|x) 198:217900 loss=   0.000556336, acc=   1.000000000
P(y|x) 198:218000 loss=   0.007959011, acc=   1.000000000
P(y|x) 198:218100 loss=   0.002039857, acc=   1.000000000
P(y|x) 198:218200 loss=   0.001255101, acc=   1.000000000
P(y|x) 198:218300 loss=   0.010373474, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000942507, acc=   1.000000000
P(y|x) 198:218500 loss=   0.001271458, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000549361, acc=   1.000000000
P(y|x) 198:218700 loss=   0.001737687, acc=   1.000000000
P(y|x) 198:218800 loss=   0.002154659, acc=   1.000000000
P(y|x) 198:218900 loss=   0.029170295, acc=   1.000000000
Epoch 198: Valid Loss 2.6803534030914307, Valid Acc 0.09839999675750732
Epoch 198: Test Loss 2.6862246990203857, Test Acc 0.09799999743700027
P(y|x) 199:219000 loss=   0.001084937, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000093130, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000628975, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000283376, acc=   1.000000000
P(y|x) 199:219400 loss=   0.004321466, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000141617, acc=   1.000000000
P(y|x) 199:219600 loss=   0.001910574, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000259180, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000438705, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000373377, acc=   1.000000000
P(y|x) 199:220000 loss=   0.003660629, acc=   1.000000000
Epoch 199: Valid Loss 2.680021047592163, Valid Acc 0.09839999675750732
Epoch 199: Test Loss 2.6857001781463623, Test Acc 0.09799999743700027
