Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
Epoch 193: Valid Loss 0.037631914019584656, Valid Acc 0.9891999959945679
Epoch 193: Test Loss 0.0341944694519043, Test Acc 0.9886000156402588
P(y|x) 194:213500 loss=   0.034867797, acc=   1.000000000
P(y|x) 194:213600 loss=   0.017071264, acc=   1.000000000
P(y|x) 194:213700 loss=   0.014460900, acc=   1.000000000
P(y|x) 194:213800 loss=   0.022146152, acc=   1.000000000
P(y|x) 194:213900 loss=   0.040586498, acc=   1.000000000
P(y|x) 194:214000 loss=   0.039801117, acc=   1.000000000
P(y|x) 194:214100 loss=   0.027281865, acc=   1.000000000
P(y|x) 194:214200 loss=   0.006395095, acc=   1.000000000
P(y|x) 194:214300 loss=   0.050127264, acc=   1.000000000
P(y|x) 194:214400 loss=   0.047954530, acc=   1.000000000
P(y|x) 194:214500 loss=   0.054552149, acc=   1.000000000
Epoch 194: Valid Loss 0.03766266629099846, Valid Acc 0.9896000027656555
Epoch 194: Test Loss 0.03400355204939842, Test Acc 0.9883999824523926
P(y|x) 195:214600 loss=   0.071203768, acc=   1.000000000
P(y|x) 195:214700 loss=   0.013330233, acc=   1.000000000
P(y|x) 195:214800 loss=   0.020358907, acc=   1.000000000
P(y|x) 195:214900 loss=   0.024801569, acc=   1.000000000
P(y|x) 195:215000 loss=   0.025796264, acc=   1.000000000
P(y|x) 195:215100 loss=   0.032773115, acc=   1.000000000
P(y|x) 195:215200 loss=   0.013051443, acc=   1.000000000
P(y|x) 195:215300 loss=   0.062350340, acc=   1.000000000
P(y|x) 195:215400 loss=   0.057010647, acc=   1.000000000
P(y|x) 195:215500 loss=   0.070305176, acc=   1.000000000
P(y|x) 195:215600 loss=   0.013035861, acc=   1.000000000
Epoch 195: Valid Loss 0.03814877197146416, Valid Acc 0.9891999959945679
Epoch 195: Test Loss 0.034909460693597794, Test Acc 0.9883999824523926
P(y|x) 196:215700 loss=   0.026129622, acc=   1.000000000
P(y|x) 196:215800 loss=   0.009461665, acc=   1.000000000
P(y|x) 196:215900 loss=   0.034850247, acc=   1.000000000
P(y|x) 196:216000 loss=   0.049039420, acc=   1.000000000
P(y|x) 196:216100 loss=   0.016838016, acc=   1.000000000
P(y|x) 196:216200 loss=   0.014044212, acc=   1.000000000
P(y|x) 196:216300 loss=   0.051827792, acc=   1.000000000
P(y|x) 196:216400 loss=   0.020144422, acc=   1.000000000
P(y|x) 196:216500 loss=   0.033215247, acc=   1.000000000
P(y|x) 196:216600 loss=   0.022866825, acc=   1.000000000
P(y|x) 196:216700 loss=   0.038295027, acc=   1.000000000
Epoch 196: Valid Loss 0.038305409252643585, Valid Acc 0.9891999959945679
Epoch 196: Test Loss 0.03489106521010399, Test Acc 0.9883999824523926
P(y|x) 197:216800 loss=   0.012641729, acc=   1.000000000
P(y|x) 197:216900 loss=   0.061794847, acc=   1.000000000
P(y|x) 197:217000 loss=   0.034490891, acc=   1.000000000
P(y|x) 197:217100 loss=   0.019572617, acc=   1.000000000
P(y|x) 197:217200 loss=   0.015902214, acc=   1.000000000
P(y|x) 197:217300 loss=   0.028315624, acc=   1.000000000
P(y|x) 197:217400 loss=   0.026128422, acc=   1.000000000
P(y|x) 197:217500 loss=   0.036036853, acc=   1.000000000
P(y|x) 197:217600 loss=   0.035540830, acc=   1.000000000
P(y|x) 197:217700 loss=   0.042712856, acc=   1.000000000
P(y|x) 197:217800 loss=   0.025172655, acc=   1.000000000
Epoch 197: Valid Loss 0.03833351656794548, Valid Acc 0.9896000027656555
Epoch 197: Test Loss 0.03545539826154709, Test Acc 0.9879000186920166
P(y|x) 198:217900 loss=   0.013269747, acc=   1.000000000
P(y|x) 198:218000 loss=   0.032336738, acc=   1.000000000
P(y|x) 198:218100 loss=   0.014123302, acc=   1.000000000
P(y|x) 198:218200 loss=   0.045110196, acc=   1.000000000
P(y|x) 198:218300 loss=   0.015792532, acc=   1.000000000
P(y|x) 198:218400 loss=   0.025593279, acc=   1.000000000
P(y|x) 198:218500 loss=   0.040628545, acc=   1.000000000
P(y|x) 198:218600 loss=   0.019729251, acc=   1.000000000
P(y|x) 198:218700 loss=   0.013385534, acc=   1.000000000
P(y|x) 198:218800 loss=   0.010925651, acc=   1.000000000
P(y|x) 198:218900 loss=   0.082444891, acc=   1.000000000
Epoch 198: Valid Loss 0.038209374994039536, Valid Acc 0.9887999892234802
Epoch 198: Test Loss 0.03472941368818283, Test Acc 0.988099992275238
P(y|x) 199:219000 loss=   0.057583552, acc=   1.000000000
P(y|x) 199:219100 loss=   0.097353600, acc=   1.000000000
P(y|x) 199:219200 loss=   0.014353065, acc=   1.000000000
P(y|x) 199:219300 loss=   0.009777274, acc=   1.000000000
P(y|x) 199:219400 loss=   0.020209381, acc=   1.000000000
P(y|x) 199:219500 loss=   0.032884210, acc=   1.000000000
P(y|x) 199:219600 loss=   0.017529791, acc=   1.000000000
P(y|x) 199:219700 loss=   0.021134738, acc=   1.000000000
P(y|x) 199:219800 loss=   0.043517813, acc=   1.000000000
P(y|x) 199:219900 loss=   0.018289670, acc=   1.000000000
P(y|x) 199:220000 loss=   0.022482347, acc=   1.000000000
Epoch 199: Valid Loss 0.03777916729450226, Valid Acc 0.9891999959945679
Epoch 199: Test Loss 0.034675054252147675, Test Acc 0.9883999824523926
