Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 194:213900 loss=   0.039694842, acc=   1.000000000
P(y|x) 194:214000 loss=   0.028007135, acc=   1.000000000
P(y|x) 194:214100 loss=   0.024395892, acc=   1.000000000
P(y|x) 194:214200 loss=   0.049129989, acc=   1.000000000
P(y|x) 194:214300 loss=   0.023506125, acc=   1.000000000
P(y|x) 194:214400 loss=   0.035078444, acc=   1.000000000
P(y|x) 194:214500 loss=   0.033124637, acc=   1.000000000
Epoch 194: Valid Loss 0.04134838283061981, Valid Acc 0.9873999953269958
Epoch 194: Test Loss 0.038136161863803864, Test Acc 0.9898999929428101
P(y|x) 195:214600 loss=   0.013113719, acc=   1.000000000
P(y|x) 195:214700 loss=   0.034678821, acc=   1.000000000
P(y|x) 195:214800 loss=   0.065606065, acc=   1.000000000
P(y|x) 195:214900 loss=   0.029095478, acc=   1.000000000
P(y|x) 195:215000 loss=   0.053081147, acc=   1.000000000
P(y|x) 195:215100 loss=   0.082336478, acc=   1.000000000
P(y|x) 195:215200 loss=   0.046521861, acc=   1.000000000
P(y|x) 195:215300 loss=   0.032319449, acc=   1.000000000
P(y|x) 195:215400 loss=   0.034185916, acc=   1.000000000
P(y|x) 195:215500 loss=   0.024617067, acc=   1.000000000
P(y|x) 195:215600 loss=   0.071142815, acc=   1.000000000
Epoch 195: Valid Loss 0.04152088984847069, Valid Acc 0.9882000088691711
Epoch 195: Test Loss 0.03785968944430351, Test Acc 0.9898999929428101
P(y|x) 196:215700 loss=   0.026379751, acc=   1.000000000
P(y|x) 196:215800 loss=   0.038998265, acc=   1.000000000
P(y|x) 196:215900 loss=   0.061760888, acc=   1.000000000
P(y|x) 196:216000 loss=   0.036172725, acc=   1.000000000
P(y|x) 196:216100 loss=   0.020294921, acc=   1.000000000
P(y|x) 196:216200 loss=   0.038594648, acc=   1.000000000
P(y|x) 196:216300 loss=   0.040723771, acc=   1.000000000
P(y|x) 196:216400 loss=   0.055579610, acc=   1.000000000
P(y|x) 196:216500 loss=   0.031244168, acc=   1.000000000
P(y|x) 196:216600 loss=   0.055917922, acc=   1.000000000
P(y|x) 196:216700 loss=   0.034390591, acc=   1.000000000
Epoch 196: Valid Loss 0.040442947298288345, Valid Acc 0.9887999892234802
Best Valid!: 0.9887999892234802
Epoch 196: Test Loss 0.037343237549066544, Test Acc 0.9897000193595886
P(y|x) 197:216800 loss=   0.014301755, acc=   1.000000000
P(y|x) 197:216900 loss=   0.051035855, acc=   1.000000000
P(y|x) 197:217000 loss=   0.064548329, acc=   1.000000000
P(y|x) 197:217100 loss=   0.032384310, acc=   1.000000000
P(y|x) 197:217200 loss=   0.104782440, acc=   1.000000000
P(y|x) 197:217300 loss=   0.039459560, acc=   1.000000000
P(y|x) 197:217400 loss=   0.017555326, acc=   1.000000000
P(y|x) 197:217500 loss=   0.029447226, acc=   1.000000000
P(y|x) 197:217600 loss=   0.068320207, acc=   1.000000000
P(y|x) 197:217700 loss=   0.038003273, acc=   1.000000000
P(y|x) 197:217800 loss=   0.063198313, acc=   1.000000000
Epoch 197: Valid Loss 0.04139472171664238, Valid Acc 0.9878000020980835
Epoch 197: Test Loss 0.03803311660885811, Test Acc 0.989300012588501
P(y|x) 198:217900 loss=   0.048914216, acc=   1.000000000
P(y|x) 198:218000 loss=   0.068716593, acc=   1.000000000
P(y|x) 198:218100 loss=   0.038633160, acc=   1.000000000
P(y|x) 198:218200 loss=   0.018562950, acc=   1.000000000
P(y|x) 198:218300 loss=   0.042370860, acc=   1.000000000
P(y|x) 198:218400 loss=   0.021252776, acc=   1.000000000
P(y|x) 198:218500 loss=   0.017914908, acc=   1.000000000
P(y|x) 198:218600 loss=   0.020493476, acc=   1.000000000
P(y|x) 198:218700 loss=   0.034277406, acc=   1.000000000
P(y|x) 198:218800 loss=   0.037260301, acc=   1.000000000
P(y|x) 198:218900 loss=   0.042105485, acc=   1.000000000
Epoch 198: Valid Loss 0.03975256159901619, Valid Acc 0.9890000224113464
Best Valid!: 0.9890000224113464
Epoch 198: Test Loss 0.03627544268965721, Test Acc 0.9901000261306763
P(y|x) 199:219000 loss=   0.061109081, acc=   1.000000000
P(y|x) 199:219100 loss=   0.023397768, acc=   1.000000000
P(y|x) 199:219200 loss=   0.044761322, acc=   1.000000000
P(y|x) 199:219300 loss=   0.039878234, acc=   1.000000000
P(y|x) 199:219400 loss=   0.042119455, acc=   1.000000000
P(y|x) 199:219500 loss=   0.021753334, acc=   1.000000000
P(y|x) 199:219600 loss=   0.025075462, acc=   1.000000000
P(y|x) 199:219700 loss=   0.057069920, acc=   1.000000000
P(y|x) 199:219800 loss=   0.042143714, acc=   1.000000000
P(y|x) 199:219900 loss=   0.038469847, acc=   1.000000000
P(y|x) 199:220000 loss=   0.033836719, acc=   1.000000000
Epoch 199: Valid Loss 0.040935076773166656, Valid Acc 0.9882000088691711
Epoch 199: Test Loss 0.03782454505562782, Test Acc 0.9897000193595886
