Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
P(y|x) 194:213700 loss=   0.035814922, acc=   1.000000000
P(y|x) 194:213800 loss=   0.090813465, acc=   1.000000000
P(y|x) 194:213900 loss=   0.077345401, acc=   1.000000000
P(y|x) 194:214000 loss=   0.020438310, acc=   1.000000000
P(y|x) 194:214100 loss=   0.025197722, acc=   1.000000000
P(y|x) 194:214200 loss=   0.042638678, acc=   1.000000000
P(y|x) 194:214300 loss=   0.048751511, acc=   1.000000000
P(y|x) 194:214400 loss=   0.021332216, acc=   1.000000000
P(y|x) 194:214500 loss=   0.059460036, acc=   1.000000000
Epoch 194: Valid Loss 0.06580013781785965, Valid Acc 0.9814000129699707
Epoch 194: Test Loss 0.046400535851716995, Test Acc 0.9854999780654907
P(y|x) 195:214600 loss=   0.026894895, acc=   1.000000000
P(y|x) 195:214700 loss=   0.040991016, acc=   1.000000000
P(y|x) 195:214800 loss=   0.031041965, acc=   1.000000000
P(y|x) 195:214900 loss=   0.040289573, acc=   1.000000000
P(y|x) 195:215000 loss=   0.035604857, acc=   1.000000000
P(y|x) 195:215100 loss=   0.056431122, acc=   1.000000000
P(y|x) 195:215200 loss=   0.044450007, acc=   1.000000000
P(y|x) 195:215300 loss=   0.025759473, acc=   1.000000000
P(y|x) 195:215400 loss=   0.023585448, acc=   1.000000000
P(y|x) 195:215500 loss=   0.038702209, acc=   1.000000000
P(y|x) 195:215600 loss=   0.034708310, acc=   1.000000000
Epoch 195: Valid Loss 0.06790291517972946, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 195: Test Loss 0.04770446941256523, Test Acc 0.986299991607666
P(y|x) 196:215700 loss=   0.046710547, acc=   1.000000000
P(y|x) 196:215800 loss=   0.046671614, acc=   1.000000000
P(y|x) 196:215900 loss=   0.050723936, acc=   1.000000000
P(y|x) 196:216000 loss=   0.055465080, acc=   1.000000000
P(y|x) 196:216100 loss=   0.084818609, acc=   1.000000000
P(y|x) 196:216200 loss=   0.032070041, acc=   1.000000000
P(y|x) 196:216300 loss=   0.054579027, acc=   1.000000000
P(y|x) 196:216400 loss=   0.075330384, acc=   1.000000000
P(y|x) 196:216500 loss=   0.081217229, acc=   1.000000000
P(y|x) 196:216600 loss=   0.065400191, acc=   1.000000000
P(y|x) 196:216700 loss=   0.021158598, acc=   1.000000000
Epoch 196: Valid Loss 0.0628448948264122, Valid Acc 0.9833999872207642
Best Valid!: 0.9833999872207642
Epoch 196: Test Loss 0.044947683811187744, Test Acc 0.9868999719619751
P(y|x) 197:216800 loss=   0.035029095, acc=   1.000000000
P(y|x) 197:216900 loss=   0.049009368, acc=   1.000000000
P(y|x) 197:217000 loss=   0.005896947, acc=   1.000000000
P(y|x) 197:217100 loss=   0.037509430, acc=   1.000000000
P(y|x) 197:217200 loss=   0.048851542, acc=   1.000000000
P(y|x) 197:217300 loss=   0.056227297, acc=   1.000000000
P(y|x) 197:217400 loss=   0.050880048, acc=   1.000000000
P(y|x) 197:217500 loss=   0.063299127, acc=   1.000000000
P(y|x) 197:217600 loss=   0.106731907, acc=   1.000000000
P(y|x) 197:217700 loss=   0.027389459, acc=   1.000000000
P(y|x) 197:217800 loss=   0.084963299, acc=   1.000000000
Epoch 197: Valid Loss 0.06730163842439651, Valid Acc 0.9805999994277954
Epoch 197: Test Loss 0.04643108323216438, Test Acc 0.9857000112533569
P(y|x) 198:217900 loss=   0.038803652, acc=   1.000000000
P(y|x) 198:218000 loss=   0.033941370, acc=   1.000000000
P(y|x) 198:218100 loss=   0.054478079, acc=   1.000000000
P(y|x) 198:218200 loss=   0.057915084, acc=   1.000000000
P(y|x) 198:218300 loss=   0.030193666, acc=   1.000000000
P(y|x) 198:218400 loss=   0.038541950, acc=   1.000000000
P(y|x) 198:218500 loss=   0.152855814, acc=   1.000000000
P(y|x) 198:218600 loss=   0.089631453, acc=   1.000000000
P(y|x) 198:218700 loss=   0.070222162, acc=   1.000000000
P(y|x) 198:218800 loss=   0.021389345, acc=   1.000000000
P(y|x) 198:218900 loss=   0.025365358, acc=   1.000000000
Epoch 198: Valid Loss 0.06324046850204468, Valid Acc 0.9825999736785889
Epoch 198: Test Loss 0.04586165025830269, Test Acc 0.9850999712944031
P(y|x) 199:219000 loss=   0.014444568, acc=   1.000000000
P(y|x) 199:219100 loss=   0.028336633, acc=   1.000000000
P(y|x) 199:219200 loss=   0.097835317, acc=   1.000000000
P(y|x) 199:219300 loss=   0.038255818, acc=   1.000000000
P(y|x) 199:219400 loss=   0.085914329, acc=   1.000000000
P(y|x) 199:219500 loss=   0.074869543, acc=   1.000000000
P(y|x) 199:219600 loss=   0.097421668, acc=   1.000000000
P(y|x) 199:219700 loss=   0.024504544, acc=   1.000000000
P(y|x) 199:219800 loss=   0.031150645, acc=   1.000000000
P(y|x) 199:219900 loss=   0.036501855, acc=   1.000000000
P(y|x) 199:220000 loss=   0.058434900, acc=   1.000000000
Epoch 199: Valid Loss 0.06765219569206238, Valid Acc 0.9818000197410583
Epoch 199: Test Loss 0.04943756014108658, Test Acc 0.9857000112533569
