Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
Epoch 193: Test Loss 0.050091326236724854, Test Acc 0.9865000247955322
P(y|x) 194:213500 loss=   0.229488477, acc=   1.000000000
P(y|x) 194:213600 loss=   0.071469069, acc=   1.000000000
P(y|x) 194:213700 loss=   0.054050900, acc=   1.000000000
P(y|x) 194:213800 loss=   0.196910113, acc=   1.000000000
P(y|x) 194:213900 loss=   0.180617809, acc=   1.000000000
P(y|x) 194:214000 loss=   0.024843842, acc=   1.000000000
P(y|x) 194:214100 loss=   0.065910935, acc=   1.000000000
P(y|x) 194:214200 loss=   0.047719073, acc=   1.000000000
P(y|x) 194:214300 loss=   0.119902536, acc=   1.000000000
P(y|x) 194:214400 loss=   0.039611064, acc=   1.000000000
P(y|x) 194:214500 loss=   0.208865583, acc=   1.000000000
Epoch 194: Valid Loss 0.07933308184146881, Valid Acc 0.9805999994277954
Epoch 194: Test Loss 0.05069016292691231, Test Acc 0.986299991607666
P(y|x) 195:214600 loss=   0.177581087, acc=   1.000000000
P(y|x) 195:214700 loss=   0.084231734, acc=   1.000000000
P(y|x) 195:214800 loss=   0.092339844, acc=   1.000000000
P(y|x) 195:214900 loss=   0.078610577, acc=   1.000000000
P(y|x) 195:215000 loss=   0.046942145, acc=   1.000000000
P(y|x) 195:215100 loss=   0.098803528, acc=   1.000000000
P(y|x) 195:215200 loss=   0.112963766, acc=   1.000000000
P(y|x) 195:215300 loss=   0.083468117, acc=   1.000000000
P(y|x) 195:215400 loss=   0.015910538, acc=   1.000000000
P(y|x) 195:215500 loss=   0.052090902, acc=   1.000000000
P(y|x) 195:215600 loss=   0.133247852, acc=   1.000000000
Epoch 195: Valid Loss 0.08217043429613113, Valid Acc 0.9796000123023987
Epoch 195: Test Loss 0.051962170749902725, Test Acc 0.9860000014305115
P(y|x) 196:215700 loss=   0.029333752, acc=   1.000000000
P(y|x) 196:215800 loss=   0.054781027, acc=   1.000000000
P(y|x) 196:215900 loss=   0.018749941, acc=   1.000000000
P(y|x) 196:216000 loss=   0.018755414, acc=   1.000000000
P(y|x) 196:216100 loss=   0.091725811, acc=   1.000000000
P(y|x) 196:216200 loss=   0.096681170, acc=   1.000000000
P(y|x) 196:216300 loss=   0.061571013, acc=   1.000000000
P(y|x) 196:216400 loss=   0.092525922, acc=   1.000000000
P(y|x) 196:216500 loss=   0.163747683, acc=   1.000000000
P(y|x) 196:216600 loss=   0.138523430, acc=   1.000000000
P(y|x) 196:216700 loss=   0.038684838, acc=   1.000000000
Epoch 196: Valid Loss 0.07632801681756973, Valid Acc 0.9815999865531921
Epoch 196: Test Loss 0.048093829303979874, Test Acc 0.9868999719619751
P(y|x) 197:216800 loss=   0.083228715, acc=   1.000000000
P(y|x) 197:216900 loss=   0.139063478, acc=   1.000000000
P(y|x) 197:217000 loss=   0.002287707, acc=   1.000000000
P(y|x) 197:217100 loss=   0.101889089, acc=   1.000000000
P(y|x) 197:217200 loss=   0.070192039, acc=   1.000000000
P(y|x) 197:217300 loss=   0.074721970, acc=   1.000000000
P(y|x) 197:217400 loss=   0.183158398, acc=   1.000000000
P(y|x) 197:217500 loss=   0.133840948, acc=   1.000000000
P(y|x) 197:217600 loss=   0.200368583, acc=   1.000000000
P(y|x) 197:217700 loss=   0.030343568, acc=   1.000000000
P(y|x) 197:217800 loss=   0.094701096, acc=   1.000000000
Epoch 197: Valid Loss 0.07415547221899033, Valid Acc 0.9818000197410583
Epoch 197: Test Loss 0.049285322427749634, Test Acc 0.986299991607666
P(y|x) 198:217900 loss=   0.027540553, acc=   1.000000000
P(y|x) 198:218000 loss=   0.035925057, acc=   1.000000000
P(y|x) 198:218100 loss=   0.059485976, acc=   1.000000000
P(y|x) 198:218200 loss=   0.075153306, acc=   1.000000000
P(y|x) 198:218300 loss=   0.015745884, acc=   1.000000000
P(y|x) 198:218400 loss=   0.082120478, acc=   1.000000000
P(y|x) 198:218500 loss=   0.134728134, acc=   1.000000000
P(y|x) 198:218600 loss=   0.176371679, acc=   1.000000000
P(y|x) 198:218700 loss=   0.161653042, acc=   1.000000000
P(y|x) 198:218800 loss=   0.088043101, acc=   1.000000000
P(y|x) 198:218900 loss=   0.032107599, acc=   1.000000000
Epoch 198: Valid Loss 0.07772098481655121, Valid Acc 0.9828000068664551
Epoch 198: Test Loss 0.049865059554576874, Test Acc 0.9860000014305115
P(y|x) 199:219000 loss=   0.021756260, acc=   1.000000000
P(y|x) 199:219100 loss=   0.166487932, acc=   1.000000000
P(y|x) 199:219200 loss=   0.144600406, acc=   1.000000000
P(y|x) 199:219300 loss=   0.164206997, acc=   1.000000000
P(y|x) 199:219400 loss=   0.139314026, acc=   1.000000000
P(y|x) 199:219500 loss=   0.148107782, acc=   1.000000000
P(y|x) 199:219600 loss=   0.092132881, acc=   1.000000000
P(y|x) 199:219700 loss=   0.065844022, acc=   1.000000000
P(y|x) 199:219800 loss=   0.021283317, acc=   1.000000000
P(y|x) 199:219900 loss=   0.066559047, acc=   1.000000000
P(y|x) 199:220000 loss=   0.071739256, acc=   1.000000000
Epoch 199: Valid Loss 0.08254790306091309, Valid Acc 0.9811999797821045
Epoch 199: Test Loss 0.0537499263882637, Test Acc 0.9858999848365784
