Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(x) | 100:800 f(x_p_d)=  33.558582306 f(x_q)=  33.558582306 d=   0.000000000
P(y|x) 100:110800 loss=   0.000152206, acc=   1.000000000
P(x) | 100:900 f(x_p_d)=  32.817394257 f(x_q)=  32.817394257 d=   0.000000000
P(y|x) 100:110900 loss=   0.000119572, acc=   1.000000000
P(x) | 100:1000 f(x_p_d)=  31.215682983 f(x_q)=  31.215682983 d=   0.000000000
P(y|x) 100:111000 loss=   0.000071774, acc=   1.000000000
Epoch 100: Valid Loss 1.3438515663146973, Valid Acc 0.8496000170707703
Epoch 100: Test Loss 1.0414751768112183, Test Acc 0.8726999759674072
P(x) | 101:0 f(x_p_d)=  33.209346771 f(x_q)=  33.209346771 d=   0.000000000
P(y|x) 101:111100 loss=   0.000109119, acc=   1.000000000
P(x) | 101:100 f(x_p_d)=  39.987171173 f(x_q)=  39.987171173 d=   0.000000000
P(y|x) 101:111200 loss=   0.000041828, acc=   1.000000000
P(x) | 101:200 f(x_p_d)=  37.878517151 f(x_q)=  37.878517151 d=   0.000000000
P(y|x) 101:111300 loss=   0.000039043, acc=   1.000000000
P(x) | 101:300 f(x_p_d)=  41.428405762 f(x_q)=  41.428405762 d=   0.000000000
P(y|x) 101:111400 loss=   0.000014191, acc=   1.000000000
P(x) | 101:400 f(x_p_d)=  38.397079468 f(x_q)=  38.397079468 d=   0.000000000
P(y|x) 101:111500 loss=   0.000025940, acc=   1.000000000
P(x) | 101:500 f(x_p_d)=  43.501579285 f(x_q)=  43.501579285 d=   0.000000000
P(y|x) 101:111600 loss=   0.000120544, acc=   1.000000000
P(x) | 101:600 f(x_p_d)=  45.395168304 f(x_q)=  45.395168304 d=   0.000000000
P(y|x) 101:111700 loss=   0.000034103, acc=   1.000000000
P(x) | 101:700 f(x_p_d)=  37.027545929 f(x_q)=  37.027545929 d=   0.000000000
P(y|x) 101:111800 loss=   0.000028629, acc=   1.000000000
P(x) | 101:800 f(x_p_d)=  42.091758728 f(x_q)=  42.091758728 d=   0.000000000
P(y|x) 101:111900 loss=   0.000013466, acc=   1.000000000
P(x) | 101:900 f(x_p_d)=  43.868030548 f(x_q)=  43.868030548 d=   0.000000000
P(y|x) 101:112000 loss=   0.000013237, acc=   1.000000000
P(x) | 101:1000 f(x_p_d)=  38.973316193 f(x_q)=  38.973316193 d=   0.000000000
P(y|x) 101:112100 loss=   0.000026588, acc=   1.000000000
Epoch 101: Valid Loss 1.496789813041687, Valid Acc 0.8518000245094299
Epoch 101: Test Loss 1.1493700742721558, Test Acc 0.8754000067710876
P(x) | 102:0 f(x_p_d)=  42.040077209 f(x_q)=  42.040077209 d=   0.000000000
P(y|x) 102:112200 loss=   0.000022602, acc=   1.000000000
P(x) | 102:100 f(x_p_d)=  41.129051208 f(x_q)=  41.129051208 d=   0.000000000
P(y|x) 102:112300 loss=   0.000011482, acc=   1.000000000
P(x) | 102:200 f(x_p_d)=  40.874099731 f(x_q)=  40.874099731 d=   0.000000000
P(y|x) 102:112400 loss=   0.000004997, acc=   1.000000000
P(x) | 102:300 f(x_p_d)=  46.463699341 f(x_q)=  46.463699341 d=   0.000000000
P(y|x) 102:112500 loss=   0.000009537, acc=   1.000000000
P(x) | 102:400 f(x_p_d)=  47.177635193 f(x_q)=  47.177635193 d=   0.000000000
P(y|x) 102:112600 loss=   0.000014915, acc=   1.000000000
P(x) | 102:500 f(x_p_d)=  42.306140900 f(x_q)=  42.306140900 d=   0.000000000
P(y|x) 102:112700 loss=   0.000006638, acc=   1.000000000
P(x) | 102:600 f(x_p_d)=  42.032928467 f(x_q)=  42.032928467 d=   0.000000000
P(y|x) 102:112800 loss=   0.000005989, acc=   1.000000000
P(x) | 102:700 f(x_p_d)=  38.943820953 f(x_q)=  38.943820953 d=   0.000000000
P(y|x) 102:112900 loss=   0.000003700, acc=   1.000000000
P(x) | 102:800 f(x_p_d)=  42.709709167 f(x_q)=  42.709709167 d=   0.000000000
P(y|x) 102:113000 loss=   0.000008469, acc=   1.000000000
P(x) | 102:900 f(x_p_d)=  43.918376923 f(x_q)=  43.918376923 d=   0.000000000
P(y|x) 102:113100 loss=   0.000002747, acc=   1.000000000
P(x) | 102:1000 f(x_p_d)=  47.518680573 f(x_q)=  47.518680573 d=   0.000000000
P(y|x) 102:113200 loss=   0.000004921, acc=   1.000000000
Epoch 102: Valid Loss 1.5837907791137695, Valid Acc 0.8533999919891357
Epoch 102: Test Loss 1.2107921838760376, Test Acc 0.8762999773025513
P(x) | 103:0 f(x_p_d)=  42.994926453 f(x_q)=  42.994926453 d=   0.000000000
P(y|x) 103:113300 loss=   0.000002708, acc=   1.000000000
P(x) | 103:100 f(x_p_d)=  47.245361328 f(x_q)=  47.245361328 d=   0.000000000
P(y|x) 103:113400 loss=   0.000001068, acc=   1.000000000
P(x) | 103:200 f(x_p_d)=  42.769863129 f(x_q)=  42.769863129 d=   0.000000000
P(y|x) 103:113500 loss=   0.000008430, acc=   1.000000000
P(x) | 103:300 f(x_p_d)=  42.573886871 f(x_q)=  42.573886871 d=   0.000000000
P(y|x) 103:113600 loss=   0.000002480, acc=   1.000000000
P(x) | 103:400 f(x_p_d)=  51.153190613 f(x_q)=  51.153190613 d=   0.000000000
P(y|x) 103:113700 loss=   0.000002327, acc=   1.000000000
P(x) | 103:500 f(x_p_d)=  54.586627960 f(x_q)=  54.586627960 d=   0.000000000
P(y|x) 103:113800 loss=   0.000000992, acc=   1.000000000
P(x) | 103:600 f(x_p_d)=  44.989948273 f(x_q)=  44.989948273 d=   0.000000000
P(y|x) 103:113900 loss=   0.000002632, acc=   1.000000000
P(x) | 103:700 f(x_p_d)=  49.082050323 f(x_q)=  49.082050323 d=   0.000000000
P(y|x) 103:114000 loss=   0.000009766, acc=   1.000000000
P(x) | 103:800 f(x_p_d)=  47.447666168 f(x_q)=  47.447666168 d=   0.000000000
P(y|x) 103:114100 loss=   0.000002251, acc=   1.000000000
P(x) | 103:900 f(x_p_d)=  47.656375885 f(x_q)=  47.656375885 d=   0.000000000
P(y|x) 103:114200 loss=   0.000002136, acc=   1.000000000
P(x) | 103:1000 f(x_p_d)=  44.310283661 f(x_q)=  44.310283661 d=   0.000000000
P(y|x) 103:114300 loss=   0.000001373, acc=   1.000000000
Epoch 103: Valid Loss 1.6642080545425415, Valid Acc 0.8539999723434448
Epoch 103: Test Loss 1.2701040506362915, Test Acc 0.8780999779701233
P(x) | 104:0 f(x_p_d)=  54.849735260 f(x_q)=  54.849735260 d=   0.000000000
P(y|x) 104:114400 loss=   0.000001755, acc=   1.000000000
P(x) | 104:100 f(x_p_d)=  55.032283783 f(x_q)=  55.032283783 d=   0.000000000
P(y|x) 104:114500 loss=   0.000002098, acc=   1.000000000
P(x) | 104:200 f(x_p_d)=  46.385135651 f(x_q)=  46.385135651 d=   0.000000000
P(y|x) 104:114600 loss=   0.000001869, acc=   1.000000000
P(x) | 104:300 f(x_p_d)=  41.864189148 f(x_q)=  41.864189148 d=   0.000000000
P(y|x) 104:114700 loss=   0.000000916, acc=   1.000000000
P(x) | 104:400 f(x_p_d)=  53.400218964 f(x_q)=  53.400218964 d=   0.000000000
P(y|x) 104:114800 loss=   0.000001259, acc=   1.000000000
P(x) | 104:500 f(x_p_d)=  52.038043976 f(x_q)=  52.038043976 d=   0.000000000
P(y|x) 104:114900 loss=   0.000006943, acc=   1.000000000
P(x) | 104:600 f(x_p_d)=  53.990741730 f(x_q)=  53.990741730 d=   0.000000000
P(y|x) 104:115000 loss=   0.000003128, acc=   1.000000000
P(x) | 104:700 f(x_p_d)=  47.115924835 f(x_q)=  47.115924835 d=   0.000000000
P(y|x) 104:115100 loss=   0.000000610, acc=   1.000000000
P(x) | 104:800 f(x_p_d)=  48.638252258 f(x_q)=  48.638252258 d=   0.000000000
P(y|x) 104:115200 loss=   0.000002441, acc=   1.000000000
P(x) | 104:900 f(x_p_d)=  51.507369995 f(x_q)=  51.507369995 d=   0.000000000
P(y|x) 104:115300 loss=   0.000004044, acc=   1.000000000
P(x) | 104:1000 f(x_p_d)=  49.012104034 f(x_q)=  49.012104034 d=   0.000000000
P(y|x) 104:115400 loss=   0.000000801, acc=   1.000000000
Epoch 104: Valid Loss 1.7245105504989624, Valid Acc 0.8546000123023987
Epoch 104: Test Loss 1.3131121397018433, Test Acc 0.8784000277519226
P(x) | 105:0 f(x_p_d)=  48.692390442 f(x_q)=  48.692390442 d=   0.000000000
P(y|x) 105:115500 loss=   0.000001869, acc=   1.000000000
P(x) | 105:100 f(x_p_d)=  55.374382019 f(x_q)=  55.374382019 d=   0.000000000
P(y|x) 105:115600 loss=   0.000001183, acc=   1.000000000
P(x) | 105:200 f(x_p_d)=  54.439891815 f(x_q)=  54.439891815 d=   0.000000000
P(y|x) 105:115700 loss=   0.000004196, acc=   1.000000000
P(x) | 105:300 f(x_p_d)=  53.304862976 f(x_q)=  53.304862976 d=   0.000000000
P(y|x) 105:115800 loss=   0.000001030, acc=   1.000000000
P(x) | 105:400 f(x_p_d)=  53.726970673 f(x_q)=  53.726970673 d=   0.000000000
P(y|x) 105:115900 loss=   0.000001335, acc=   1.000000000
P(x) | 105:500 f(x_p_d)=  52.775501251 f(x_q)=  52.775501251 d=   0.000000000
P(y|x) 105:116000 loss=   0.000001183, acc=   1.000000000
P(x) | 105:600 f(x_p_d)=  56.868991852 f(x_q)=  56.868991852 d=   0.000000000
P(y|x) 105:116100 loss=   0.000000725, acc=   1.000000000
P(x) | 105:700 f(x_p_d)=  51.924877167 f(x_q)=  51.924877167 d=   0.000000000
P(y|x) 105:116200 loss=   0.000000114, acc=   1.000000000
P(x) | 105:800 f(x_p_d)=  50.826366425 f(x_q)=  50.826366425 d=   0.000000000
P(y|x) 105:116300 loss=   0.000000305, acc=   1.000000000
P(x) | 105:900 f(x_p_d)=  55.523323059 f(x_q)=  55.523323059 d=   0.000000000
P(y|x) 105:116400 loss=   0.000000114, acc=   1.000000000
P(x) | 105:1000 f(x_p_d)=  56.399307251 f(x_q)=  56.399307251 d=   0.000000000
P(y|x) 105:116500 loss=   0.000000687, acc=   1.000000000
Epoch 105: Valid Loss 1.7739973068237305, Valid Acc 0.8560000061988831
Epoch 105: Test Loss 1.3486899137496948, Test Acc 0.8788999915122986
P(x) | 106:0 f(x_p_d)=  48.876823425 f(x_q)=  48.876823425 d=   0.000000000
P(y|x) 106:116600 loss=   0.000000000, acc=   1.000000000
P(x) | 106:100 f(x_p_d)=  55.497497559 f(x_q)=  55.497497559 d=   0.000000000
P(y|x) 106:116700 loss=   0.000000381, acc=   1.000000000
P(x) | 106:200 f(x_p_d)=  55.296932220 f(x_q)=  55.296932220 d=   0.000000000
P(y|x) 106:116800 loss=   0.000000229, acc=   1.000000000
P(x) | 106:300 f(x_p_d)=  46.343929291 f(x_q)=  46.343929291 d=   0.000000000
P(y|x) 106:116900 loss=   0.000000153, acc=   1.000000000
P(x) | 106:400 f(x_p_d)=  49.671936035 f(x_q)=  49.671936035 d=   0.000000000
P(y|x) 106:117000 loss=   0.000000229, acc=   1.000000000
P(x) | 106:500 f(x_p_d)=  54.759746552 f(x_q)=  54.759746552 d=   0.000000000
P(y|x) 106:117100 loss=   0.000000229, acc=   1.000000000
P(x) | 106:600 f(x_p_d)=  58.913597107 f(x_q)=  58.913597107 d=   0.000000000
P(y|x) 106:117200 loss=   0.000000076, acc=   1.000000000
P(x) | 106:700 f(x_p_d)=  50.675731659 f(x_q)=  50.675731659 d=   0.000000000
P(y|x) 106:117300 loss=   0.000000877, acc=   1.000000000
P(x) | 106:800 f(x_p_d)=  54.917781830 f(x_q)=  54.917781830 d=   0.000000000
P(y|x) 106:117400 loss=   0.000000229, acc=   1.000000000
P(x) | 106:900 f(x_p_d)=  47.492347717 f(x_q)=  47.492347717 d=   0.000000000
P(y|x) 106:117500 loss=   0.000000534, acc=   1.000000000
P(x) | 106:1000 f(x_p_d)=  53.047607422 f(x_q)=  53.047607422 d=   0.000000000
P(y|x) 106:117600 loss=   0.000000229, acc=   1.000000000
Epoch 106: Valid Loss 1.8231290578842163, Valid Acc 0.8565999865531921
Epoch 106: Test Loss 1.3851984739303589, Test Acc 0.8795999884605408
P(x) | 107:0 f(x_p_d)=  60.481113434 f(x_q)=  60.481113434 d=   0.000000000
P(y|x) 107:117700 loss=   0.000000000, acc=   1.000000000
P(x) | 107:100 f(x_p_d)=  49.495380402 f(x_q)=  49.495380402 d=   0.000000000
P(y|x) 107:117800 loss=   0.000000381, acc=   1.000000000
P(x) | 107:200 f(x_p_d)=  58.524593353 f(x_q)=  58.524593353 d=   0.000000000
P(y|x) 107:117900 loss=   0.000000610, acc=   1.000000000
P(x) | 107:300 f(x_p_d)=  59.768512726 f(x_q)=  59.768512726 d=   0.000000000
P(y|x) 107:118000 loss=   0.000000114, acc=   1.000000000
P(x) | 107:400 f(x_p_d)=  52.532539368 f(x_q)=  52.532539368 d=   0.000000000
P(y|x) 107:118100 loss=   0.000000038, acc=   1.000000000
P(x) | 107:500 f(x_p_d)=  57.819824219 f(x_q)=  57.819824219 d=   0.000000000
P(y|x) 107:118200 loss=   0.000000153, acc=   1.000000000
P(x) | 107:600 f(x_p_d)=  53.156024933 f(x_q)=  53.156024933 d=   0.000000000
P(y|x) 107:118300 loss=   0.000000000, acc=   1.000000000
P(x) | 107:700 f(x_p_d)=  58.199375153 f(x_q)=  58.199375153 d=   0.000000000
P(y|x) 107:118400 loss=   0.000000229, acc=   1.000000000
P(x) | 107:800 f(x_p_d)=  59.797351837 f(x_q)=  59.797351837 d=   0.000000000
P(y|x) 107:118500 loss=   0.000000076, acc=   1.000000000
P(x) | 107:900 f(x_p_d)=  68.735847473 f(x_q)=  68.735847473 d=   0.000000000
P(y|x) 107:118600 loss=   0.000000420, acc=   1.000000000
P(x) | 107:1000 f(x_p_d)=  57.041328430 f(x_q)=  57.041328430 d=   0.000000000
P(y|x) 107:118700 loss=   0.000000038, acc=   1.000000000
Epoch 107: Valid Loss 1.8505645990371704, Valid Acc 0.8582000136375427
Epoch 107: Test Loss 1.4036203622817993, Test Acc 0.8806999921798706
P(x) | 108:0 f(x_p_d)=  52.952854156 f(x_q)=  52.952854156 d=   0.000000000
P(y|x) 108:118800 loss=   0.000000420, acc=   1.000000000
P(x) | 108:100 f(x_p_d)=  54.296909332 f(x_q)=  54.296909332 d=   0.000000000
P(y|x) 108:118900 loss=   0.000000191, acc=   1.000000000
P(x) | 108:200 f(x_p_d)=  59.735145569 f(x_q)=  59.735145569 d=   0.000000000
P(y|x) 108:119000 loss=   0.000000191, acc=   1.000000000
P(x) | 108:300 f(x_p_d)=  54.316707611 f(x_q)=  54.316707611 d=   0.000000000
P(y|x) 108:119100 loss=   0.000000000, acc=   1.000000000
P(x) | 108:400 f(x_p_d)=  55.105773926 f(x_q)=  55.105773926 d=   0.000000000
P(y|x) 108:119200 loss=   0.000000114, acc=   1.000000000
P(x) | 108:500 f(x_p_d)=  56.354480743 f(x_q)=  56.354480743 d=   0.000000000
P(y|x) 108:119300 loss=   0.000000114, acc=   1.000000000
P(x) | 108:600 f(x_p_d)=  56.588047028 f(x_q)=  56.588047028 d=   0.000000000
P(y|x) 108:119400 loss=   0.000000000, acc=   1.000000000
P(x) | 108:700 f(x_p_d)=  58.602905273 f(x_q)=  58.602905273 d=   0.000000000
P(y|x) 108:119500 loss=   0.000000114, acc=   1.000000000
P(x) | 108:800 f(x_p_d)=  62.571853638 f(x_q)=  62.571853638 d=   0.000000000
P(y|x) 108:119600 loss=   0.000000038, acc=   1.000000000
P(x) | 108:900 f(x_p_d)=  62.057662964 f(x_q)=  62.057662964 d=   0.000000000
P(y|x) 108:119700 loss=   0.000000000, acc=   1.000000000
P(x) | 108:1000 f(x_p_d)=  61.735374451 f(x_q)=  61.735374451 d=   0.000000000
P(y|x) 108:119800 loss=   0.000000267, acc=   1.000000000
Epoch 108: Valid Loss 1.873492956161499, Valid Acc 0.8587999939918518
Epoch 108: Test Loss 1.420770525932312, Test Acc 0.8810999989509583
P(x) | 109:0 f(x_p_d)=  53.067974091 f(x_q)=  53.067974091 d=   0.000000000
P(y|x) 109:119900 loss=   0.000000229, acc=   1.000000000
P(x) | 109:100 f(x_p_d)=  62.918113708 f(x_q)=  62.918113708 d=   0.000000000
P(y|x) 109:120000 loss=   0.000000076, acc=   1.000000000
P(x) | 109:200 f(x_p_d)=  54.422542572 f(x_q)=  54.422542572 d=   0.000000000
P(y|x) 109:120100 loss=   0.000000038, acc=   1.000000000
P(x) | 109:300 f(x_p_d)=  60.605434418 f(x_q)=  60.605434418 d=   0.000000000
P(y|x) 109:120200 loss=   0.000000343, acc=   1.000000000
P(x) | 109:400 f(x_p_d)=  61.137836456 f(x_q)=  61.137836456 d=   0.000000000
P(y|x) 109:120300 loss=   0.000000000, acc=   1.000000000
P(x) | 109:500 f(x_p_d)=  54.818283081 f(x_q)=  54.818283081 d=   0.000000000
P(y|x) 109:120400 loss=   0.000000000, acc=   1.000000000
P(x) | 109:600 f(x_p_d)=  59.181903839 f(x_q)=  59.181903839 d=   0.000000000
P(y|x) 109:120500 loss=   0.000000153, acc=   1.000000000
P(x) | 109:700 f(x_p_d)=  50.728992462 f(x_q)=  50.728992462 d=   0.000000000
P(y|x) 109:120600 loss=   0.000000076, acc=   1.000000000
P(x) | 109:800 f(x_p_d)=  59.069202423 f(x_q)=  59.069202423 d=   0.000000000
P(y|x) 109:120700 loss=   0.000000076, acc=   1.000000000
P(x) | 109:900 f(x_p_d)=  60.996013641 f(x_q)=  60.996013641 d=   0.000000000
P(y|x) 109:120800 loss=   0.000000000, acc=   1.000000000
P(x) | 109:1000 f(x_p_d)=  61.857490540 f(x_q)=  61.857490540 d=   0.000000000
P(y|x) 109:120900 loss=   0.000000153, acc=   1.000000000
Epoch 109: Valid Loss 1.8738435506820679, Valid Acc 0.8597999811172485
Best Valid!: 0.8597999811172485
Epoch 109: Test Loss 1.420179009437561, Test Acc 0.881600022315979
P(x) | 110:0 f(x_p_d)=  61.805027008 f(x_q)=  61.805027008 d=   0.000000000
P(y|x) 110:121000 loss=   0.000000000, acc=   1.000000000
P(x) | 110:100 f(x_p_d)=  55.228210449 f(x_q)=  55.228210449 d=   0.000000000
P(y|x) 110:121100 loss=   0.000000114, acc=   1.000000000
P(x) | 110:200 f(x_p_d)=  59.792263031 f(x_q)=  59.792263031 d=   0.000000000
P(y|x) 110:121200 loss=   0.000000000, acc=   1.000000000
P(x) | 110:300 f(x_p_d)=  54.561107635 f(x_q)=  54.561107635 d=   0.000000000
P(y|x) 110:121300 loss=   0.000000114, acc=   1.000000000
P(x) | 110:400 f(x_p_d)=  59.721443176 f(x_q)=  59.721443176 d=   0.000000000
P(y|x) 110:121400 loss=   0.000000038, acc=   1.000000000
P(x) | 110:500 f(x_p_d)=  60.380573273 f(x_q)=  60.380573273 d=   0.000000000
P(y|x) 110:121500 loss=   0.000000038, acc=   1.000000000
P(x) | 110:600 f(x_p_d)=  64.894523621 f(x_q)=  64.894523621 d=   0.000000000
P(y|x) 110:121600 loss=   0.000000000, acc=   1.000000000
P(x) | 110:700 f(x_p_d)=  59.352787018 f(x_q)=  59.352787018 d=   0.000000000
P(y|x) 110:121700 loss=   0.000000038, acc=   1.000000000
P(x) | 110:800 f(x_p_d)=  61.630596161 f(x_q)=  61.630596161 d=   0.000000000
P(y|x) 110:121800 loss=   0.000000076, acc=   1.000000000
P(x) | 110:900 f(x_p_d)=  55.671863556 f(x_q)=  55.671863556 d=   0.000000000
P(y|x) 110:121900 loss=   0.000000114, acc=   1.000000000
P(x) | 110:1000 f(x_p_d)=  55.673740387 f(x_q)=  55.673740387 d=   0.000000000
P(y|x) 110:122000 loss=   0.000000114, acc=   1.000000000
Epoch 110: Valid Loss 1.8575025796890259, Valid Acc 0.86080002784729
Best Valid!: 0.86080002784729
Epoch 110: Test Loss 1.4055118560791016, Test Acc 0.8827999830245972
P(x) | 111:0 f(x_p_d)=  63.934406281 f(x_q)=  63.934406281 d=   0.000000000
P(y|x) 111:122100 loss=   0.000000000, acc=   1.000000000
P(x) | 111:100 f(x_p_d)=  53.426826477 f(x_q)=  53.426826477 d=   0.000000000
P(y|x) 111:122200 loss=   0.000000000, acc=   1.000000000
P(x) | 111:200 f(x_p_d)=  58.905830383 f(x_q)=  58.905830383 d=   0.000000000
P(y|x) 111:122300 loss=   0.000000076, acc=   1.000000000
P(x) | 111:300 f(x_p_d)=  57.634181976 f(x_q)=  57.634181976 d=   0.000000000
P(y|x) 111:122400 loss=   0.000000000, acc=   1.000000000
P(x) | 111:400 f(x_p_d)=  54.671127319 f(x_q)=  54.671127319 d=   0.000000000
P(y|x) 111:122500 loss=   0.000000000, acc=   1.000000000
P(x) | 111:500 f(x_p_d)=  60.324016571 f(x_q)=  60.324016571 d=   0.000000000
P(y|x) 111:122600 loss=   0.000000000, acc=   1.000000000
P(x) | 111:600 f(x_p_d)=  58.297477722 f(x_q)=  58.297477722 d=   0.000000000
P(y|x) 111:122700 loss=   0.000000000, acc=   1.000000000
P(x) | 111:700 f(x_p_d)=  65.116004944 f(x_q)=  65.116004944 d=   0.000000000
P(y|x) 111:122800 loss=   0.000000000, acc=   1.000000000
P(x) | 111:800 f(x_p_d)=  62.304843903 f(x_q)=  62.304843903 d=   0.000000000
P(y|x) 111:122900 loss=   0.000000000, acc=   1.000000000
P(x) | 111:900 f(x_p_d)=  60.330791473 f(x_q)=  60.330791473 d=   0.000000000
P(y|x) 111:123000 loss=   0.000000000, acc=   1.000000000
P(x) | 111:1000 f(x_p_d)=  60.664344788 f(x_q)=  60.664344788 d=   0.000000000
P(y|x) 111:123100 loss=   0.000000076, acc=   1.000000000
Epoch 111: Valid Loss 1.8324657678604126, Valid Acc 0.8611999750137329
Best Valid!: 0.8611999750137329
Epoch 111: Test Loss 1.3905683755874634, Test Acc 0.8827000260353088
P(x) | 112:0 f(x_p_d)=  54.048568726 f(x_q)=  54.048568726 d=   0.000000000
P(y|x) 112:123200 loss=   0.000000000, acc=   1.000000000
P(x) | 112:100 f(x_p_d)=  59.872951508 f(x_q)=  59.872951508 d=   0.000000000
P(y|x) 112:123300 loss=   0.000000191, acc=   1.000000000
P(x) | 112:200 f(x_p_d)=  48.243808746 f(x_q)=  48.243808746 d=   0.000000000
P(y|x) 112:123400 loss=   0.000000000, acc=   1.000000000
P(x) | 112:300 f(x_p_d)=  54.181030273 f(x_q)=  54.181030273 d=   0.000000000
P(y|x) 112:123500 loss=   0.000000000, acc=   1.000000000
P(x) | 112:400 f(x_p_d)=  62.584354401 f(x_q)=  62.584354401 d=   0.000000000
P(y|x) 112:123600 loss=   0.000000000, acc=   1.000000000
P(x) | 112:500 f(x_p_d)=  62.240848541 f(x_q)=  62.240848541 d=   0.000000000
P(y|x) 112:123700 loss=   0.000000000, acc=   1.000000000
P(x) | 112:600 f(x_p_d)=  63.436595917 f(x_q)=  63.436595917 d=   0.000000000
P(y|x) 112:123800 loss=   0.000000038, acc=   1.000000000
P(x) | 112:700 f(x_p_d)=  55.124179840 f(x_q)=  55.124179840 d=   0.000000000
P(y|x) 112:123900 loss=   0.000000038, acc=   1.000000000
P(x) | 112:800 f(x_p_d)=  57.167758942 f(x_q)=  57.167758942 d=   0.000000000
P(y|x) 112:124000 loss=   0.000000038, acc=   1.000000000
P(x) | 112:900 f(x_p_d)=  55.765731812 f(x_q)=  55.765731812 d=   0.000000000
P(y|x) 112:124100 loss=   0.000000000, acc=   1.000000000
P(x) | 112:1000 f(x_p_d)=  56.568496704 f(x_q)=  56.568496704 d=   0.000000000
P(y|x) 112:124200 loss=   0.000000000, acc=   1.000000000
Epoch 112: Valid Loss 1.8108359575271606, Valid Acc 0.8618000149726868
Best Valid!: 0.8618000149726868
Epoch 112: Test Loss 1.3734471797943115, Test Acc 0.8838000297546387
P(x) | 113:0 f(x_p_d)=  54.523860931 f(x_q)=  54.523860931 d=   0.000000000
P(y|x) 113:124300 loss=   0.000000000, acc=   1.000000000
P(x) | 113:100 f(x_p_d)=  60.043468475 f(x_q)=  60.043468475 d=   0.000000000
P(y|x) 113:124400 loss=   0.000000000, acc=   1.000000000
P(x) | 113:200 f(x_p_d)=  51.285236359 f(x_q)=  51.285236359 d=   0.000000000
P(y|x) 113:124500 loss=   0.000000000, acc=   1.000000000
P(x) | 113:300 f(x_p_d)=  61.435234070 f(x_q)=  61.435234070 d=   0.000000000
P(y|x) 113:124600 loss=   0.000000000, acc=   1.000000000
P(x) | 113:400 f(x_p_d)=  55.097480774 f(x_q)=  55.097480774 d=   0.000000000
P(y|x) 113:124700 loss=   0.000000000, acc=   1.000000000
P(x) | 113:500 f(x_p_d)=  52.464988708 f(x_q)=  52.464988708 d=   0.000000000
P(y|x) 113:124800 loss=   0.000000000, acc=   1.000000000
P(x) | 113:600 f(x_p_d)=  50.021621704 f(x_q)=  50.021621704 d=   0.000000000
P(y|x) 113:124900 loss=   0.000000000, acc=   1.000000000
P(x) | 113:700 f(x_p_d)=  59.122264862 f(x_q)=  59.122264862 d=   0.000000000
P(y|x) 113:125000 loss=   0.000000038, acc=   1.000000000
P(x) | 113:800 f(x_p_d)=  47.745986938 f(x_q)=  47.745986938 d=   0.000000000
P(y|x) 113:125100 loss=   0.000000000, acc=   1.000000000
P(x) | 113:900 f(x_p_d)=  58.055404663 f(x_q)=  58.055404663 d=   0.000000000
P(y|x) 113:125200 loss=   0.000000000, acc=   1.000000000
P(x) | 113:1000 f(x_p_d)=  53.467041016 f(x_q)=  53.467041016 d=   0.000000000
P(y|x) 113:125300 loss=   0.000000038, acc=   1.000000000
Epoch 113: Valid Loss 1.7565566301345825, Valid Acc 0.8632000088691711
