Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 195:214600 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000000000, acc=   1.000000000
Epoch 195: Valid Loss 4.422826766967773, Valid Acc 0.8429999947547913
Epoch 195: Test Loss 4.119049072265625, Test Acc 0.8492000102996826
P(y|x) 196:215600 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000000000, acc=   1.000000000
Epoch 196: Valid Loss 4.299012660980225, Valid Acc 0.8464000225067139
Epoch 196: Test Loss 3.9772398471832275, Test Acc 0.8529000282287598
P(y|x) 197:216700 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000004425, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000001526, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000000153, acc=   1.000000000
Epoch 197: Valid Loss 4.2760820388793945, Valid Acc 0.847599983215332
Epoch 197: Test Loss 3.9496233463287354, Test Acc 0.854200005531311
P(y|x) 198:217800 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000763, acc=   1.000000000
Epoch 198: Valid Loss 4.259926795959473, Valid Acc 0.8482000231742859
Epoch 198: Test Loss 3.9322609901428223, Test Acc 0.854200005531311
P(y|x) 199:218900 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000000076, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000000000, acc=   1.000000000
Epoch 199: Valid Loss 4.239566326141357, Valid Acc 0.8478000164031982
Epoch 199: Test Loss 3.906238317489624, Test Acc 0.8554999828338623
