Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 196:215900 loss=  -0.000000001, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000000019, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000004, acc=   1.000000000
P(y|x) 196:216200 loss=  -0.000000000, acc=   1.000000000
P(y|x) 196:216300 loss=  -0.000000003, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000419, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000000004, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000000414, acc=   1.000000000
P(y|x) 196:216700 loss=   0.000000102, acc=   1.000000000
Epoch 196: Valid Loss 25.966556549072266, Valid Acc 0.0982000008225441
Epoch 196: Test Loss 25.91402816772461, Test Acc 0.09849999845027924
P(y|x) 197:216800 loss=   0.000000016, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000000055, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000000928, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000001, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000000385, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000855, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000003, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000000068, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000000001, acc=   1.000000000
P(y|x) 197:217700 loss=   0.001367964, acc=   1.000000000
P(y|x) 197:217800 loss=   0.000000235, acc=   1.000000000
Epoch 197: Valid Loss 27.652812957763672, Valid Acc 0.0982000008225441
Epoch 197: Test Loss 27.623144149780273, Test Acc 0.09839999675750732
P(y|x) 198:217900 loss=   0.000000002, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000034, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000004, acc=   1.000000000
P(y|x) 198:218200 loss=  -0.000000000, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000000019, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000000131, acc=   1.000000000
P(y|x) 198:218500 loss=  -0.000000000, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000020, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000000001, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000043, acc=   1.000000000
P(y|x) 198:218900 loss=  -0.000000000, acc=   1.000000000
Epoch 198: Valid Loss 28.65712547302246, Valid Acc 0.0982000008225441
Epoch 198: Test Loss 28.622121810913086, Test Acc 0.09839999675750732
P(y|x) 199:219000 loss=   0.000000005, acc=   1.000000000
P(y|x) 199:219100 loss=  -0.000000001, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000000006, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000000010, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000000003, acc=   1.000000000
P(y|x) 199:219500 loss=  -0.000000000, acc=   1.000000000
P(y|x) 199:219600 loss=  -0.000000000, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000000068, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000000001, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000000082, acc=   1.000000000
P(y|x) 199:220000 loss=  -0.000000001, acc=   1.000000000
Epoch 199: Valid Loss 30.95574378967285, Valid Acc 0.0982000008225441
Epoch 199: Test Loss 30.979656219482422, Test Acc 0.09830000251531601
