Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 194:213600 loss=   0.012317592, acc=   1.000000000
P(y|x) 194:213700 loss=   0.011788118, acc=   1.000000000
P(y|x) 194:213800 loss=   0.013519964, acc=   1.000000000
P(y|x) 194:213900 loss=   0.013402582, acc=   1.000000000
P(y|x) 194:214000 loss=   0.005838810, acc=   1.000000000
P(y|x) 194:214100 loss=   0.004840259, acc=   1.000000000
P(y|x) 194:214200 loss=   0.013074311, acc=   1.000000000
P(y|x) 194:214300 loss=   0.004526153, acc=   1.000000000
P(y|x) 194:214400 loss=   0.008581104, acc=   1.000000000
P(y|x) 194:214500 loss=   0.005764890, acc=   1.000000000
Epoch 194: Valid Loss 0.04756659269332886, Valid Acc 0.9843999743461609
Epoch 194: Test Loss 0.04143529012799263, Test Acc 0.9873999953269958
P(y|x) 195:214600 loss=   0.007188199, acc=   1.000000000
P(y|x) 195:214700 loss=   0.006350187, acc=   1.000000000
P(y|x) 195:214800 loss=   0.023291590, acc=   1.000000000
P(y|x) 195:214900 loss=   0.008851795, acc=   1.000000000
P(y|x) 195:215000 loss=   0.020067956, acc=   1.000000000
P(y|x) 195:215100 loss=   0.024682876, acc=   1.000000000
P(y|x) 195:215200 loss=   0.015443012, acc=   1.000000000
P(y|x) 195:215300 loss=   0.014884067, acc=   1.000000000
P(y|x) 195:215400 loss=   0.011394625, acc=   1.000000000
P(y|x) 195:215500 loss=   0.004441667, acc=   1.000000000
P(y|x) 195:215600 loss=   0.008386270, acc=   1.000000000
Epoch 195: Valid Loss 0.047167226672172546, Valid Acc 0.9851999878883362
Epoch 195: Test Loss 0.040644075721502304, Test Acc 0.9872999787330627
P(y|x) 196:215700 loss=   0.009577446, acc=   1.000000000
P(y|x) 196:215800 loss=   0.012986854, acc=   1.000000000
P(y|x) 196:215900 loss=   0.018693466, acc=   1.000000000
P(y|x) 196:216000 loss=   0.012277666, acc=   1.000000000
P(y|x) 196:216100 loss=   0.005612071, acc=   1.000000000
P(y|x) 196:216200 loss=   0.010363036, acc=   1.000000000
P(y|x) 196:216300 loss=   0.018391976, acc=   1.000000000
P(y|x) 196:216400 loss=   0.013226789, acc=   1.000000000
P(y|x) 196:216500 loss=   0.013033511, acc=   1.000000000
P(y|x) 196:216600 loss=   0.025706479, acc=   1.000000000
P(y|x) 196:216700 loss=   0.016574038, acc=   1.000000000
Epoch 196: Valid Loss 0.04646005108952522, Valid Acc 0.9868000149726868
Best Valid!: 0.9868000149726868
Epoch 196: Test Loss 0.04087042063474655, Test Acc 0.9872000217437744
P(y|x) 197:216800 loss=   0.002405777, acc=   1.000000000
P(y|x) 197:216900 loss=   0.010343120, acc=   1.000000000
P(y|x) 197:217000 loss=   0.021714510, acc=   1.000000000
P(y|x) 197:217100 loss=   0.009175529, acc=   1.000000000
P(y|x) 197:217200 loss=   0.021382794, acc=   1.000000000
P(y|x) 197:217300 loss=   0.008788725, acc=   1.000000000
P(y|x) 197:217400 loss=   0.008223461, acc=   1.000000000
P(y|x) 197:217500 loss=   0.008912049, acc=   1.000000000
P(y|x) 197:217600 loss=   0.016688772, acc=   1.000000000
P(y|x) 197:217700 loss=   0.015822574, acc=   1.000000000
P(y|x) 197:217800 loss=   0.012208479, acc=   1.000000000
Epoch 197: Valid Loss 0.048470329493284225, Valid Acc 0.9851999878883362
Epoch 197: Test Loss 0.04218721389770508, Test Acc 0.9868000149726868
P(y|x) 198:217900 loss=   0.012058469, acc=   1.000000000
P(y|x) 198:218000 loss=   0.017409137, acc=   1.000000000
P(y|x) 198:218100 loss=   0.012350118, acc=   1.000000000
P(y|x) 198:218200 loss=   0.011911951, acc=   1.000000000
P(y|x) 198:218300 loss=   0.022698861, acc=   1.000000000
P(y|x) 198:218400 loss=   0.004625278, acc=   1.000000000
P(y|x) 198:218500 loss=   0.011842556, acc=   1.000000000
P(y|x) 198:218600 loss=   0.006773568, acc=   1.000000000
P(y|x) 198:218700 loss=   0.016273648, acc=   1.000000000
P(y|x) 198:218800 loss=   0.006333342, acc=   1.000000000
P(y|x) 198:218900 loss=   0.024582235, acc=   1.000000000
Epoch 198: Valid Loss 0.04602184519171715, Valid Acc 0.9861999750137329
Epoch 198: Test Loss 0.040465764701366425, Test Acc 0.9868999719619751
P(y|x) 199:219000 loss=   0.018553745, acc=   1.000000000
P(y|x) 199:219100 loss=   0.007142581, acc=   1.000000000
P(y|x) 199:219200 loss=   0.016713403, acc=   1.000000000
P(y|x) 199:219300 loss=   0.014892315, acc=   1.000000000
P(y|x) 199:219400 loss=   0.009550008, acc=   1.000000000
P(y|x) 199:219500 loss=   0.011125484, acc=   1.000000000
P(y|x) 199:219600 loss=   0.007942728, acc=   1.000000000
P(y|x) 199:219700 loss=   0.010411046, acc=   1.000000000
P(y|x) 199:219800 loss=   0.006608175, acc=   1.000000000
P(y|x) 199:219900 loss=   0.011644789, acc=   1.000000000
P(y|x) 199:220000 loss=   0.010365568, acc=   1.000000000
Epoch 199: Valid Loss 0.045468010008335114, Valid Acc 0.9864000082015991
Epoch 199: Test Loss 0.04030755162239075, Test Acc 0.9873999953269958
