P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 195:215500 loss=   0.415313810, acc=   0.859999955
Epoch 195: Valid Loss 2.5073020458221436, Valid Acc 0.4918000102043152
Epoch 195: Test Loss 2.32547926902771, Test Acc 0.5131999850273132
P(y|x) 196:215600 loss=   0.343815416, acc=   0.899999976
P(y|x) 196:215700 loss=   0.382116228, acc=   0.899999976
P(y|x) 196:215800 loss=   0.553236842, acc=   0.819999993
P(y|x) 196:215900 loss=   0.408411473, acc=   0.899999976
P(y|x) 196:216000 loss=   0.470884621, acc=   0.839999974
P(y|x) 196:216100 loss=   0.425001383, acc=   0.879999995
P(y|x) 196:216200 loss=   0.348626494, acc=   0.899999976
P(y|x) 196:216300 loss=   0.432907939, acc=   0.919999957
P(y|x) 196:216400 loss=   0.407583088, acc=   0.819999993
P(y|x) 196:216500 loss=   0.625713706, acc=   0.779999971
P(y|x) 196:216600 loss=   0.236571878, acc=   0.919999957
Epoch 196: Valid Loss 2.5080463886260986, Valid Acc 0.4918000102043152
Epoch 196: Test Loss 2.3263511657714844, Test Acc 0.5134999752044678
P(y|x) 197:216700 loss=   0.532584429, acc=   0.759999990
P(y|x) 197:216800 loss=   0.361425251, acc=   0.839999974
P(y|x) 197:216900 loss=   0.361054182, acc=   0.919999957
P(y|x) 197:217000 loss=   0.287218779, acc=   0.879999995
P(y|x) 197:217100 loss=   0.409134835, acc=   0.899999976
P(y|x) 197:217200 loss=   0.302244306, acc=   0.899999976
P(y|x) 197:217300 loss=   0.353763580, acc=   0.939999998
P(y|x) 197:217400 loss=   0.402903169, acc=   0.859999955
P(y|x) 197:217500 loss=   0.296702892, acc=   0.899999976
P(y|x) 197:217600 loss=   0.381576240, acc=   0.879999995
P(y|x) 197:217700 loss=   0.485375851, acc=   0.819999993
Epoch 197: Valid Loss 2.509702444076538, Valid Acc 0.49239999055862427
Epoch 197: Test Loss 2.327895402908325, Test Acc 0.5134999752044678
P(y|x) 198:217800 loss=   0.648348570, acc=   0.759999990
P(y|x) 198:217900 loss=   0.593004704, acc=   0.819999993
P(y|x) 198:218000 loss=   0.284216493, acc=   0.939999998
P(y|x) 198:218100 loss=   0.414000869, acc=   0.839999974
P(y|x) 198:218200 loss=   0.407357484, acc=   0.819999993
P(y|x) 198:218300 loss=   0.393872827, acc=   0.879999995
P(y|x) 198:218400 loss=   0.444691479, acc=   0.879999995
P(y|x) 198:218500 loss=   0.500932932, acc=   0.839999974
P(y|x) 198:218600 loss=   0.496313810, acc=   0.839999974
P(y|x) 198:218700 loss=   0.267145544, acc=   0.899999976
P(y|x) 198:218800 loss=   0.341626436, acc=   0.919999957
Epoch 198: Valid Loss 2.5090434551239014, Valid Acc 0.49300000071525574
Epoch 198: Test Loss 2.327270030975342, Test Acc 0.5134000182151794
P(y|x) 199:218900 loss=   0.509297252, acc=   0.899999976
P(y|x) 199:219000 loss=   0.418057263, acc=   0.859999955
P(y|x) 199:219100 loss=   0.407750010, acc=   0.819999993
P(y|x) 199:219200 loss=   0.685618877, acc=   0.779999971
P(y|x) 199:219300 loss=   0.345245063, acc=   0.899999976
P(y|x) 199:219400 loss=   0.418806106, acc=   0.859999955
P(y|x) 199:219500 loss=   0.243756980, acc=   0.939999998
P(y|x) 199:219600 loss=   0.328950644, acc=   0.919999957
P(y|x) 199:219700 loss=   0.392220229, acc=   0.879999995
P(y|x) 199:219800 loss=   0.302004457, acc=   0.939999998
P(y|x) 199:219900 loss=   0.318689197, acc=   0.919999957
Epoch 199: Valid Loss 2.5093815326690674, Valid Acc 0.492000013589859
Epoch 199: Test Loss 2.3277482986450195, Test Acc 0.5131000280380249
