P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 195:215400 loss=   0.488444179, acc=   0.839999974
P(y|x) 195:215500 loss=   0.470986515, acc=   0.839999974
Epoch 195: Valid Loss 2.2522499561309814, Valid Acc 0.5360000133514404
Epoch 195: Test Loss 2.126577854156494, Test Acc 0.5480999946594238
P(y|x) 196:215600 loss=   0.418434292, acc=   0.879999995
P(y|x) 196:215700 loss=   0.408291370, acc=   0.839999974
P(y|x) 196:215800 loss=   0.246844441, acc=   0.939999998
P(y|x) 196:215900 loss=   0.468027025, acc=   0.839999974
P(y|x) 196:216000 loss=   0.327080369, acc=   0.879999995
P(y|x) 196:216100 loss=   0.179499626, acc=   0.979999959
P(y|x) 196:216200 loss=   0.388717800, acc=   0.899999976
P(y|x) 196:216300 loss=   0.397588193, acc=   0.879999995
P(y|x) 196:216400 loss=   0.262013197, acc=   0.879999995
P(y|x) 196:216500 loss=   0.431860954, acc=   0.879999995
P(y|x) 196:216600 loss=   0.412057638, acc=   0.859999955
Epoch 196: Valid Loss 2.2520699501037598, Valid Acc 0.5356000065803528
Epoch 196: Test Loss 2.126171588897705, Test Acc 0.54830002784729
P(y|x) 197:216700 loss=   0.273204237, acc=   0.899999976
P(y|x) 197:216800 loss=   0.304320008, acc=   0.899999976
P(y|x) 197:216900 loss=   0.298614383, acc=   0.899999976
P(y|x) 197:217000 loss=   0.329718620, acc=   0.859999955
P(y|x) 197:217100 loss=   0.517529309, acc=   0.819999993
P(y|x) 197:217200 loss=   0.345810890, acc=   0.879999995
P(y|x) 197:217300 loss=   0.325994849, acc=   0.899999976
P(y|x) 197:217400 loss=   0.395553946, acc=   0.859999955
P(y|x) 197:217500 loss=   0.409538180, acc=   0.879999995
P(y|x) 197:217600 loss=   0.445400357, acc=   0.819999993
P(y|x) 197:217700 loss=   0.378088772, acc=   0.919999957
Epoch 197: Valid Loss 2.2521469593048096, Valid Acc 0.5361999869346619
Epoch 197: Test Loss 2.126394033432007, Test Acc 0.5483999848365784
P(y|x) 198:217800 loss=   0.236638695, acc=   0.919999957
P(y|x) 198:217900 loss=   0.289814532, acc=   0.939999998
P(y|x) 198:218000 loss=   0.305262923, acc=   0.879999995
P(y|x) 198:218100 loss=   0.418595493, acc=   0.879999995
P(y|x) 198:218200 loss=   0.420977861, acc=   0.879999995
P(y|x) 198:218300 loss=   0.331158638, acc=   0.919999957
P(y|x) 198:218400 loss=   0.352400005, acc=   0.879999995
P(y|x) 198:218500 loss=   0.303107649, acc=   0.859999955
P(y|x) 198:218600 loss=   0.368444622, acc=   0.839999974
P(y|x) 198:218700 loss=   0.462032735, acc=   0.799999952
P(y|x) 198:218800 loss=   0.437887877, acc=   0.859999955
Epoch 198: Valid Loss 2.253363609313965, Valid Acc 0.5364000201225281
Epoch 198: Test Loss 2.127549171447754, Test Acc 0.5480999946594238
P(y|x) 199:218900 loss=   0.339814752, acc=   0.879999995
P(y|x) 199:219000 loss=   0.415035278, acc=   0.919999957
P(y|x) 199:219100 loss=   0.498678803, acc=   0.799999952
P(y|x) 199:219200 loss=   0.335076153, acc=   0.939999998
P(y|x) 199:219300 loss=   0.459718704, acc=   0.839999974
P(y|x) 199:219400 loss=   0.260349035, acc=   0.939999998
P(y|x) 199:219500 loss=   0.535151720, acc=   0.819999993
P(y|x) 199:219600 loss=   0.351993173, acc=   0.839999974
P(y|x) 199:219700 loss=   0.515983284, acc=   0.839999974
P(y|x) 199:219800 loss=   0.461020499, acc=   0.859999955
P(y|x) 199:219900 loss=   0.397194773, acc=   0.879999995
Epoch 199: Valid Loss 2.253692865371704, Valid Acc 0.5360000133514404
Epoch 199: Test Loss 2.127671480178833, Test Acc 0.5480999946594238
