P(y|x) 0:0 loss=   2.435902596, acc=   0.099999994
P(y|x) 195:215500 loss=   0.000000000, acc=   1.000000000
Epoch 195: Valid Loss 2.2175447940826416, Valid Acc 0.6200000047683716
Epoch 195: Test Loss 2.161327838897705, Test Acc 0.6259999871253967
P(y|x) 196:215600 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000000000, acc=   1.000000000
Epoch 196: Valid Loss 2.21761417388916, Valid Acc 0.6200000047683716
Epoch 196: Test Loss 2.1613941192626953, Test Acc 0.6261000037193298
P(y|x) 197:216700 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000000000, acc=   1.000000000
Epoch 197: Valid Loss 2.2176835536956787, Valid Acc 0.6200000047683716
Epoch 197: Test Loss 2.1614606380462646, Test Acc 0.6261000037193298
P(y|x) 198:217800 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000000, acc=   1.000000000
Epoch 198: Valid Loss 2.2177531719207764, Valid Acc 0.6200000047683716
Epoch 198: Test Loss 2.161526918411255, Test Acc 0.6261000037193298
P(y|x) 199:218900 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000000000, acc=   1.000000000
Epoch 199: Valid Loss 2.217822551727295, Valid Acc 0.6200000047683716
Epoch 199: Test Loss 2.161593198776245, Test Acc 0.6261000037193298
