P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(x) | 114:0 f(x_p_d)=41804.402343750 f(x_q)=-25028.451171875 d=66832.851562500
P(y|x) 114:125400 loss=   0.000000000, acc=   1.000000000
P(x) | 114:100 f(x_p_d)=42980.359375000 f(x_q)=-25067.888671875 d=68048.250000000
P(y|x) 114:125500 loss=  16.169139862, acc=   0.979999959
P(x) | 114:200 f(x_p_d)=41700.378906250 f(x_q)=-25222.884765625 d=66923.265625000
P(y|x) 114:125600 loss= 104.792785645, acc=   0.979999959
P(x) | 114:300 f(x_p_d)=43693.988281250 f(x_q)=-25168.535156250 d=68862.523437500
P(y|x) 114:125700 loss= 329.949920654, acc=   0.859999955
P(x) | 114:400 f(x_p_d)=43021.960937500 f(x_q)=-24668.673828125 d=67690.632812500
P(y|x) 114:125800 loss=   0.000000000, acc=   1.000000000
P(x) | 114:500 f(x_p_d)=43799.839843750 f(x_q)=-25560.941406250 d=69360.781250000
P(y|x) 114:125900 loss=  41.471420288, acc=   0.919999957
P(x) | 114:600 f(x_p_d)=41841.554687500 f(x_q)=-25727.222656250 d=67568.781250000
P(y|x) 114:126000 loss=   0.000000000, acc=   1.000000000
P(x) | 114:700 f(x_p_d)=43450.367187500 f(x_q)=-25750.507812500 d=69200.875000000
P(y|x) 114:126100 loss= 256.660430908, acc=   0.959999979
P(x) | 114:800 f(x_p_d)=41620.929687500 f(x_q)=-24990.750000000 d=66611.679687500
P(y|x) 114:126200 loss=   0.000000000, acc=   1.000000000
P(x) | 114:900 f(x_p_d)=42397.394531250 f(x_q)=-25568.316406250 d=67965.710937500
P(y|x) 114:126300 loss= 240.678665161, acc=   0.959999979
P(x) | 114:1000 f(x_p_d)=43050.058593750 f(x_q)=-24743.539062500 d=67793.593750000
P(y|x) 114:126400 loss=   0.000000000, acc=   1.000000000
Epoch 114: Valid Loss 9175.857421875, Valid Acc 0.10279999673366547
Epoch 114: Test Loss 9173.5537109375, Test Acc 0.10100000351667404
P(x) | 115:0 f(x_p_d)=41401.675781250 f(x_q)=-25829.439453125 d=67231.117187500
P(y|x) 115:126500 loss=   0.000000000, acc=   1.000000000
P(x) | 115:100 f(x_p_d)=43166.367187500 f(x_q)=-25924.587890625 d=69090.953125000
P(y|x) 115:126600 loss=   0.000000000, acc=   1.000000000
P(x) | 115:200 f(x_p_d)=43109.699218750 f(x_q)=-25457.767578125 d=68567.468750000
P(y|x) 115:126700 loss= 189.442398071, acc=   0.959999979
P(x) | 115:300 f(x_p_d)=42303.398437500 f(x_q)=-25950.837890625 d=68254.234375000
P(y|x) 115:126800 loss=  29.802618027, acc=   0.959999979
P(x) | 115:400 f(x_p_d)=43071.867187500 f(x_q)=-25600.164062500 d=68672.031250000
P(y|x) 115:126900 loss=  32.242862701, acc=   0.959999979
P(x) | 115:500 f(x_p_d)=43595.128906250 f(x_q)=-25885.039062500 d=69480.171875000
P(y|x) 115:127000 loss=   2.759951115, acc=   0.979999959
P(x) | 115:600 f(x_p_d)=42956.597656250 f(x_q)=-25627.531250000 d=68584.125000000
P(y|x) 115:127100 loss=   6.595502853, acc=   0.979999959
P(x) | 115:700 f(x_p_d)=41758.160156250 f(x_q)=-25825.035156250 d=67583.195312500
P(y|x) 115:127200 loss= 472.786926270, acc=   0.899999976
P(x) | 115:800 f(x_p_d)=43864.742187500 f(x_q)=-25949.226562500 d=69813.968750000
P(y|x) 115:127300 loss= 469.362915039, acc=   0.939999998
P(x) | 115:900 f(x_p_d)=44209.703125000 f(x_q)=-25819.660156250 d=70029.359375000
P(y|x) 115:127400 loss=   0.000000000, acc=   1.000000000
P(x) | 115:1000 f(x_p_d)=44876.820312500 f(x_q)=-25363.216796875 d=70240.039062500
P(y|x) 115:127500 loss=   0.000000000, acc=   1.000000000
Epoch 115: Valid Loss 8690.2451171875, Valid Acc 0.10279999673366547
Epoch 115: Test Loss 8689.6689453125, Test Acc 0.10100000351667404
P(x) | 116:0 f(x_p_d)=45046.648437500 f(x_q)=-25901.804687500 d=70948.453125000
P(y|x) 116:127600 loss= 136.778732300, acc=   0.979999959
P(x) | 116:100 f(x_p_d)=43189.617187500 f(x_q)=-26097.660156250 d=69287.281250000
P(y|x) 116:127700 loss=  11.417167664, acc=   0.959999979
P(x) | 116:200 f(x_p_d)=44872.078125000 f(x_q)=-25890.242187500 d=70762.320312500
P(y|x) 116:127800 loss= 801.188049316, acc=   0.819999993
P(x) | 116:300 f(x_p_d)=44756.730468750 f(x_q)=-26327.882812500 d=71084.609375000
P(y|x) 116:127900 loss=  39.127216339, acc=   0.959999979
P(x) | 116:400 f(x_p_d)=44962.132812500 f(x_q)=-26231.878906250 d=71194.015625000
P(y|x) 116:128000 loss=   0.000000000, acc=   1.000000000
P(x) | 116:500 f(x_p_d)=44058.683593750 f(x_q)=-26443.923828125 d=70502.609375000
P(y|x) 116:128100 loss=   0.000000000, acc=   1.000000000
P(x) | 116:600 f(x_p_d)=45304.750000000 f(x_q)=-26113.128906250 d=71417.875000000
P(y|x) 116:128200 loss=   0.000000000, acc=   1.000000000
P(x) | 116:700 f(x_p_d)=44856.394531250 f(x_q)=-26217.796875000 d=71074.187500000
P(y|x) 116:128300 loss=  33.332626343, acc=   0.979999959
P(x) | 116:800 f(x_p_d)=43857.703125000 f(x_q)=-26478.250000000 d=70335.953125000
P(y|x) 116:128400 loss= 182.273284912, acc=   0.879999995
P(x) | 116:900 f(x_p_d)=44107.539062500 f(x_q)=-25777.833984375 d=69885.375000000
P(y|x) 116:128500 loss=  12.309257507, acc=   0.979999959
P(x) | 116:1000 f(x_p_d)=43109.343750000 f(x_q)=-26205.763671875 d=69315.109375000
P(y|x) 116:128600 loss=   4.788847446, acc=   0.979999959
Epoch 116: Valid Loss 8375.21875, Valid Acc 0.10279999673366547
Epoch 116: Test Loss 8367.919921875, Test Acc 0.10100000351667404
P(x) | 117:0 f(x_p_d)=44500.984375000 f(x_q)=-26204.228515625 d=70705.210937500
P(y|x) 117:128700 loss=   2.419453144, acc=   0.979999959
P(x) | 117:100 f(x_p_d)=45970.714843750 f(x_q)=-25741.906250000 d=71712.625000000
P(y|x) 117:128800 loss=  67.514312744, acc=   0.979999959
P(x) | 117:200 f(x_p_d)=44558.289062500 f(x_q)=-26326.099609375 d=70884.390625000
P(y|x) 117:128900 loss=   0.000000000, acc=   1.000000000
P(x) | 117:300 f(x_p_d)=45625.339843750 f(x_q)=-25550.482421875 d=71175.820312500
P(y|x) 117:129000 loss= 105.472900391, acc=   0.939999998
P(x) | 117:400 f(x_p_d)=45755.742187500 f(x_q)=-25490.394531250 d=71246.140625000
P(y|x) 117:129100 loss=  37.257850647, acc=   0.979999959
P(x) | 117:500 f(x_p_d)=45996.902343750 f(x_q)=-26353.669921875 d=72350.570312500
P(y|x) 117:129200 loss=   0.000000000, acc=   1.000000000
P(x) | 117:600 f(x_p_d)=45668.250000000 f(x_q)=-26826.509765625 d=72494.757812500
P(y|x) 117:129300 loss=   5.902236462, acc=   0.979999959
P(x) | 117:700 f(x_p_d)=46889.742187500 f(x_q)=-26557.888671875 d=73447.632812500
P(y|x) 117:129400 loss=   0.000000000, acc=   1.000000000
P(x) | 117:800 f(x_p_d)=44364.617187500 f(x_q)=-26510.933593750 d=70875.546875000
P(y|x) 117:129500 loss=  71.986717224, acc=   0.959999979
P(x) | 117:900 f(x_p_d)=43228.609375000 f(x_q)=-26376.500000000 d=69605.109375000
P(y|x) 117:129600 loss= 391.564270020, acc=   0.959999979
P(x) | 117:1000 f(x_p_d)=44160.703125000 f(x_q)=-26958.115234375 d=71118.820312500
P(y|x) 117:129700 loss=  65.280120850, acc=   0.979999959
Epoch 117: Valid Loss 7404.380859375, Valid Acc 0.10279999673366547
Epoch 117: Test Loss 7381.3837890625, Test Acc 0.10100000351667404
P(x) | 118:0 f(x_p_d)=44494.519531250 f(x_q)=-26912.384765625 d=71406.906250000
P(y|x) 118:129800 loss= 664.874633789, acc=   0.839999974
P(x) | 118:100 f(x_p_d)=45303.960937500 f(x_q)=-26751.349609375 d=72055.312500000
P(y|x) 118:129900 loss=   0.000000000, acc=   1.000000000
P(x) | 118:200 f(x_p_d)=45270.320312500 f(x_q)=-27094.279296875 d=72364.601562500
P(y|x) 118:130000 loss=   0.000000000, acc=   1.000000000
P(x) | 118:300 f(x_p_d)=46887.562500000 f(x_q)=-27161.714843750 d=74049.281250000
P(y|x) 118:130100 loss=   0.000000000, acc=   1.000000000
P(x) | 118:400 f(x_p_d)=45226.589843750 f(x_q)=-26803.183593750 d=72029.773437500
P(y|x) 118:130200 loss= 257.076629639, acc=   0.959999979
P(x) | 118:500 f(x_p_d)=46409.734375000 f(x_q)=-26982.339843750 d=73392.078125000
P(y|x) 118:130300 loss=  81.330169678, acc=   0.979999959
P(x) | 118:600 f(x_p_d)=45237.992187500 f(x_q)=-26502.398437500 d=71740.390625000
P(y|x) 118:130400 loss= 176.893432617, acc=   0.939999998
P(x) | 118:700 f(x_p_d)=44484.847656250 f(x_q)=-27294.564453125 d=71779.414062500
P(y|x) 118:130500 loss=  71.845817566, acc=   0.939999998
P(x) | 118:800 f(x_p_d)=45256.292968750 f(x_q)=-26968.839843750 d=72225.132812500
P(y|x) 118:130600 loss=1097.311035156, acc=   0.939999998
P(x) | 118:900 f(x_p_d)=43587.585937500 f(x_q)=-27046.574218750 d=70634.156250000
P(y|x) 118:130700 loss=   0.000000000, acc=   1.000000000
P(x) | 118:1000 f(x_p_d)=46290.519531250 f(x_q)=-27161.937500000 d=73452.453125000
P(y|x) 118:130800 loss=  81.705833435, acc=   0.959999979
Epoch 118: Valid Loss 7572.56982421875, Valid Acc 0.10279999673366547
Epoch 118: Test Loss 7562.583984375, Test Acc 0.10100000351667404
P(x) | 119:0 f(x_p_d)=45932.035156250 f(x_q)=-27145.939453125 d=73077.976562500
P(y|x) 119:130900 loss=  40.530555725, acc=   0.979999959
P(x) | 119:100 f(x_p_d)=48258.664062500 f(x_q)=-25942.589843750 d=74201.250000000
P(y|x) 119:131000 loss= 179.736145020, acc=   0.979999959
P(x) | 119:200 f(x_p_d)=46935.437500000 f(x_q)=-27402.947265625 d=74338.382812500
P(y|x) 119:131100 loss= 155.537414551, acc=   0.959999979
P(x) | 119:300 f(x_p_d)=46690.257812500 f(x_q)=-26231.744140625 d=72922.000000000
P(y|x) 119:131200 loss=   0.000000000, acc=   1.000000000
P(x) | 119:400 f(x_p_d)=46706.125000000 f(x_q)=-26456.968750000 d=73163.093750000
P(y|x) 119:131300 loss= 285.168792725, acc=   0.899999976
P(x) | 119:500 f(x_p_d)=44692.843750000 f(x_q)=-27585.396484375 d=72278.242187500
P(y|x) 119:131400 loss=  59.041873932, acc=   0.939999998
P(x) | 119:600 f(x_p_d)=47061.550781250 f(x_q)=-27057.410156250 d=74118.960937500
P(y|x) 119:131500 loss=  86.783302307, acc=   0.959999979
P(x) | 119:700 f(x_p_d)=46093.003906250 f(x_q)=-27578.312500000 d=73671.312500000
P(y|x) 119:131600 loss=   0.000000000, acc=   1.000000000
P(x) | 119:800 f(x_p_d)=47326.527343750 f(x_q)=-27215.972656250 d=74542.500000000
P(y|x) 119:131700 loss=  28.210800171, acc=   0.959999979
P(x) | 119:900 f(x_p_d)=45949.339843750 f(x_q)=-26330.857421875 d=72280.195312500
P(y|x) 119:131800 loss=  16.040899277, acc=   0.979999959
P(x) | 119:1000 f(x_p_d)=46638.320312500 f(x_q)=-27128.451171875 d=73766.773437500
P(y|x) 119:131900 loss=   0.000000000, acc=   1.000000000
Epoch 119: Valid Loss 6985.2080078125, Valid Acc 0.10279999673366547
Epoch 119: Test Loss 6960.98583984375, Test Acc 0.10100000351667404
P(x) | 120:0 f(x_p_d)=47186.582031250 f(x_q)=-27300.527343750 d=74487.109375000
P(y|x) 120:132000 loss=  56.591674805, acc=   0.979999959
P(x) | 120:100 f(x_p_d)=47793.234375000 f(x_q)=-26811.853515625 d=74605.085937500
P(y|x) 120:132100 loss= 334.789855957, acc=   0.939999998
P(x) | 120:200 f(x_p_d)=45806.292968750 f(x_q)=-27477.273437500 d=73283.562500000
P(y|x) 120:132200 loss= 894.593566895, acc=   0.879999995
P(x) | 120:300 f(x_p_d)=46366.933593750 f(x_q)=-27705.746093750 d=74072.679687500
P(y|x) 120:132300 loss=   0.002773437, acc=   1.000000000
P(x) | 120:400 f(x_p_d)=47977.187500000 f(x_q)=-27302.343750000 d=75279.531250000
P(y|x) 120:132400 loss= 599.701599121, acc=   0.939999998
P(x) | 120:500 f(x_p_d)=46513.078125000 f(x_q)=-27799.599609375 d=74312.679687500
P(y|x) 120:132500 loss= 108.993171692, acc=   0.959999979
P(x) | 120:600 f(x_p_d)=46509.863281250 f(x_q)=-27498.824218750 d=74008.687500000
P(y|x) 120:132600 loss=  98.776542664, acc=   0.959999979
P(x) | 120:700 f(x_p_d)=47820.640625000 f(x_q)=-27004.888671875 d=74825.531250000
P(y|x) 120:132700 loss=   2.676455021, acc=   0.979999959
P(x) | 120:800 f(x_p_d)=47606.445312500 f(x_q)=-28047.066406250 d=75653.515625000
P(y|x) 120:132800 loss=1207.331542969, acc=   0.839999974
P(x) | 120:900 f(x_p_d)=46680.078125000 f(x_q)=-27247.376953125 d=73927.453125000
P(y|x) 120:132900 loss= 298.530426025, acc=   0.979999959
P(x) | 120:1000 f(x_p_d)=46537.265625000 f(x_q)=-26980.494140625 d=73517.757812500
P(y|x) 120:133000 loss= 106.577110291, acc=   0.979999959
Epoch 120: Valid Loss 7747.13427734375, Valid Acc 0.10279999673366547
Epoch 120: Test Loss 7750.74658203125, Test Acc 0.10100000351667404
P(x) | 121:0 f(x_p_d)=48461.574218750 f(x_q)=-27805.330078125 d=76266.906250000
P(y|x) 121:133100 loss=   0.000000000, acc=   1.000000000
P(x) | 121:100 f(x_p_d)=47794.433593750 f(x_q)=-27556.433593750 d=75350.867187500
P(y|x) 121:133200 loss= 331.006927490, acc=   0.959999979
P(x) | 121:200 f(x_p_d)=46993.800781250 f(x_q)=-27928.714843750 d=74922.515625000
P(y|x) 121:133300 loss=   0.000000000, acc=   1.000000000
P(x) | 121:300 f(x_p_d)=47945.273437500 f(x_q)=-28042.697265625 d=75987.968750000
P(y|x) 121:133400 loss= 191.954895020, acc=   0.959999979
P(x) | 121:400 f(x_p_d)=48165.898437500 f(x_q)=-28295.291015625 d=76461.187500000
P(y|x) 121:133500 loss= 163.459136963, acc=   0.919999957
P(x) | 121:500 f(x_p_d)=47160.128906250 f(x_q)=-28134.003906250 d=75294.132812500
P(y|x) 121:133600 loss=   4.505957127, acc=   0.979999959
P(x) | 121:600 f(x_p_d)=47323.679687500 f(x_q)=-27246.048828125 d=74569.726562500
P(y|x) 121:133700 loss=   0.000000000, acc=   1.000000000
P(x) | 121:700 f(x_p_d)=47926.437500000 f(x_q)=-28244.814453125 d=76171.250000000
P(y|x) 121:133800 loss=  32.168056488, acc=   0.979999959
P(x) | 121:800 f(x_p_d)=47916.519531250 f(x_q)=-27590.044921875 d=75506.562500000
P(y|x) 121:133900 loss=   0.000000000, acc=   1.000000000
P(x) | 121:900 f(x_p_d)=48910.957031250 f(x_q)=-28076.871093750 d=76987.828125000
P(y|x) 121:134000 loss= 192.884460449, acc=   0.939999998
P(x) | 121:1000 f(x_p_d)=46770.398437500 f(x_q)=-28425.609375000 d=75196.007812500
P(y|x) 121:134100 loss=   0.000000000, acc=   1.000000000
Epoch 121: Valid Loss 7503.720703125, Valid Acc 0.10279999673366547
Epoch 121: Test Loss 7472.52783203125, Test Acc 0.10100000351667404
P(x) | 122:0 f(x_p_d)=48929.488281250 f(x_q)=-28391.263671875 d=77320.750000000
P(y|x) 122:134200 loss=   0.000000000, acc=   1.000000000
P(x) | 122:100 f(x_p_d)=48248.320312500 f(x_q)=-28509.714843750 d=76758.031250000
P(y|x) 122:134300 loss=  80.389717102, acc=   0.979999959
P(x) | 122:200 f(x_p_d)=47701.332031250 f(x_q)=-27950.554687500 d=75651.890625000
P(y|x) 122:134400 loss=   0.000000000, acc=   1.000000000
P(x) | 122:300 f(x_p_d)=46782.917968750 f(x_q)=-28284.708984375 d=75067.625000000
P(y|x) 122:134500 loss=   0.000000000, acc=   1.000000000
P(x) | 122:400 f(x_p_d)=48861.820312500 f(x_q)=-28675.103515625 d=77536.921875000
P(y|x) 122:134600 loss=   0.000000000, acc=   1.000000000
P(x) | 122:500 f(x_p_d)=48859.292968750 f(x_q)=-28479.753906250 d=77339.046875000
P(y|x) 122:134700 loss=  28.767616272, acc=   0.979999959
P(x) | 122:600 f(x_p_d)=49319.199218750 f(x_q)=-28202.048828125 d=77521.250000000
P(y|x) 122:134800 loss= 137.239868164, acc=   0.919999957
P(x) | 122:700 f(x_p_d)=49053.050781250 f(x_q)=-28653.484375000 d=77706.531250000
P(y|x) 122:134900 loss=   0.000000000, acc=   1.000000000
P(x) | 122:800 f(x_p_d)=50156.300781250 f(x_q)=-27467.244140625 d=77623.546875000
P(y|x) 122:135000 loss= 132.219390869, acc=   0.979999959
P(x) | 122:900 f(x_p_d)=48982.359375000 f(x_q)=-28613.654296875 d=77596.015625000
P(y|x) 122:135100 loss=   0.000000000, acc=   1.000000000
P(x) | 122:1000 f(x_p_d)=47170.324218750 f(x_q)=-27751.281250000 d=74921.609375000
P(y|x) 122:135200 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 6953.9775390625, Valid Acc 0.10279999673366547
Epoch 122: Test Loss 6930.2294921875, Test Acc 0.10100000351667404
P(x) | 123:0 f(x_p_d)=48699.707031250 f(x_q)=-28859.406250000 d=77559.109375000
P(y|x) 123:135300 loss=  58.846523285, acc=   0.979999959
P(x) | 123:100 f(x_p_d)=48803.488281250 f(x_q)=-28965.091796875 d=77768.578125000
P(y|x) 123:135400 loss=  21.821504593, acc=   0.959999979
P(x) | 123:200 f(x_p_d)=51057.160156250 f(x_q)=-28815.583984375 d=79872.742187500
P(y|x) 123:135500 loss=  60.028545380, acc=   0.959999979
P(x) | 123:300 f(x_p_d)=48197.589843750 f(x_q)=-28042.054687500 d=76239.640625000
P(y|x) 123:135600 loss=   0.000000000, acc=   1.000000000
P(x) | 123:400 f(x_p_d)=49411.648437500 f(x_q)=-27891.570312500 d=77303.218750000
P(y|x) 123:135700 loss= 457.869262695, acc=   0.959999979
P(x) | 123:500 f(x_p_d)=49849.289062500 f(x_q)=-28321.861328125 d=78171.148437500
P(y|x) 123:135800 loss=   0.000000000, acc=   1.000000000
P(x) | 123:600 f(x_p_d)=49836.582031250 f(x_q)=-28075.710937500 d=77912.296875000
P(y|x) 123:135900 loss=  40.745742798, acc=   0.959999979
P(x) | 123:700 f(x_p_d)=51133.859375000 f(x_q)=-28422.125000000 d=79555.984375000
P(y|x) 123:136000 loss= 240.487258911, acc=   0.939999998
P(x) | 123:800 f(x_p_d)=48941.277343750 f(x_q)=-28206.679687500 d=77147.953125000
P(y|x) 123:136100 loss=   0.000000000, acc=   1.000000000
P(x) | 123:900 f(x_p_d)=48122.949218750 f(x_q)=-29218.523437500 d=77341.468750000
P(y|x) 123:136200 loss=  39.905097961, acc=   0.979999959
P(x) | 123:1000 f(x_p_d)=49283.609375000 f(x_q)=-28419.820312500 d=77703.429687500
P(y|x) 123:136300 loss=   6.063007832, acc=   0.979999959
Epoch 123: Valid Loss 3448.751953125, Valid Acc 0.10279999673366547
Epoch 123: Test Loss 3464.7587890625, Test Acc 0.10100000351667404
P(x) | 124:0 f(x_p_d)=50493.207031250 f(x_q)=-28020.812500000 d=78514.015625000
P(y|x) 124:136400 loss=   0.000000000, acc=   1.000000000
P(x) | 124:100 f(x_p_d)=49390.328125000 f(x_q)=-28453.242187500 d=77843.570312500
P(y|x) 124:136500 loss=  76.173416138, acc=   0.959999979
P(x) | 124:200 f(x_p_d)=50027.410156250 f(x_q)=-28241.029296875 d=78268.437500000
P(y|x) 124:136600 loss=  49.259273529, acc=   0.979999959
P(x) | 124:300 f(x_p_d)=49797.878906250 f(x_q)=-27939.207031250 d=77737.085937500
P(y|x) 124:136700 loss= 202.222473145, acc=   0.919999957
P(x) | 124:400 f(x_p_d)=50296.785156250 f(x_q)=-28479.910156250 d=78776.695312500
P(y|x) 124:136800 loss=  48.679100037, acc=   0.959999979
P(x) | 124:500 f(x_p_d)=50314.039062500 f(x_q)=-27918.751953125 d=78232.789062500
P(y|x) 124:136900 loss= 115.426818848, acc=   0.959999979
P(x) | 124:600 f(x_p_d)=50772.703125000 f(x_q)=-28680.269531250 d=79452.968750000
P(y|x) 124:137000 loss=   0.000000000, acc=   1.000000000
P(x) | 124:700 f(x_p_d)=50166.199218750 f(x_q)=-28717.894531250 d=78884.093750000
P(y|x) 124:137100 loss=   0.000000000, acc=   1.000000000
P(x) | 124:800 f(x_p_d)=50114.417968750 f(x_q)=-28264.041015625 d=78378.460937500
P(y|x) 124:137200 loss= 575.681274414, acc=   0.939999998
P(x) | 124:900 f(x_p_d)=49809.972656250 f(x_q)=-28105.166015625 d=77915.140625000
P(y|x) 124:137300 loss=   0.000000000, acc=   1.000000000
P(x) | 124:1000 f(x_p_d)=49249.699218750 f(x_q)=-28661.570312500 d=77911.265625000
P(y|x) 124:137400 loss=  83.364318848, acc=   0.979999959
Epoch 124: Valid Loss 7421.818359375, Valid Acc 0.10279999673366547
Epoch 124: Test Loss 7429.0615234375, Test Acc 0.10100000351667404
P(x) | 125:0 f(x_p_d)=50374.414062500 f(x_q)=-29496.349609375 d=79870.765625000
P(y|x) 125:137500 loss=  89.192283630, acc=   0.979999959
P(x) | 125:100 f(x_p_d)=50910.625000000 f(x_q)=-28470.382812500 d=79381.007812500
P(y|x) 125:137600 loss=   0.000000000, acc=   1.000000000
P(x) | 125:200 f(x_p_d)=50495.484375000 f(x_q)=-29218.654296875 d=79714.140625000
P(y|x) 125:137700 loss=  37.356834412, acc=   0.959999979
P(x) | 125:300 f(x_p_d)=51672.667968750 f(x_q)=-29197.482421875 d=80870.148437500
P(y|x) 125:137800 loss=   0.000000000, acc=   1.000000000
P(x) | 125:400 f(x_p_d)=51528.582031250 f(x_q)=-29090.210937500 d=80618.796875000
P(y|x) 125:137900 loss= 443.757629395, acc=   0.939999998
P(x) | 125:500 f(x_p_d)=52185.660156250 f(x_q)=-29490.341796875 d=81676.000000000
P(y|x) 125:138000 loss= 402.777496338, acc=   0.899999976
P(x) | 125:600 f(x_p_d)=51662.289062500 f(x_q)=-29525.250000000 d=81187.539062500
P(y|x) 125:138100 loss=  54.802188873, acc=   0.979999959
P(x) | 125:700 f(x_p_d)=48306.500000000 f(x_q)=-29785.314453125 d=78091.812500000
P(y|x) 125:138200 loss=   0.000000000, acc=   1.000000000
P(x) | 125:800 f(x_p_d)=51531.539062500 f(x_q)=-29129.048828125 d=80660.585937500
P(y|x) 125:138300 loss=  27.140449524, acc=   0.979999959
P(x) | 125:900 f(x_p_d)=48421.597656250 f(x_q)=-29587.294921875 d=78008.890625000
P(y|x) 125:138400 loss= 624.028991699, acc=   0.959999979
P(x) | 125:1000 f(x_p_d)=50939.328125000 f(x_q)=-30294.564453125 d=81233.890625000
P(y|x) 125:138500 loss=  45.648242950, acc=   0.979999959
Epoch 125: Valid Loss 7754.142578125, Valid Acc 0.10279999673366547
Epoch 125: Test Loss 7758.16650390625, Test Acc 0.10100000351667404
P(x) | 126:0 f(x_p_d)=51102.863281250 f(x_q)=-29924.394531250 d=81027.257812500
P(y|x) 126:138600 loss=   0.000000000, acc=   1.000000000
P(x) | 126:100 f(x_p_d)=51355.390625000 f(x_q)=-30276.398437500 d=81631.789062500
P(y|x) 126:138700 loss=   0.000000000, acc=   1.000000000
P(x) | 126:200 f(x_p_d)=51951.402343750 f(x_q)=-29546.949218750 d=81498.351562500
P(y|x) 126:138800 loss=   0.000000000, acc=   1.000000000
P(x) | 126:300 f(x_p_d)=52020.800781250 f(x_q)=-30229.410156250 d=82250.210937500
P(y|x) 126:138900 loss=   0.000000000, acc=   1.000000000
P(x) | 126:400 f(x_p_d)=52978.988281250 f(x_q)=-29941.271484375 d=82920.257812500
P(y|x) 126:139000 loss=  94.002067566, acc=   0.959999979
P(x) | 126:500 f(x_p_d)=51548.617187500 f(x_q)=-30233.589843750 d=81782.203125000
P(y|x) 126:139100 loss=  18.799531937, acc=   0.979999959
P(x) | 126:600 f(x_p_d)=51563.457031250 f(x_q)=-29391.695312500 d=80955.156250000
P(y|x) 126:139200 loss=   0.000000000, acc=   1.000000000
P(x) | 126:700 f(x_p_d)=51918.917968750 f(x_q)=-29138.646484375 d=81057.562500000
