P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 195:215300 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000000000, acc=   1.000000000
Epoch 195: Valid Loss 4.973750114440918, Valid Acc 0.7648000121116638
Epoch 195: Test Loss 4.883068561553955, Test Acc 0.7652000188827515
P(y|x) 196:215600 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000000000, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000000000, acc=   1.000000000
Epoch 196: Valid Loss 4.990604877471924, Valid Acc 0.7657999992370605
Epoch 196: Test Loss 4.906706809997559, Test Acc 0.7645999789237976
P(y|x) 197:216700 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000000000, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000000000, acc=   1.000000000
Epoch 197: Valid Loss 5.020994186401367, Valid Acc 0.765999972820282
Epoch 197: Test Loss 4.94266414642334, Test Acc 0.7649999856948853
P(y|x) 198:217800 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000000000, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000000, acc=   1.000000000
Epoch 198: Valid Loss 5.047875881195068, Valid Acc 0.7656000256538391
Epoch 198: Test Loss 4.971117973327637, Test Acc 0.765500009059906
P(y|x) 199:218900 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000000000, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000000000, acc=   1.000000000
Epoch 199: Valid Loss 5.080308437347412, Valid Acc 0.7666000127792358
Epoch 199: Test Loss 5.007187366485596, Test Acc 0.7653999924659729
