P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 195:215100 loss=   0.000070641, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000000000, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000000076, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000003440, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000135062, acc=   1.000000000
Epoch 195: Valid Loss 2.5082509517669678, Valid Acc 0.8090000152587891
Epoch 195: Test Loss 2.269490957260132, Test Acc 0.8123999834060669
P(y|x) 196:215600 loss=   0.000610861, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000001676, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000001514, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000022075, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000054390, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000001135, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000001066, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000001407, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000000014, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000001266, acc=   1.000000000
P(y|x) 196:216600 loss=   0.090691082, acc=   0.979999959
Epoch 196: Valid Loss 2.4434590339660645, Valid Acc 0.8095999956130981
Epoch 196: Test Loss 2.223581314086914, Test Acc 0.8133999705314636
P(y|x) 197:216700 loss=   0.000266976, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000015864, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000125492, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000001297, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000001051, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000000231, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000000067, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000442336, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000001481, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000001125, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000001132, acc=   1.000000000
Epoch 197: Valid Loss 2.4580094814300537, Valid Acc 0.8105999827384949
Epoch 197: Test Loss 2.2230660915374756, Test Acc 0.8147000074386597
P(y|x) 198:217800 loss=   0.000015860, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000000162, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000000305, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000008826, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000135320, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000047955, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000001924, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000000019, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000000041, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000003543, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000000176, acc=   1.000000000
Epoch 198: Valid Loss 2.4064395427703857, Valid Acc 0.8136000037193298
Epoch 198: Test Loss 2.166628837585449, Test Acc 0.8187999725341797
P(y|x) 199:218900 loss=   0.000001466, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000000048, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000001783, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000003941, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000057646, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000405325, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000000215, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000188342, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000002742, acc=   1.000000000
P(y|x) 199:219800 loss=   0.147970036, acc=   0.979999959
P(y|x) 199:219900 loss=   0.000000284, acc=   1.000000000
Epoch 199: Valid Loss 2.3824636936187744, Valid Acc 0.8176000118255615
Epoch 199: Test Loss 2.129302501678467, Test Acc 0.8210999965667725
