Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 194:213700 loss=   0.022796763, acc=   1.000000000
P(y|x) 194:213800 loss=   0.044685431, acc=   1.000000000
P(y|x) 194:213900 loss=   0.045766555, acc=   1.000000000
P(y|x) 194:214000 loss=   0.024060272, acc=   1.000000000
P(y|x) 194:214100 loss=   0.012855530, acc=   1.000000000
P(y|x) 194:214200 loss=   0.021548428, acc=   1.000000000
P(y|x) 194:214300 loss=   0.013454248, acc=   1.000000000
P(y|x) 194:214400 loss=   0.026789054, acc=   1.000000000
P(y|x) 194:214500 loss=   0.023489570, acc=   1.000000000
Epoch 194: Valid Loss 0.03701460734009743, Valid Acc 0.9887999892234802
Epoch 194: Test Loss 0.03293951228260994, Test Acc 0.9897000193595886
P(y|x) 195:214600 loss=   0.012738596, acc=   1.000000000
P(y|x) 195:214700 loss=   0.024243843, acc=   1.000000000
P(y|x) 195:214800 loss=   0.030790228, acc=   1.000000000
P(y|x) 195:214900 loss=   0.024934636, acc=   1.000000000
P(y|x) 195:215000 loss=   0.044745266, acc=   1.000000000
P(y|x) 195:215100 loss=   0.050850023, acc=   1.000000000
P(y|x) 195:215200 loss=   0.037761953, acc=   1.000000000
P(y|x) 195:215300 loss=   0.034168229, acc=   1.000000000
P(y|x) 195:215400 loss=   0.026875304, acc=   1.000000000
P(y|x) 195:215500 loss=   0.019585310, acc=   1.000000000
P(y|x) 195:215600 loss=   0.050031468, acc=   1.000000000
Epoch 195: Valid Loss 0.03714284673333168, Valid Acc 0.9890000224113464
Epoch 195: Test Loss 0.03272980824112892, Test Acc 0.9904999732971191
P(y|x) 196:215700 loss=   0.028004084, acc=   1.000000000
P(y|x) 196:215800 loss=   0.044490203, acc=   1.000000000
P(y|x) 196:215900 loss=   0.034534283, acc=   1.000000000
P(y|x) 196:216000 loss=   0.027399750, acc=   1.000000000
P(y|x) 196:216100 loss=   0.013542674, acc=   1.000000000
P(y|x) 196:216200 loss=   0.029795812, acc=   1.000000000
P(y|x) 196:216300 loss=   0.041360166, acc=   1.000000000
P(y|x) 196:216400 loss=   0.027767485, acc=   1.000000000
P(y|x) 196:216500 loss=   0.031831276, acc=   1.000000000
P(y|x) 196:216600 loss=   0.051734071, acc=   1.000000000
P(y|x) 196:216700 loss=   0.039836030, acc=   1.000000000
Epoch 196: Valid Loss 0.03715362399816513, Valid Acc 0.9887999892234802
Epoch 196: Test Loss 0.03297184035181999, Test Acc 0.9897000193595886
P(y|x) 197:216800 loss=   0.011083581, acc=   1.000000000
P(y|x) 197:216900 loss=   0.019501245, acc=   1.000000000
P(y|x) 197:217000 loss=   0.039451007, acc=   1.000000000
P(y|x) 197:217100 loss=   0.027171431, acc=   1.000000000
P(y|x) 197:217200 loss=   0.068783917, acc=   1.000000000
P(y|x) 197:217300 loss=   0.036790319, acc=   1.000000000
P(y|x) 197:217400 loss=   0.012631451, acc=   1.000000000
P(y|x) 197:217500 loss=   0.025858371, acc=   1.000000000
P(y|x) 197:217600 loss=   0.046894882, acc=   1.000000000
P(y|x) 197:217700 loss=   0.036197253, acc=   1.000000000
P(y|x) 197:217800 loss=   0.034899339, acc=   1.000000000
Epoch 197: Valid Loss 0.037384647876024246, Valid Acc 0.9890000224113464
Epoch 197: Test Loss 0.032579634338617325, Test Acc 0.9900000095367432
P(y|x) 198:217900 loss=   0.026288655, acc=   1.000000000
P(y|x) 198:218000 loss=   0.022066733, acc=   1.000000000
P(y|x) 198:218100 loss=   0.021040799, acc=   1.000000000
P(y|x) 198:218200 loss=   0.032609563, acc=   1.000000000
P(y|x) 198:218300 loss=   0.034989838, acc=   1.000000000
P(y|x) 198:218400 loss=   0.010459100, acc=   1.000000000
P(y|x) 198:218500 loss=   0.011683632, acc=   1.000000000
P(y|x) 198:218600 loss=   0.023487296, acc=   1.000000000
P(y|x) 198:218700 loss=   0.044993561, acc=   1.000000000
P(y|x) 198:218800 loss=   0.034027468, acc=   1.000000000
P(y|x) 198:218900 loss=   0.026596788, acc=   1.000000000
Epoch 198: Valid Loss 0.03618717938661575, Valid Acc 0.9896000027656555
Epoch 198: Test Loss 0.0323629193007946, Test Acc 0.9901000261306763
P(y|x) 199:219000 loss=   0.026410574, acc=   1.000000000
P(y|x) 199:219100 loss=   0.012499740, acc=   1.000000000
P(y|x) 199:219200 loss=   0.042237923, acc=   1.000000000
P(y|x) 199:219300 loss=   0.029133489, acc=   1.000000000
P(y|x) 199:219400 loss=   0.029646916, acc=   1.000000000
P(y|x) 199:219500 loss=   0.012736188, acc=   1.000000000
P(y|x) 199:219600 loss=   0.021438764, acc=   1.000000000
P(y|x) 199:219700 loss=   0.021375181, acc=   1.000000000
P(y|x) 199:219800 loss=   0.030969331, acc=   1.000000000
P(y|x) 199:219900 loss=   0.034441013, acc=   1.000000000
P(y|x) 199:220000 loss=   0.026604760, acc=   1.000000000
Epoch 199: Valid Loss 0.03582625091075897, Valid Acc 0.989799976348877
Epoch 199: Test Loss 0.03217267245054245, Test Acc 0.9904000163078308
