Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
Epoch 193: Test Loss 0.03151729330420494, Test Acc 0.9900000095367432
P(y|x) 194:213500 loss=   0.023949064, acc=   1.000000000
P(y|x) 194:213600 loss=   0.027065739, acc=   1.000000000
P(y|x) 194:213700 loss=   0.018223450, acc=   1.000000000
P(y|x) 194:213800 loss=   0.027210781, acc=   1.000000000
P(y|x) 194:213900 loss=   0.021317376, acc=   1.000000000
P(y|x) 194:214000 loss=   0.008936769, acc=   1.000000000
P(y|x) 194:214100 loss=   0.012460178, acc=   1.000000000
P(y|x) 194:214200 loss=   0.015392087, acc=   1.000000000
P(y|x) 194:214300 loss=   0.010963836, acc=   1.000000000
P(y|x) 194:214400 loss=   0.018131401, acc=   1.000000000
P(y|x) 194:214500 loss=   0.010535906, acc=   1.000000000
Epoch 194: Valid Loss 0.03885757923126221, Valid Acc 0.9878000020980835
Epoch 194: Test Loss 0.0320538692176342, Test Acc 0.9898999929428101
P(y|x) 195:214600 loss=   0.016193081, acc=   1.000000000
P(y|x) 195:214700 loss=   0.013490177, acc=   1.000000000
P(y|x) 195:214800 loss=   0.035892081, acc=   1.000000000
P(y|x) 195:214900 loss=   0.009859340, acc=   1.000000000
P(y|x) 195:215000 loss=   0.019287879, acc=   1.000000000
P(y|x) 195:215100 loss=   0.038446072, acc=   1.000000000
P(y|x) 195:215200 loss=   0.023755997, acc=   1.000000000
P(y|x) 195:215300 loss=   0.021652216, acc=   1.000000000
P(y|x) 195:215400 loss=   0.027064711, acc=   1.000000000
P(y|x) 195:215500 loss=   0.010846302, acc=   1.000000000
P(y|x) 195:215600 loss=   0.023094613, acc=   1.000000000
Epoch 195: Valid Loss 0.038908444344997406, Valid Acc 0.9887999892234802
Epoch 195: Test Loss 0.032221801578998566, Test Acc 0.9897000193595886
P(y|x) 196:215700 loss=   0.019525478, acc=   1.000000000
P(y|x) 196:215800 loss=   0.030240601, acc=   1.000000000
P(y|x) 196:215900 loss=   0.042913418, acc=   1.000000000
P(y|x) 196:216000 loss=   0.018688800, acc=   1.000000000
P(y|x) 196:216100 loss=   0.008211275, acc=   1.000000000
P(y|x) 196:216200 loss=   0.017404042, acc=   1.000000000
P(y|x) 196:216300 loss=   0.038195837, acc=   1.000000000
P(y|x) 196:216400 loss=   0.029296780, acc=   1.000000000
P(y|x) 196:216500 loss=   0.022482157, acc=   1.000000000
P(y|x) 196:216600 loss=   0.020756349, acc=   1.000000000
P(y|x) 196:216700 loss=   0.025952511, acc=   1.000000000
Epoch 196: Valid Loss 0.03780350089073181, Valid Acc 0.9886000156402588
Epoch 196: Test Loss 0.03176196292042732, Test Acc 0.9900000095367432
P(y|x) 197:216800 loss=   0.003821321, acc=   1.000000000
P(y|x) 197:216900 loss=   0.011808167, acc=   1.000000000
P(y|x) 197:217000 loss=   0.048349742, acc=   1.000000000
P(y|x) 197:217100 loss=   0.013695476, acc=   1.000000000
P(y|x) 197:217200 loss=   0.036677621, acc=   1.000000000
P(y|x) 197:217300 loss=   0.019631471, acc=   1.000000000
P(y|x) 197:217400 loss=   0.015250464, acc=   1.000000000
P(y|x) 197:217500 loss=   0.016758749, acc=   1.000000000
P(y|x) 197:217600 loss=   0.021920688, acc=   1.000000000
P(y|x) 197:217700 loss=   0.024874905, acc=   1.000000000
P(y|x) 197:217800 loss=   0.025570190, acc=   1.000000000
Epoch 197: Valid Loss 0.03870239853858948, Valid Acc 0.9873999953269958
Epoch 197: Test Loss 0.0321989431977272, Test Acc 0.989799976348877
P(y|x) 198:217900 loss=   0.024753012, acc=   1.000000000
P(y|x) 198:218000 loss=   0.031006075, acc=   1.000000000
P(y|x) 198:218100 loss=   0.017698817, acc=   1.000000000
P(y|x) 198:218200 loss=   0.007503620, acc=   1.000000000
P(y|x) 198:218300 loss=   0.024355305, acc=   1.000000000
P(y|x) 198:218400 loss=   0.014770131, acc=   1.000000000
P(y|x) 198:218500 loss=   0.012075414, acc=   1.000000000
P(y|x) 198:218600 loss=   0.010566116, acc=   1.000000000
P(y|x) 198:218700 loss=   0.024961909, acc=   1.000000000
P(y|x) 198:218800 loss=   0.012961878, acc=   1.000000000
P(y|x) 198:218900 loss=   0.028712764, acc=   1.000000000
Epoch 198: Valid Loss 0.037255339324474335, Valid Acc 0.9891999959945679
Best Valid!: 0.9891999959945679
Epoch 198: Test Loss 0.031275294721126556, Test Acc 0.9898999929428101
P(y|x) 199:219000 loss=   0.029668385, acc=   1.000000000
P(y|x) 199:219100 loss=   0.009670425, acc=   1.000000000
P(y|x) 199:219200 loss=   0.020539889, acc=   1.000000000
P(y|x) 199:219300 loss=   0.015303204, acc=   1.000000000
P(y|x) 199:219400 loss=   0.018342545, acc=   1.000000000
P(y|x) 199:219500 loss=   0.006974713, acc=   1.000000000
P(y|x) 199:219600 loss=   0.018722294, acc=   1.000000000
P(y|x) 199:219700 loss=   0.019583816, acc=   1.000000000
P(y|x) 199:219800 loss=   0.011042504, acc=   1.000000000
P(y|x) 199:219900 loss=   0.012544394, acc=   1.000000000
P(y|x) 199:220000 loss=   0.019769084, acc=   1.000000000
Epoch 199: Valid Loss 0.03679180145263672, Valid Acc 0.9887999892234802
Epoch 199: Test Loss 0.031031519174575806, Test Acc 0.9904000163078308
