P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
Epoch 194: Valid Loss 1.5848296880722046, Valid Acc 0.6606000065803528
Epoch 194: Test Loss 1.5747023820877075, Test Acc 0.6643999814987183
P(y|x) 195:214500 loss=   0.000085812, acc=   1.000000000
P(y|x) 195:214600 loss=   0.000083570, acc=   1.000000000
P(y|x) 195:214700 loss=   0.000102339, acc=   1.000000000
P(y|x) 195:214800 loss=   0.000086498, acc=   1.000000000
P(y|x) 195:214900 loss=   0.000084352, acc=   1.000000000
P(y|x) 195:215000 loss=   0.000095472, acc=   1.000000000
P(y|x) 195:215100 loss=   0.000102940, acc=   1.000000000
P(y|x) 195:215200 loss=   0.000070801, acc=   1.000000000
P(y|x) 195:215300 loss=   0.000094390, acc=   1.000000000
P(y|x) 195:215400 loss=   0.000100431, acc=   1.000000000
P(y|x) 195:215500 loss=   0.000078745, acc=   1.000000000
Epoch 195: Valid Loss 1.585347056388855, Valid Acc 0.6606000065803528
Epoch 195: Test Loss 1.5752177238464355, Test Acc 0.6643999814987183
P(y|x) 196:215600 loss=   0.000101490, acc=   1.000000000
P(y|x) 196:215700 loss=   0.000075378, acc=   1.000000000
P(y|x) 196:215800 loss=   0.000078373, acc=   1.000000000
P(y|x) 196:215900 loss=   0.000090265, acc=   1.000000000
P(y|x) 196:216000 loss=   0.000091171, acc=   1.000000000
P(y|x) 196:216100 loss=   0.000101204, acc=   1.000000000
P(y|x) 196:216200 loss=   0.000093098, acc=   1.000000000
P(y|x) 196:216300 loss=   0.000086870, acc=   1.000000000
P(y|x) 196:216400 loss=   0.000107479, acc=   1.000000000
P(y|x) 196:216500 loss=   0.000088139, acc=   1.000000000
P(y|x) 196:216600 loss=   0.000103788, acc=   1.000000000
Epoch 196: Valid Loss 1.5858638286590576, Valid Acc 0.6606000065803528
Epoch 196: Test Loss 1.5757362842559814, Test Acc 0.6643000245094299
P(y|x) 197:216700 loss=   0.000099697, acc=   1.000000000
P(y|x) 197:216800 loss=   0.000070982, acc=   1.000000000
P(y|x) 197:216900 loss=   0.000087442, acc=   1.000000000
P(y|x) 197:217000 loss=   0.000119224, acc=   1.000000000
P(y|x) 197:217100 loss=   0.000095520, acc=   1.000000000
P(y|x) 197:217200 loss=   0.000087318, acc=   1.000000000
P(y|x) 197:217300 loss=   0.000096216, acc=   1.000000000
P(y|x) 197:217400 loss=   0.000096045, acc=   1.000000000
P(y|x) 197:217500 loss=   0.000080795, acc=   1.000000000
P(y|x) 197:217600 loss=   0.000083437, acc=   1.000000000
P(y|x) 197:217700 loss=   0.000075302, acc=   1.000000000
Epoch 197: Valid Loss 1.5863853693008423, Valid Acc 0.6606000065803528
Epoch 197: Test Loss 1.5762580633163452, Test Acc 0.6643000245094299
P(y|x) 198:217800 loss=   0.000103316, acc=   1.000000000
P(y|x) 198:217900 loss=   0.000086989, acc=   1.000000000
P(y|x) 198:218000 loss=   0.000081606, acc=   1.000000000
P(y|x) 198:218100 loss=   0.000096593, acc=   1.000000000
P(y|x) 198:218200 loss=   0.000104265, acc=   1.000000000
P(y|x) 198:218300 loss=   0.000091248, acc=   1.000000000
P(y|x) 198:218400 loss=   0.000104289, acc=   1.000000000
P(y|x) 198:218500 loss=   0.000084734, acc=   1.000000000
P(y|x) 198:218600 loss=   0.000088606, acc=   1.000000000
P(y|x) 198:218700 loss=   0.000117888, acc=   1.000000000
P(y|x) 198:218800 loss=   0.000077381, acc=   1.000000000
Epoch 198: Valid Loss 1.5869051218032837, Valid Acc 0.6606000065803528
Epoch 198: Test Loss 1.5767773389816284, Test Acc 0.6643999814987183
P(y|x) 199:218900 loss=   0.000098166, acc=   1.000000000
P(y|x) 199:219000 loss=   0.000083218, acc=   1.000000000
P(y|x) 199:219100 loss=   0.000097775, acc=   1.000000000
P(y|x) 199:219200 loss=   0.000104923, acc=   1.000000000
P(y|x) 199:219300 loss=   0.000086212, acc=   1.000000000
P(y|x) 199:219400 loss=   0.000079708, acc=   1.000000000
P(y|x) 199:219500 loss=   0.000096831, acc=   1.000000000
P(y|x) 199:219600 loss=   0.000088463, acc=   1.000000000
P(y|x) 199:219700 loss=   0.000110364, acc=   1.000000000
P(y|x) 199:219800 loss=   0.000074358, acc=   1.000000000
P(y|x) 199:219900 loss=   0.000081215, acc=   1.000000000
Epoch 199: Valid Loss 1.5874274969100952, Valid Acc 0.6606000065803528
Epoch 199: Test Loss 1.5772945880889893, Test Acc 0.6643999814987183
