P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 192:211700 loss=   1.276764393, acc=   0.680000007
P(y|x) 192:211800 loss=   1.326973677, acc=   0.579999983
P(y|x) 192:211900 loss=   1.167236447, acc=   0.740000010
P(y|x) 192:212000 loss=   1.276961565, acc=   0.639999986
P(y|x) 192:212100 loss=   1.229803801, acc=   0.599999964
P(y|x) 192:212200 loss=   1.293034196, acc=   0.680000007
Epoch 192: Valid Loss 1.4130761623382568, Valid Acc 0.5788000226020813
Best Valid!: 0.5788000226020813
Epoch 192: Test Loss 1.3748561143875122, Test Acc 0.5934000015258789
P(y|x) 193:212300 loss=   1.310317397, acc=   0.579999983
P(y|x) 193:212400 loss=   1.095233679, acc=   0.659999967
P(y|x) 193:212500 loss=   1.187209249, acc=   0.620000005
P(y|x) 193:212600 loss=   1.092570901, acc=   0.740000010
P(y|x) 193:212700 loss=   1.161936760, acc=   0.599999964
P(y|x) 193:212800 loss=   1.124192595, acc=   0.680000007
P(y|x) 193:212900 loss=   1.394225955, acc=   0.459999979
P(y|x) 193:213000 loss=   1.238000154, acc=   0.620000005
P(y|x) 193:213100 loss=   1.314152241, acc=   0.579999983
P(y|x) 193:213200 loss=   1.252110362, acc=   0.599999964
P(y|x) 193:213300 loss=   1.173056364, acc=   0.719999969
Epoch 193: Valid Loss 1.4129828214645386, Valid Acc 0.5785999894142151
Epoch 193: Test Loss 1.374739408493042, Test Acc 0.593500018119812
P(y|x) 194:213400 loss=   1.315073252, acc=   0.639999986
P(y|x) 194:213500 loss=   1.298447371, acc=   0.579999983
P(y|x) 194:213600 loss=   1.117841005, acc=   0.680000007
P(y|x) 194:213700 loss=   1.130409241, acc=   0.699999988
P(y|x) 194:213800 loss=   1.231243849, acc=   0.639999986
P(y|x) 194:213900 loss=   1.128109097, acc=   0.779999971
P(y|x) 194:214000 loss=   1.200642228, acc=   0.599999964
P(y|x) 194:214100 loss=   1.233285904, acc=   0.659999967
P(y|x) 194:214200 loss=   1.098453283, acc=   0.699999988
P(y|x) 194:214300 loss=   1.126969099, acc=   0.799999952
P(y|x) 194:214400 loss=   1.199744940, acc=   0.719999969
Epoch 194: Valid Loss 1.412932276725769, Valid Acc 0.5781999826431274
Epoch 194: Test Loss 1.3746747970581055, Test Acc 0.5934000015258789
P(y|x) 195:214500 loss=   1.226980686, acc=   0.659999967
P(y|x) 195:214600 loss=   1.320404768, acc=   0.539999962
P(y|x) 195:214700 loss=   1.130737901, acc=   0.740000010
P(y|x) 195:214800 loss=   1.311209679, acc=   0.620000005
P(y|x) 195:214900 loss=   1.185467243, acc=   0.680000007
P(y|x) 195:215000 loss=   1.402729034, acc=   0.539999962
P(y|x) 195:215100 loss=   1.363848925, acc=   0.620000005
P(y|x) 195:215200 loss=   1.288452029, acc=   0.539999962
P(y|x) 195:215300 loss=   1.398651719, acc=   0.560000002
P(y|x) 195:215400 loss=   1.121434212, acc=   0.740000010
P(y|x) 195:215500 loss=   1.380555272, acc=   0.579999983
Epoch 195: Valid Loss 1.4128056764602661, Valid Acc 0.5784000158309937
Epoch 195: Test Loss 1.374521255493164, Test Acc 0.5939000248908997
P(y|x) 196:215600 loss=   1.203644514, acc=   0.620000005
P(y|x) 196:215700 loss=   1.258763552, acc=   0.659999967
P(y|x) 196:215800 loss=   1.265160561, acc=   0.659999967
P(y|x) 196:215900 loss=   1.479723096, acc=   0.560000002
P(y|x) 196:216000 loss=   1.186919808, acc=   0.659999967
P(y|x) 196:216100 loss=   1.177576303, acc=   0.680000007
P(y|x) 196:216200 loss=   1.195908546, acc=   0.639999986
P(y|x) 196:216300 loss=   1.173880696, acc=   0.659999967
P(y|x) 196:216400 loss=   1.247811317, acc=   0.639999986
P(y|x) 196:216500 loss=   1.202009320, acc=   0.659999967
P(y|x) 196:216600 loss=   1.429568768, acc=   0.519999981
Epoch 196: Valid Loss 1.4127271175384521, Valid Acc 0.5785999894142151
Epoch 196: Test Loss 1.374450922012329, Test Acc 0.5938000082969666
P(y|x) 197:216700 loss=   1.251322269, acc=   0.620000005
P(y|x) 197:216800 loss=   1.246544003, acc=   0.659999967
P(y|x) 197:216900 loss=   1.383454800, acc=   0.500000000
P(y|x) 197:217000 loss=   1.389445543, acc=   0.519999981
P(y|x) 197:217100 loss=   1.008457541, acc=   0.799999952
P(y|x) 197:217200 loss=   1.120598078, acc=   0.699999988
P(y|x) 197:217300 loss=   1.272710919, acc=   0.620000005
P(y|x) 197:217400 loss=   1.183741331, acc=   0.699999988
P(y|x) 197:217500 loss=   1.347786069, acc=   0.560000002
P(y|x) 197:217600 loss=   1.374187946, acc=   0.539999962
P(y|x) 197:217700 loss=   1.254212976, acc=   0.620000005
Epoch 197: Valid Loss 1.4125887155532837, Valid Acc 0.5781999826431274
Epoch 197: Test Loss 1.3743163347244263, Test Acc 0.5940999984741211
P(y|x) 198:217800 loss=   1.178325534, acc=   0.639999986
P(y|x) 198:217900 loss=   1.233483791, acc=   0.699999988
P(y|x) 198:218000 loss=   1.291672945, acc=   0.639999986
P(y|x) 198:218100 loss=   1.276841760, acc=   0.680000007
P(y|x) 198:218200 loss=   1.143523693, acc=   0.740000010
P(y|x) 198:218300 loss=   1.159506559, acc=   0.719999969
P(y|x) 198:218400 loss=   1.212858081, acc=   0.659999967
P(y|x) 198:218500 loss=   1.197952390, acc=   0.659999967
P(y|x) 198:218600 loss=   1.146934152, acc=   0.699999988
P(y|x) 198:218700 loss=   1.138270140, acc=   0.680000007
P(y|x) 198:218800 loss=   1.318936467, acc=   0.599999964
Epoch 198: Valid Loss 1.4125115871429443, Valid Acc 0.5777999758720398
Epoch 198: Test Loss 1.3742152452468872, Test Acc 0.5936999917030334
P(y|x) 199:218900 loss=   1.053688169, acc=   0.740000010
P(y|x) 199:219000 loss=   1.180349827, acc=   0.680000007
P(y|x) 199:219100 loss=   1.226361275, acc=   0.699999988
P(y|x) 199:219200 loss=   1.245395899, acc=   0.699999988
P(y|x) 199:219300 loss=   1.121222258, acc=   0.680000007
P(y|x) 199:219400 loss=   1.313645840, acc=   0.659999967
P(y|x) 199:219500 loss=   1.529637814, acc=   0.479999989
P(y|x) 199:219600 loss=   1.243693352, acc=   0.659999967
P(y|x) 199:219700 loss=   1.188129067, acc=   0.659999967
P(y|x) 199:219800 loss=   1.290044546, acc=   0.579999983
P(y|x) 199:219900 loss=   1.243255258, acc=   0.620000005
Epoch 199: Valid Loss 1.4125123023986816, Valid Acc 0.578000009059906
Epoch 199: Test Loss 1.3741713762283325, Test Acc 0.593999981880188
