P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 192:211400 loss=   1.257468343, acc=   0.699999988
P(y|x) 192:211500 loss=   1.156867862, acc=   0.659999967
P(y|x) 192:211600 loss=   1.201182842, acc=   0.659999967
P(y|x) 192:211700 loss=   1.195229173, acc=   0.639999986
P(y|x) 192:211800 loss=   1.295116305, acc=   0.599999964
P(y|x) 192:211900 loss=   1.143045306, acc=   0.699999988
P(y|x) 192:212000 loss=   1.350923181, acc=   0.579999983
P(y|x) 192:212100 loss=   1.342127800, acc=   0.500000000
P(y|x) 192:212200 loss=   1.229797006, acc=   0.680000007
Epoch 192: Valid Loss 1.4017075300216675, Valid Acc 0.5529999732971191
Epoch 192: Test Loss 1.3687565326690674, Test Acc 0.576200008392334
P(y|x) 193:212300 loss=   1.252299309, acc=   0.599999964
P(y|x) 193:212400 loss=   1.260200024, acc=   0.620000005
P(y|x) 193:212500 loss=   1.262659788, acc=   0.639999986
P(y|x) 193:212600 loss=   1.242926121, acc=   0.699999988
P(y|x) 193:212700 loss=   1.144205570, acc=   0.699999988
P(y|x) 193:212800 loss=   1.229038358, acc=   0.639999986
P(y|x) 193:212900 loss=   1.088900805, acc=   0.759999990
P(y|x) 193:213000 loss=   1.255356193, acc=   0.680000007
P(y|x) 193:213100 loss=   1.268968463, acc=   0.620000005
P(y|x) 193:213200 loss=   1.373479128, acc=   0.560000002
P(y|x) 193:213300 loss=   1.291871309, acc=   0.620000005
Epoch 193: Valid Loss 1.4016320705413818, Valid Acc 0.5527999997138977
Epoch 193: Test Loss 1.3686639070510864, Test Acc 0.5760999917984009
P(y|x) 194:213400 loss=   1.195077419, acc=   0.719999969
P(y|x) 194:213500 loss=   1.265891910, acc=   0.620000005
P(y|x) 194:213600 loss=   1.409409285, acc=   0.620000005
P(y|x) 194:213700 loss=   1.115842104, acc=   0.699999988
P(y|x) 194:213800 loss=   1.296101093, acc=   0.659999967
P(y|x) 194:213900 loss=   1.283873916, acc=   0.659999967
P(y|x) 194:214000 loss=   1.258397102, acc=   0.599999964
P(y|x) 194:214100 loss=   1.203398347, acc=   0.699999988
P(y|x) 194:214200 loss=   1.173387647, acc=   0.680000007
P(y|x) 194:214300 loss=   1.137207508, acc=   0.699999988
P(y|x) 194:214400 loss=   1.252167225, acc=   0.620000005
Epoch 194: Valid Loss 1.401512622833252, Valid Acc 0.5529999732971191
Epoch 194: Test Loss 1.368544101715088, Test Acc 0.5760999917984009
P(y|x) 195:214500 loss=   1.132455468, acc=   0.699999988
P(y|x) 195:214600 loss=   1.112169266, acc=   0.719999969
P(y|x) 195:214700 loss=   1.124946952, acc=   0.699999988
P(y|x) 195:214800 loss=   1.321500540, acc=   0.620000005
P(y|x) 195:214900 loss=   1.405832767, acc=   0.519999981
P(y|x) 195:215000 loss=   1.442141294, acc=   0.539999962
P(y|x) 195:215100 loss=   1.268578172, acc=   0.680000007
P(y|x) 195:215200 loss=   1.302067876, acc=   0.639999986
P(y|x) 195:215300 loss=   1.260020852, acc=   0.620000005
P(y|x) 195:215400 loss=   1.307760477, acc=   0.539999962
P(y|x) 195:215500 loss=   1.212871432, acc=   0.719999969
Epoch 195: Valid Loss 1.4014379978179932, Valid Acc 0.5527999997138977
Epoch 195: Test Loss 1.3684732913970947, Test Acc 0.5759999752044678
P(y|x) 196:215600 loss=   1.254394054, acc=   0.639999986
P(y|x) 196:215700 loss=   1.137197495, acc=   0.759999990
P(y|x) 196:215800 loss=   1.208348751, acc=   0.680000007
P(y|x) 196:215900 loss=   1.217724681, acc=   0.659999967
P(y|x) 196:216000 loss=   1.203778267, acc=   0.659999967
P(y|x) 196:216100 loss=   1.359850168, acc=   0.560000002
P(y|x) 196:216200 loss=   1.166593194, acc=   0.699999988
P(y|x) 196:216300 loss=   1.313797712, acc=   0.579999983
P(y|x) 196:216400 loss=   1.328639865, acc=   0.579999983
P(y|x) 196:216500 loss=   1.089224219, acc=   0.719999969
P(y|x) 196:216600 loss=   1.501610756, acc=   0.500000000
Epoch 196: Valid Loss 1.4013100862503052, Valid Acc 0.5526000261306763
Epoch 196: Test Loss 1.3683356046676636, Test Acc 0.5760999917984009
P(y|x) 197:216700 loss=   1.391631961, acc=   0.620000005
P(y|x) 197:216800 loss=   1.260504484, acc=   0.620000005
P(y|x) 197:216900 loss=   1.188238263, acc=   0.680000007
P(y|x) 197:217000 loss=   1.391894102, acc=   0.620000005
P(y|x) 197:217100 loss=   1.264260650, acc=   0.599999964
P(y|x) 197:217200 loss=   1.303490162, acc=   0.659999967
P(y|x) 197:217300 loss=   1.230749130, acc=   0.639999986
P(y|x) 197:217400 loss=   1.138671517, acc=   0.740000010
P(y|x) 197:217500 loss=   1.272765994, acc=   0.560000002
P(y|x) 197:217600 loss=   1.207514524, acc=   0.639999986
P(y|x) 197:217700 loss=   1.235359669, acc=   0.620000005
Epoch 197: Valid Loss 1.401289463043213, Valid Acc 0.5529999732971191
Epoch 197: Test Loss 1.3683117628097534, Test Acc 0.5760999917984009
P(y|x) 198:217800 loss=   1.009855390, acc=   0.719999969
P(y|x) 198:217900 loss=   1.207397461, acc=   0.639999986
P(y|x) 198:218000 loss=   1.167874336, acc=   0.599999964
P(y|x) 198:218100 loss=   1.161005139, acc=   0.680000007
P(y|x) 198:218200 loss=   1.244176984, acc=   0.659999967
P(y|x) 198:218300 loss=   1.083380222, acc=   0.799999952
P(y|x) 198:218400 loss=   1.166519046, acc=   0.719999969
P(y|x) 198:218500 loss=   1.223688483, acc=   0.620000005
P(y|x) 198:218600 loss=   1.431347013, acc=   0.539999962
P(y|x) 198:218700 loss=   1.317502022, acc=   0.539999962
P(y|x) 198:218800 loss=   1.203673482, acc=   0.719999969
Epoch 198: Valid Loss 1.401235580444336, Valid Acc 0.5529999732971191
Epoch 198: Test Loss 1.3682490587234497, Test Acc 0.576200008392334
P(y|x) 199:218900 loss=   1.316678762, acc=   0.560000002
P(y|x) 199:219000 loss=   1.242955685, acc=   0.620000005
P(y|x) 199:219100 loss=   1.291704655, acc=   0.639999986
P(y|x) 199:219200 loss=   1.313447118, acc=   0.539999962
P(y|x) 199:219300 loss=   1.364892125, acc=   0.599999964
P(y|x) 199:219400 loss=   1.176775098, acc=   0.719999969
P(y|x) 199:219500 loss=   1.209245920, acc=   0.719999969
P(y|x) 199:219600 loss=   1.334524393, acc=   0.579999983
P(y|x) 199:219700 loss=   1.300266862, acc=   0.579999983
P(y|x) 199:219800 loss=   1.282548428, acc=   0.560000002
P(y|x) 199:219900 loss=   1.162601948, acc=   0.599999964
Epoch 199: Valid Loss 1.4011633396148682, Valid Acc 0.5529999732971191
Epoch 199: Test Loss 1.368180513381958, Test Acc 0.5759000182151794
